5	14781
6	12898
11	14781
22	10844
8	8366
2	3543
26	8907
22	12898
3	7229
22	13941
23	10697
2	4282
16	12373
14	13727
2	4332
21	9314
2	3257
13	10844
22	15129
25	8586
9	7308
13	12384
2	4423
25	10844
3	4030
2	3850
11	9345
22	14424
21	10231
25	8137
1	2227
2	4145
22	8586
8	13029
12	10703
10	7452
2	4804
25	12898
25	9502
12	13727
2	3597
9	14323
3	7229
5	5054
13	8266
2	5989
28	10703
2	4544
23	13381
20	7480
15	8891
2	4878
12	12534
17	15129
9	7048
5	14781
2	7229
2	4804
9	14388
2	4804
23	15554
2	4491
6	15554
5	4649
23	10844
28	7662
2	3943
12	14151
25	6612
7	14781
7	7858
8	13731
19	15129
6	14781
24	12898
8	15129
20	11432
5	8224
12	15078
2	4804
12	14781
22	12434
2	4668
27	14151
28	10844
28	15532
12	7886
25	10844
8	9627
28	13067
22	13029
12	7485
3	9564
10	15078
2	4804
3	6015
12	13731
8	6938
14	8330
8	6643
13	13727
14	6979
3	7989
16	6117
19	14109
15	7144
2	3597
2	4804
15	13941
10	7887
29	15129
23	13437
3	6094
7	6484
8	10844
7	13377
7	5608
25	12797
11	9345
1	2227
3	6857
18	13033
25	14151
10	12373
11	15058
18	10703
10	12898
10	9149
8	13029
25	12898
13	14960
21	16079
4	9376
9	8891
21	14388
21	12373
1	2228
24	6528
13	8405
14	9663
2	4668
1	4049
13	14388
8	12373
25	12373
2	4145
10	6943
2	7229
21	15554
22	13029
22	10844
12	13584
2	4823
27	7480
6	8085
13	9794
8	16263
23	15554
29	13067
21	9314
5	6218
2	4823
15	7757
4	11319
2	4804
5	10188
10	16376
2	4804
2	3419
8	13067
14	8327
2	3749
2	4107
12	10844
10	7485
2	4804
2	3597
2	4340
8	14781
2	6094
2	3625
14	13941
16	14388
5	8759
3	4544
16	13067
2	4823
8	13727
15	10197
2	4409
1	2227
2	3419
10	8099
1	4995
1	4049
25	8425
5	12898
10	14533
9	12384
2	3943
14	12303
2	3687
1	8040
2	3543
2	7171
14	15078
3	7229
10	12898
7	14178
18	13029
15	13033
11	14781
19	10844
27	10844
20	15164
19	10651
13	10203
21	10231
13	13029
2	5228
16	6327
1	5678
1	8040
15	8586
22	8366
21	11467
15	5192
13	8907
5	5268
5	6752
7	14571
2	4030
3	7229
12	15149
27	10844
12	13587
26	15129
23	14960
8	13727
6	16079
2	4030
26	11222
2	3540
13	15129
2	4145
10	8266
19	8603
11	13377
1	1965
24	12121
1	2017
22	15129
27	15164
6	14781
2	3841
2	6961
21	10844
5	10123
2	3873
13	15129
26	13029
28	11542
9	6195
9	16079
2	5530
2	3359
26	11222
3	5601
2	4823
5	6147
2	5989
18	13029
14	14067
1	1965
2	4667
23	11222
8	6945
2	4804
4	4775
17	12121
14	13039
12	9663
8	7640
21	12373
15	6442
6	8586
12	7787
2	4107
9	12384
2	3597
3	5601
2	6961
27	13007
19	15129
6	5842
6	15554
7	13941
20	8582
9	11446
3	7229
20	13941
13	11264
28	10844
2	3419
18	14083
12	10844
2	3383
11	9345
7	9663
19	12898
14	6104
2	4319
2	3543
2	4823
1	1965
1	2227
10	9627
9	15554
11	14781
2	4668
10	9794
12	12324
17	12723
13	14120
12	11432
4	6027
11	10786
20	16372
26	15170
30	10361
24	8610
14	8361
26	9663
7	15554
2	4823
2	4804
1	3210
2	3383
15	5192
8	8586
26	10623
7	7064
2	3311
12	7670
12	14388
4	8996
11	10844
7	7888
5	9663
1	2227
3	4030
3	6144
8	14151
2	3873
27	8586
1	2754
16	9663
5	6451
26	15129
12	5192
15	13873
4	5386
1	2017
14	6152
17	13029
23	12373
