0.47	0.22
0.33	0.04
0.47	0.1
0.49	0.08
1.0	0.04
0.34	0.05
0.59	0.23
0.27	0.48
0.48	0.04
0.33	0.2
0.14	0.63
0.47	0.1
0.53	0.07
0.82	0.11
0.33	0.05
0.61	0.04
0.36	0.17
0.18	0.51
0.49	0.52
0.7	0.16
0.98	0.01
0.13	0.47
0.35	0.21
0.4	0.27
0.6	0.06
0.26	0.11
1.0	0.45
0.25	0.41
0.37	0.14
0.24	0.11
0.12	0.25
0.33	0.06
0.21	0.59
0.39	0.08
0.21	0.19
0.4	0.06
0.9	0.04
0.48	0.12
0.13	0.55
0.59	0.04
0.42	0.12
0.35	0.05
0.72	0.06
0.24	0.07
0.19	0.4
0.89	0.03
0.12	0.32
0.25	0.62
0.96	0.14
0.36	0.05
0.47	0.27
0.49	0.22
0.48	0.04
0.13	0.71
0.49	0.11
0.32	0.42
0.26	0.97
0.55	0.16
0.2	0.52
0.3	0.23
0.28	0.13
0.58	0.02
0.28	0.02
0.14	0.96
0.44	0.04
0.29	0.12
0.9	0.02
0.54	0.03
0.38	0.2
0.22	0.44
0.09	0.14
0.64	0.05
0.2	0.2
0.14	0.89
0.37	0.09
0.49	0.0
0.23	0.05
0.53	0.06
0.63	0.15
0.44	0.13
0.1	1.0
0.24	0.06
0.29	0.22
0.75	0.04
0.19	0.13
0.08	0.12
0.3	0.12
0.47	0.08
0.45	0.05
0.42	0.08
0.18	0.54
0.2	0.32
0.26	0.11
0.45	0.18
0.22	0.29
0.2	0.53
0.26	0.08
0.14	0.18
0.09	0.19
0.62	0.01
0.68	0.11
0.4	0.11
0.23	0.63
0.32	0.08
0.71	0.01
0.25	0.18
0.82	0.03
0.16	0.11
0.46	0.02
0.17	0.76
0.66	0.04
0.48	0.02
0.24	0.48
0.07	0.31
0.47	0.13
0.98	0.02
0.31	0.04
0.65	0.14
0.21	0.12
0.17	0.16
0.19	0.09
0.28	0.66
0.42	0.06
0.54	0.06
0.42	0.53
0.57	0.02
0.28	0.15
0.43	0.12
0.48	0.02
0.45	0.23
0.22	0.33
0.19	0.05
0.9	0.03
0.48	0.19
0.29	0.25
0.3	0.35
0.15	0.31
0.33	0.29
0.34	0.42
0.67	0.06
0.43	0.1
0.27	0.58
0.25	0.07
0.24	0.49
0.38	0.14
0.21	0.11
0.41	0.22
0.25	0.07
0.41	0.13
0.12	0.4
1.0	0.06
0.17	0.27
0.58	0.06
0.45	0.16
0.36	0.1
0.49	0.15
0.18	1.0
0.31	0.18
0.18	0.04
0.2	0.4
0.49	0.06
0.77	0.02
0.26	0.88
0.27	1.0
0.46	0.3
0.4	0.09
0.34	0.24
0.45	0.19
0.25	0.69
0.52	0.03
0.17	0.3
0.27	0.23
0.35	0.01
0.27	0.09
0.57	0.05
0.25	0.5
0.18	0.15
0.3	0.01
1.0	0.03
0.51	0.04
0.98	0.03
0.36	0.1
0.42	0.14
0.39	0.06
0.39	0.17
0.21	0.37
0.65	0.04
0.22	0.16
0.41	0.11
0.24	0.12
0.4	0.6
0.72	0.19
0.48	0.05
0.24	0.06
0.57	0.03
0.28	0.05
0.69	0.04
0.53	0.04
0.67	0.02
0.32	0.2
0.13	0.22
0.39	0.29
0.39	0.48
0.62	0.13
0.25	0.63
0.29	0.03
0.22	0.57
0.38	0.06
0.68	0.06
0.23	0.09
0.3	0.36
0.49	0.11
0.28	0.08
0.38	0.05
0.3	0.22
0.75	0.09
0.44	0.01
0.23	1.0
0.53	0.05
0.71	0.02
0.76	0.17
0.35	0.16
0.19	0.39
0.27	0.24
0.29	0.09
0.95	0.04
0.28	0.04
0.4	0.18
0.91	0.03
0.2	0.33
0.34	0.11
0.67	0.11
0.32	0.03
0.58	0.22
0.45	0.2
0.38	0.01
0.76	0.08
0.55	0.03
0.5	0.08
0.26	0.11
1.0	0.04
1.0	0.13
0.15	0.79
0.44	0.29
0.21	0.37
0.72	0.02
0.36	0.32
0.26	0.1
0.27	0.06
0.36	0.17
0.58	0.1
0.05	0.22
0.22	0.33
0.43	0.06
0.1	0.2
0.24	0.08
0.3	0.12
0.49	0.38
0.16	0.7
0.49	0.22
0.32	0.15
0.63	0.15
0.41	0.16
0.27	0.51
0.5	0.09
0.57	0.11
0.35	0.68
0.45	0.03
0.41	0.36
0.37	0.04
0.7	0.01
0.24	0.1
0.51	0.16
0.95	0.02
0.42	0.09
0.51	0.06
0.2	0.16
0.72	0.13
0.44	0.11
0.98	0.02
0.18	0.4
0.44	0.29
0.45	0.05
0.28	0.03
0.31	0.54
0.7	0.02
0.56	0.17
0.45	0.05
0.25	0.0
0.54	0.38
0.75	0.08
0.39	0.12
0.22	0.37
0.35	0.16
0.3	0.13
0.24	0.43
0.18	0.05
0.2	0.36
0.22	0.12
0.31	0.67
0.51	0.22
0.5	0.15
0.43	0.08
0.23	0.06
0.28	0.79
0.74	0.06
0.21	0.16
0.66	0.02
0.23	0.03
0.26	0.35
0.7	0.01
0.33	0.11
0.5	0.07
0.28	0.75
0.57	0.08
0.34	0.4
0.3	0.5
0.72	0.17
0.49	0.07
0.24	0.46
0.25	0.25
0.55	0.18
0.36	0.57
0.13	0.29
0.24	0.05
0.22	0.26
0.25	0.06
0.65	0.15
0.39	0.14
0.32	0.24
0.16	0.07
0.29	0.21
0.39	0.07
0.41	0.07
0.34	0.36
0.25	0.41
0.29	0.2
0.6	0.01
0.44	0.29
0.2	0.05
0.18	0.42
0.5	0.38
0.33	0.24
0.2	0.31
0.3	0.09
0.2	0.47
0.42	0.65
0.54	0.17
0.29	0.06
0.43	0.04
0.24	0.02
0.47	0.09
0.45	0.04
0.2	0.58
0.31	0.06
0.38	0.49
0.15	0.09
0.41	0.28
0.43	0.35
0.69	0.08
0.42	0.02
0.55	0.11
0.07	1.0
0.37	0.12
0.3	0.07
0.61	0.02
0.27	0.35
0.41	0.13
0.34	0.08
0.74	0.03
0.19	1.0
0.18	0.06
0.72	0.02
0.08	0.19
0.47	0.05
0.46	0.01
0.39	0.12
0.17	0.57
0.39	0.51
0.29	0.1
0.32	0.38
0.11	0.35
0.51	0.41
0.18	0.64
0.18	0.36
0.53	0.41
0.32	0.05
0.22	0.31
0.48	0.06
0.23	0.0
0.18	0.34
0.26	0.15
0.56	0.16
0.17	0.36
0.28	1.0
0.24	0.59
0.45	0.04
0.61	0.03
0.84	0.04
0.21	0.59
0.59	0.02
0.19	1.0
0.25	0.24
0.24	0.19
0.23	0.45
0.74	0.06
0.17	0.46
0.49	0.09
0.21	0.2
0.11	0.36
0.18	0.37
0.48	0.21
0.14	0.51
0.13	0.1
0.39	0.68
0.26	0.26
0.11	0.28
0.98	0.02
