56	71
57	61
52	68
32	52
63	67
61	59
70	76
48	68
44	60
54	70
58	62
33	72
44	54
62	67
56	73
34	66
61	67
64	64
72	70
66	74
49	63
62	68
56	70
59	67
33	49
71	68
29	52
67	68
34	65
66	65
63	59
69	74
55	73
30	51
51	70
61	68
36	67
69	74
73	76
50	60
57	73
63	81
59	63
65	67
64	65
48	61
64	67
39	70
65	65
54	61
33	57
78	77
30	48
64	63
45	61
62	69
25	66
62	64
72	75
55	68
77	80
60	62
51	51
62	70
65	70
66	75
43	65
63	79
64	61
72	73
53	66
51	68
41	47
79	80
32	60
29	63
72	70
30	53
65	71
53	69
41	63
57	66
48	63
56	68
42	52
72	78
74	76
65	71
70	73
41	53
74	73
56	61
32	61
58	69
61	71
54	61
68	67
35	61
42	63
72	64
58	64
67	74
83	82
70	72
61	65
52	62
71	70
68	73
72	70
58	59
88	80
41	48
52	59
49	67
68	73
76	77
60	63
55	71
32	51
63	62
37	62
45	70
61	73
68	75
47	65
74	75
69	64
49	71
43	59
45	58
69	75
86	83
62	67
75	78
39	54
57	68
60	63
42	71
63	66
72	71
42	52
56	70
77	79
51	71
53	57
66	69
61	63
75	68
57	78
38	62
52	53
34	67
48	53
54	64
54	51
53	61
73	70
75	75
42	68
74	72
54	56
61	66
26	59
60	65
66	69
56	64
48	72
75	74
72	74
45	61
51	59
57	62
53	52
32	58
69	70
36	53
54	62
50	72
58	70
27	69
71	70
62	68
62	63
67	62
76	75
80	81
37	61
55	62
46	61
41	71
58	61
64	64
54	64
36	67
53	65
55	55
48	61
50	67
60	65
35	73
65	67
56	76
47	56
43	65
62	66
30	63
52	57
67	77
59	67
74	73
48	57
65	64
29	60
62	67
36	72
70	71
64	67
62	73
49	62
69	72
65	70
64	70
46	58
56	62
46	62
52	62
76	75
52	66
52	68
66	68
55	72
58	58
47	57
48	68
45	70
35	66
54	57
62	67
70	70
68	74
58	63
56	60
57	69
76	76
52	61
64	65
64	65
63	68
55	59
64	66
58	55
53	70
62	62
67	68
55	63
68	73
56	65
75	73
73	71
42	67
57	63
50	63
57	59
65	63
69	69
64	64
46	66
55	61
56	73
54	63
67	69
51	70
46	56
60	62
59	59
53	62
53	61
67	67
48	60
46	62
58	67
58	70
63	65
44	73
56	60
45	61
55	72
47	59
71	70
44	58
60	70
69	73
32	58
51	66
58	61
48	59
77	74
45	73
67	63
72	70
51	56
50	58
52	65
35	64
57	62
63	61
52	69
30	49
54	61
61	65
38	66
28	61
64	71
30	73
61	62
39	64
78	73
70	84
59	65
49	75
45	55
65	65
72	69
83	82
57	63
24	65
52	47
73	74
63	62
32	57
42	68
32	59
58	58
45	47
72	70
64	66
47	62
72	80
53	82
73	74
68	70
47	60
62	65
64	62
60	61
54	65
42	67
74	75
72	73
81	82
51	65
55	61
57	65
58	60
78	79
59	65
66	64
52	63
29	68
65	68
35	73
62	68
70	81
45	57
41	64
76	74
51	60
45	69
41	52
48	83
59	65
71	70
35	58
60	64
58	62
41	58
87	82
63	63
78	76
56	68
66	71
55	71
55	64
52	64
46	61
57	66
30	70
67	66
62	66
41	47
66	65
65	66
48	56
61	66
78	82
52	69
51	67
62	69
61	59
55	66
53	54
61	63
58	63
42	71
44	78
63	68
68	73
47	63
58	61
72	75
65	70
73	74
64	67
61	64
59	61
55	62
57	62
65	66
79	79
59	64
67	68
61	69
64	66
52	61
