40	73
51	74
63	69
25	59
56	68
43	74
79	76
33	68
56	69
57	76
46	64
28	77
52	64
39	67
43	73
35	66
63	68
47	64
61	73
60	74
37	63
59	75
35	82
41	73
27	60
65	68
28	58
64	71
38	65
54	74
54	74
43	80
23	73
28	58
32	70
22	68
26	68
46	74
80	76
56	60
28	75
31	86
61	65
55	73
66	65
22	78
70	67
31	73
43	77
39	61
29	72
68	84
25	69
44	69
50	61
45	76
26	69
50	67
66	75
63	78
41	80
35	69
43	68
40	70
54	73
69	78
19	65
28	81
50	75
64	74
57	69
30	74
35	57
79	80
20	67
24	70
65	70
24	68
57	71
39	74
33	71
51	71
46	73
44	68
32	61
27	82
64	77
40	71
59	74
49	53
70	73
54	64
30	75
43	69
35	76
47	61
68	67
27	80
29	67
47	83
44	66
47	74
74	86
64	72
55	65
32	71
42	71
61	73
48	70
44	64
79	80
39	59
25	59
37	67
65	80
68	77
53	63
57	75
26	51
40	67
27	73
65	70
35	82
41	81
35	74
65	76
50	82
28	71
33	66
46	78
72	75
81	83
26	68
63	78
31	64
41	68
51	76
43	71
55	69
52	78
48	63
29	71
79	79
21	74
52	63
50	72
39	73
55	68
34	78
37	68
37	67
27	67
33	68
40	64
39	64
47	71
54	76
76	75
34	71
48	82
38	64
53	66
28	74
57	65
48	72
42	65
74	72
60	74
75	74
34	61
33	59
51	62
38	60
34	70
45	72
22	54
58	62
45	72
56	73
30	74
59	71
56	71
47	76
45	66
61	75
75	81
28	68
44	62
60	71
31	71
60	61
25	74
42	68
26	70
61	65
40	68
52	71
65	68
34	79
36	77
56	71
31	76
36	66
28	78
22	66
24	68
47	79
42	77
66	70
55	74
52	68
44	75
28	79
44	74
29	75
61	82
50	70
69	76
31	66
59	78
55	70
36	70
32	63
49	75
36	62
58	62
57	75
28	71
28	74
57	74
67	72
30	66
47	65
54	68
33	70
25	74
48	74
53	70
51	70
58	75
53	66
35	69
28	79
55	76
56	61
53	65
49	65
33	71
38	67
43	66
32	69
67	70
39	76
49	68
54	73
41	73
47	65
33	73
59	71
35	75
54	75
42	72
56	59
43	74
51	69
55	64
26	69
33	76
52	76
64	72
45	81
30	81
44	61
44	74
48	79
54	76
26	74
66	67
48	75
55	69
39	67
48	74
43	72
43	73
50	74
34	65
35	72
54	67
50	70
46	68
65	70
60	73
29	69
35	66
51	80
55	71
59	75
21	74
56	74
31	70
44	74
46	75
40	78
37	66
42	77
38	61
31	77
26	64
49	61
50	79
22	77
24	65
74	75
25	73
44	69
39	64
66	73
60	87
55	65
46	75
52	60
54	65
32	72
76	86
56	63
27	65
39	58
67	74
38	74
30	65
32	70
31	74
28	78
36	54
61	73
50	68
63	72
75	80
38	82
64	74
70	70
63	67
64	84
51	76
50	67
37	65
33	73
60	79
72	73
82	82
65	74
49	61
28	65
39	82
73	83
57	74
49	70
53	68
27	68
42	68
23	73
41	68
65	81
33	70
22	64
43	76
38	62
43	69
42	57
39	83
38	65
58	70
29	58
63	74
43	75
23	62
78	82
56	81
66	76
20	68
55	71
62	77
46	67
33	64
54	61
61	70
32	70
69	66
36	67
44	58
56	69
53	69
48	57
63	66
67	82
58	69
38	76
23	69
45	75
43	66
53	54
63	82
43	84
39	71
33	84
39	74
59	73
52	64
58	64
34	79
68	72
68	75
55	67
62	64
43	61
40	62
54	74
31	66
55	79
44	80
54	71
62	70
56	67
42	68
38	71
64	65
23	67
35	65
43	68
75	77
58	74
48	55
49	78
58	72
54	61
45	72
57	63
56	64
53	70
40	69
56	62
65	73
41	74
45	63
35	77
33	74
38	65
26	65
21	79
59	67
77	75
55	81
65	72
51	81
69	76
48	65
65	88
29	71
36	71
38	71
59	83
48	59
41	65
44	63
55	66
62	72
64	68
26	69
27	69
27	63
23	62
53	73
37	69
56	67
31	73
29	75
31	68
33	82
23	74
37	75
53	61
36	80
63	71
35	75
39	58
52	75
44	73
27	75
26	75
54	69
35	69
25	70
64	78
57	64
49	74
53	77
62	79
21	68
26	89
35	80
38	70
20	70
25	63
28	78
44	64
27	76
59	73
28	69
57	68
43	78
62	65
78	85
39	70
72	77
65	67
49	70
36	79
26	67
73	75
45	67
50	75
69	77
80	72
48	75
26	65
51	70
46	82
35	79
51	78
50	65
22	79
76	78
50	72
70	75
41	68
42	80
35	78
37	86
45	78
49	69
60	80
32	72
48	65
29	64
58	71
48	73
40	73
64	70
59	79
29	67
48	72
65	73
39	69
55	84
56	71
41	67
67	58
35	66
20	61
67	87
33	81
36	68
65	68
22	69
55	65
80	75
35	59
47	79
22	63
42	78
35	66
59	79
60	85
31	71
39	80
62	69
28	68
59	60
30	75
65	77
53	82
62	69
76	70
28	62
28	67
44	77
31	65
42	53
61	69
72	79
53	78
77	75
40	66
70	77
37	54
54	66
43	70
35	67
28	78
57	60
62	67
56	77
32	53
29	66
76	76
26	74
62	75
54	66
25	65
56	65
64	83
48	80
25	76
45	74
48	74
34	60
70	78
63	82
50	68
21	77
31	64
37	57
62	79
58	73
57	76
73	81
35	69
56	76
47	61
28	71
49	65
31	73
59	70
52	64
38	83
44	68
72	89
48	75
23	62
26	69
59	77
64	78
45	71
42	75
44	82
61	66
35	77
23	78
30	67
59	66
55	79
56	61
52	70
32	74
53	73
42	51
64	78
68	75
68	76
67	72
26	69
58	67
58	79
29	74
68	67
48	75
53	68
45	74
46	83
46	60
53	69
48	70
25	66
33	69
26	71
50	67
43	65
61	67
41	70
50	79
55	66
68	72
29	60
57	69
62	64
49	76
60	85
40	76
33	72
45	68
53	66
51	66
28	70
57	73
41	74
71	73
48	71
32	72
21	72
38	71
37	65
55	67
35	70
33	71
44	80
45	77
49	65
50	75
53	70
29	72
59	78
32	69
39	75
22	73
32	77
51	74
54	75
22	65
62	91
25	69
23	61
70	75
52	74
56	70
56	77
36	78
35	68
42	64
69	74
56	73
57	65
54	75
50	70
26	69
25	57
60	70
59	70
66	69
42	78
56	74
69	70
71	73
54	71
38	76
49	66
31	64
33	75
33	71
43	83
69	71
26	60
54	71
53	58
42	60
29	67
56	63
41	68
29	55
24	69
66	79
42	71
52	78
53	69
28	64
46	69
78	74
32	75
67	68
45	68
39	68
48	65
70	69
24	66
50	68
45	79
70	79
43	60
54	76
40	66
40	67
28	71
56	71
85	89
49	75
60	66
65	72
55	66
45	68
30	76
65	73
37	70
52	74
55	69
38	72
58	78
23	75
42	72
55	75
60	69
64	63
25	62
30	71
64	68
40	80
59	60
55	75
32	56
65	67
29	70
40	71
47	81
26	77
69	69
54	69
68	71
54	69
66	74
67	67
52	69
61	73
22	73
32	69
70	76
56	83
34	66
63	64
58	74
52	68
29	66
38	74
32	67
28	76
65	78
38	69
36	68
74	80
46	75
66	70
42	76
23	81
58	79
39	69
57	71
48	64
64	74
63	74
65	69
26	62
33	73
41	77
48	66
50	65
49	74
35	66
52	71
28	68
46	67
34	65
60	79
48	69
59	72
39	69
30	70
39	68
37	80
51	67
56	68
52	83
34	61
24	73
26	74
49	71
28	70
33	69
32	67
55	80
37	59
44	75
44	73
41	61
44	80
34	84
22	68
70	77
28	71
52	70
66	76
30	67
54	71
30	67
50	71
28	55
34	75
23	80
38	68
33	66
23	66
47	80
44	69
21	62
20	75
30	78
40	74
34	72
66	76
36	66
45	69
34	70
42	69
72	74
26	61
77	85
29	60
53	68
41	74
38	72
37	65
57	75
73	75
50	74
39	75
34	73
48	73
70	72
62	71
22	68
73	81
35	72
63	73
34	67
48	71
56	66
63	77
46	75
34	76
69	74
23	74
51	65
31	72
65	78
29	70
33	67
29	66
42	76
36	70
64	64
62	75
44	73
64	69
50	64
47	69
64	69
66	73
30	63
79	88
66	73
40	82
38	76
58	78
65	84
34	73
39	51
32	77
25	70
24	72
54	63
51	67
28	73
30	80
28	65
58	78
60	75
76	86
65	75
71	75
52	67
34	73
65	87
56	72
70	90
26	79
58	67
55	73
45	69
58	74
28	55
16	63
62	68
39	77
46	83
50	59
22	71
48	67
55	78
28	65
56	68
63	73
43	61
60	81
34	86
29	77
54	79
32	74
44	68
28	61
32	69
40	73
59	66
43	63
64	65
56	76
21	65
33	70
50	75
62	77
55	62
51	71
52	81
61	67
56	66
28	73
50	62
20	74
58	80
68	83
32	78
34	74
64	66
57	72
41	70
45	55
73	75
49	66
52	64
36	70
61	66
67	76
40	78
46	74
36	76
23	64
31	61
65	76
31	76
40	75
55	68
40	57
50	73
19	63
38	72
35	68
23	66
53	88
32	70
63	75
37	74
54	81
44	67
50	66
33	80
59	75
46	71
57	65
48	78
76	77
23	65
57	79
64	85
59	69
41	71
39	77
31	70
63	85
70	68
57	66
30	68
57	78
52	67
31	68
48	77
54	79
42	71
64	70
60	65
55	73
50	77
43	74
48	65
58	69
61	72
70	78
56	70
61	70
57	70
58	77
40	78
48	72
51	64
71	84
50	70
65	73
22	60
48	75
74	70
52	68
70	71
63	72
49	63
64	68
47	68
30	64
47	78
47	67
23	77
45	67
54	75
49	68
27	78
33	70
77	77
70	74
61	73
56	67
50	63
54	73
42	64
22	78
51	68
40	70
29	77
32	68
38	69
33	63
33	71
45	64
39	77
60	69
64	67
41	78
49	69
34	74
65	83
60	76
49	71
62	73
40	74
52	74
35	77
66	67
40	67
71	90
64	69
57	75
34	72
32	74
66	79
61	62
49	82
40	79
35	69
21	69
40	74
47	69
59	88
32	72
28	64
47	69
28	65
38	65
27	70
41	64
26	81
30	66
49	67
33	64
56	75
55	68
56	64
35	66
55	79
33	69
48	76
32	67
67	76
82	82
37	70
66	68
49	66
47	82
49	82
57	68
34	69
35	74
41	77
55	64
49	61
32	74
52	74
66	77
34	62
35	63
44	74
28	68
40	71
54	66
60	81
30	70
51	72
55	69
34	63
34	72
58	78
24	65
48	63
58	70
31	79
56	62
33	81
37	65
58	69
57	74
40	70
70	74
33	71
58	64
55	76
36	80
66	74
40	71
39	67
65	72
47	78
43	67
61	70
49	72
50	69
67	74
40	72
40	81
20	68
38	62
47	75
23	67
51	74
60	61
54	73
31	71
49	79
33	76
25	64
36	67
61	69
41	71
46	68
41	74
25	74
69	83
47	74
65	65
23	61
42	73
47	72
34	79
37	63
75	74
25	65
41	68
22	76
52	77
26	67
58	84
64	72
39	78
60	65
36	68
30	86
54	69
64	71
76	83
49	66
40	68
65	74
52	68
44	72
21	70
69	82
42	70
30	72
36	75
