70	71
52	61
63	68
35	52
49	67
56	59
78	76
52	68
57	60
66	70
57	62
67	72
46	54
67	67
68	73
56	66
62	67
67	64
56	70
65	74
67	63
55	68
64	70
64	67
32	49
71	68
43	52
66	68
50	65
67	65
61	59
69	74
69	73
38	51
63	70
57	68
52	67
70	74
81	76
56	60
55	73
76	81
63	63
55	67
71	65
52	61
60	67
66	70
52	65
57	61
52	57
73	77
30	48
61	63
54	61
61	69
46	66
63	64
69	75
57	68
82	80
50	62
50	51
64	70
60	70
67	75
57	65
78	79
57	61
70	73
53	66
67	68
58	47
82	80
45	60
46	63
66	70
38	53
71	71
51	69
52	63
69	66
56	63
63	68
38	52
78	78
74	76
67	71
67	73
39	53
74	73
59	61
60	61
62	69
77	71
56	61
71	67
46	61
47	63
70	64
64	64
72	74
85	82
67	72
63	65
47	62
73	70
72	73
71	70
59	59
91	80
42	48
50	59
50	67
60	73
74	77
62	63
64	71
36	51
60	62
50	62
59	70
69	73
66	75
54	65
72	75
55	64
68	71
41	59
49	58
72	75
85	83
56	67
76	78
44	54
62	68
62	63
52	71
61	66
71	71
45	52
68	70
79	79
58	71
46	57
65	69
66	63
67	68
71	78
54	62
50	53
64	67
51	53
56	64
43	51
50	61
76	70
80	75
65	68
71	72
55	56
60	66
52	59
49	65
62	69
47	64
67	72
70	74
73	74
53	61
54	59
52	62
57	52
41	58
66	70
39	53
62	62
62	72
60	70
56	69
69	70
64	68
60	63
63	62
75	75
79	81
52	61
54	62
52	61
60	71
59	61
59	64
58	64
47	67
61	65
52	55
59	61
57	67
56	65
60	73
57	67
75	76
42	56
48	65
63	66
60	63
50	57
79	77
58	67
72	73
44	57
54	64
50	60
64	67
62	72
72	71
61	67
64	73
42	62
71	72
72	70
64	70
47	58
54	62
55	62
59	62
72	75
54	66
65	68
68	68
65	72
38	58
51	57
67	68
67	70
60	66
51	57
66	67
69	70
66	74
58	63
56	60
57	69
76	76
60	61
66	65
64	65
49	68
39	59
55	66
35	55
64	70
55	62
58	68
58	63
75	73
66	65
75	73
72	71
60	67
45	63
45	63
52	59
59	63
56	69
62	64
55	66
53	61
72	73
56	63
63	69
55	70
49	56
57	62
66	59
66	62
54	61
66	67
58	60
54	62
63	67
64	70
63	65
69	73
54	60
50	61
71	72
54	59
64	70
44	58
65	70
63	73
40	58
50	66
60	61
54	59
75	74
68	73
64	63
74	70
46	56
50	58
55	65
45	64
63	62
59	61
64	69
35	49
56	61
65	65
53	66
44	61
69	71
68	73
53	62
54	64
77	73
81	84
59	65
65	75
48	55
70	65
63	69
73	82
56	63
50	65
53	47
75	74
49	62
42	57
66	68
54	59
53	58
40	47
67	70
62	66
51	62
78	80
75	82
76	74
63	70
44	60
67	65
62	62
53	61
56	65
47	67
75	75
73	73
79	82
57	65
60	61
52	65
42	60
79	79
60	65
60	64
59	63
64	68
54	68
74	73
61	68
79	81
48	57
53	64
74	74
53	60
63	69
41	52
70	83
59	65
69	70
39	58
59	64
58	62
43	58
84	82
64	63
72	76
61	68
67	71
55	71
57	64
57	64
52	61
67	66
58	70
68	66
66	66
43	47
67	65
60	66
46	56
61	66
84	82
57	69
52	67
72	69
60	59
58	66
56	54
50	63
62	63
66	71
62	78
67	68
69	73
50	63
58	61
71	75
65	70
79	74
71	67
63	64
42	61
53	62
59	62
60	66
78	79
49	64
58	68
69	69
66	66
50	61
62	68
57	65
44	61
50	65
59	62
78	77
75	74
51	55
58	58
69	72
54	61
53	57
65	63
57	64
60	65
71	69
58	62
78	73
58	63
56	63
49	61
74	74
47	52
45	58
50	62
65	67
60	70
57	66
58	64
75	78
78	76
51	57
78	77
45	57
51	56
55	57
73	74
62	58
50	57
58	63
55	65
66	72
68	68
55	69
52	67
45	59
44	62
62	65
58	67
65	67
45	63
61	70
55	68
65	74
54	59
48	64
59	61
64	68
72	71
66	68
49	58
67	66
47	51
60	72
35	55
71	66
52	62
59	70
73	75
67	64
64	65
58	62
75	77
57	68
81	86
69	75
67	70
44	64
53	61
50	69
50	55
58	69
68	73
43	60
58	68
51	64
61	65
77	78
55	61
66	72
74	67
56	63
72	77
57	67
76	75
62	67
69	72
72	76
75	72
59	62
51	62
51	59
67	69
66	78
47	61
56	60
68	72
74	78
64	67
74	75
65	68
67	71
58	69
73	78
68	72
59	69
70	73
58	58
62	65
62	64
56	61
54	58
69	73
71	70
67	70
59	66
63	66
58	69
54	69
75	79
48	62
56	64
51	58
52	51
40	51
85	78
68	70
71	68
68	68
60	64
66	65
73	75
46	59
52	62
45	54
50	68
44	56
60	62
63	65
65	70
52	63
60	68
48	59
54	60
52	59
64	69
77	82
56	66
64	70
61	61
63	65
54	57
60	64
47	53
57	69
70	72
65	64
75	75
50	66
75	73
43	54
58	65
57	61
58	59
65	66
59	60
66	67
70	74
41	47
42	57
79	76
40	60
74	75
50	61
69	65
69	65
79	82
70	75
69	74
74	74
54	60
58	60
77	77
62	71
63	68
45	62
60	64
36	47
62	65
63	64
61	75
77	78
47	59
55	62
70	61
59	65
56	59
52	62
