59	73
54	74
68	69
29	59
62	68
49	74
64	76
52	68
61	69
67	76
43	64
19	77
46	64
42	67
53	73
38	66
62	68
54	64
66	73
70	74
40	63
61	75
39	82
49	73
20	60
71	68
23	58
68	71
27	65
52	74
47	74
45	80
26	73
21	58
25	70
23	68
15	68
63	74
73	76
57	60
38	75
33	86
65	65
53	73
65	65
36	78
57	67
27	73
60	77
58	61
28	72
66	84
25	69
55	69
55	61
51	76
25	69
53	67
75	75
55	78
40	80
50	69
44	68
30	70
57	73
63	78
15	65
40	81
46	75
69	74
64	69
25	74
31	57
80	80
17	67
31	70
43	70
21	68
56	71
50	74
27	71
64	71
56	73
60	68
45	61
45	82
70	77
59	71
63	74
35	53
75	73
57	64
20	75
42	69
50	76
51	61
70	67
40	80
40	67
48	83
55	66
50	74
75	86
68	72
58	65
55	71
64	71
59	73
73	70
48	64
75	80
38	59
26	59
44	67
68	80
72	77
65	63
50	75
31	51
54	67
25	73
63	70
42	82
51	81
28	74
74	76
49	82
27	71
28	66
50	78
76	75
78	83
31	68
73	78
29	64
42	68
48	76
40	71
65	69
65	78
48	63
29	71
79	79
40	74
59	63
51	72
54	73
72	68
42	78
28	68
44	67
22	67
43	68
47	64
43	64
51	71
69	76
80	75
36	71
67	82
39	64
54	66
26	74
69	65
48	72
54	65
64	72
69	74
58	74
41	61
47	59
49	62
43	60
22	70
55	72
23	54
57	62
67	72
56	73
23	74
69	71
49	71
50	76
52	66
72	75
82	81
20	68
46	62
59	71
54	71
60	61
55	74
56	68
24	70
58	65
50	68
50	71
62	68
53	79
29	77
63	71
35	76
49	66
23	78
40	66
16	68
55	79
67	77
54	70
65	74
54	68
50	75
20	79
45	74
23	75
64	82
59	70
74	76
42	66
63	78
56	70
30	70
40	63
52	75
38	62
59	62
72	75
23	71
29	74
59	74
65	72
54	66
49	65
58	68
42	70
27	74
55	74
58	70
62	70
58	75
60	66
45	69
28	79
72	76
58	61
56	65
53	65
45	71
33	67
53	66
37	69
67	70
49	76
65	68
55	73
61	73
49	65
70	73
75	71
37	75
52	75
48	72
50	59
44	74
58	69
57	64
29	69
59	76
64	76
59	72
65	81
32	81
42	61
50	74
45	79
51	76
41	74
65	67
50	75
57	69
42	67
50	74
49	72
54	73
55	74
39	65
31	72
56	67
66	70
46	68
73	70
63	73
21	69
32	66
51	80
56	71
70	75
54	74
51	74
70	70
53	74
50	75
40	78
38	66
49	77
59	61
45	77
23	64
54	61
65	79
29	77
35	65
67	75
29	73
53	69
31	64
69	73
74	87
54	65
42	75
51	60
65	65
56	72
79	86
58	63
19	65
30	58
73	74
48	74
24	65
28	70
28	74
38	78
37	54
65	73
64	68
62	72
74	80
28	82
68	74
60	70
49	67
56	84
51	76
59	67
41	65
35	73
64	79
74	73
79	82
66	74
54	61
34	65
44	82
68	83
60	74
49	70
58	68
55	68
46	68
21	73
58	68
60	81
36	70
53	64
66	76
35	62
43	69
42	57
66	83
52	65
71	70
28	58
70	74
55	75
36	62
85	82
53	81
71	76
50	68
60	71
65	77
57	67
43	64
55	61
61	70
26	70
71	66
62	67
43	58
60	69
53	69
48	57
63	66
78	82
67	69
37	76
52	69
33	75
44	66
43	54
69	82
47	84
37	71
26	84
56	74
65	73
47	64
55	64
49	79
69	72
74	75
68	67
60	64
59	61
65	62
45	74
49	66
74	79
52	80
63	71
61	70
60	67
62	68
41	71
57	65
25	67
51	65
46	68
79	77
75	74
35	55
51	78
66	72
57	61
56	72
66	63
64	64
65	70
62	69
59	62
70	73
57	74
58	63
45	77
57	74
43	65
33	65
31	79
64	67
75	75
61	81
62	72
74	81
72	76
51	65
71	88
33	71
43	71
56	71
61	83
50	59
44	65
59	63
52	66
66	72
57	68
60	69
24	69
19	63
19	62
64	73
31	69
70	67
31	73
26	75
39	68
28	82
22	74
32	75
56	61
39	80
67	71
60	75
48	58
63	75
50	73
41	75
25	75
68	69
40	69
54	70
67	78
64	64
58	74
52	77
62	79
34	68
29	89
38	80
43	70
20	70
45	63
30	78
44	64
33	76
68	73
31	69
50	68
50	78
48	65
74	85
44	70
63	77
65	67
50	70
43	79
19	67
71	75
51	67
68	75
69	77
70	72
56	75
17	65
46	70
58	82
40	79
58	78
55	65
18	79
68	78
50	72
68	75
56	68
53	80
29	78
65	86
62	78
66	69
62	80
52	72
56	65
