67	73
23	74
54	69
50	59
61	68
45	74
53	76
68	68
26	69
21	76
54	64
74	77
19	64
63	67
70	73
63	66
50	68
58	64
41	73
68	74
60	63
45	75
70	82
58	73
46	60
48	68
60	58
38	71
64	65
52	74
52	74
72	80
72	73
50	58
71	70
69	68
66	68
73	74
39	76
24	60
72	75
77	86
34	65
30	73
19	65
60	78
48	67
72	73
21	77
30	61
67	72
37	84
46	69
41	69
22	61
59	76
69	69
46	67
30	75
20	78
81	80
60	69
40	68
67	70
64	73
29	78
62	65
76	81
52	75
55	74
27	69
64	74
48	57
39	80
64	67
63	70
37	70
52	68
65	71
64	74
65	71
58	71
12	73
67	68
51	61
73	82
15	77
66	71
20	74
52	53
57	73
17	64
64	75
66	69
75	76
36	61
54	67
58	80
61	67
49	83
62	66
73	74
49	86
22	72
20	65
50	71
67	71
75	73
42	70
49	64
50	80
18	59
55	59
67	67
18	80
38	77
56	63
70	75
54	51
60	67
61	73
31	70
71	82
69	81
63	74
63	76
29	82
69	71
66	66
52	78
71	75
39	83
66	68
74	78
55	64
60	68
54	76
69	71
41	69
68	78
22	63
64	71
34	79
72	74
22	63
31	72
52	73
68	68
80	78
61	68
44	67
61	67
51	68
57	64
39	64
26	71
59	76
74	75
66	71
65	82
43	64
61	66
61	74
19	65
25	72
41	65
25	72
50	74
34	74
61	61
55	59
41	62
37	60
63	70
63	72
55	54
39	62
68	72
67	73
68	74
54	71
64	71
56	76
48	66
44	75
75	81
59	68
55	62
22	71
67	71
22	61
65	74
55	68
69	70
28	65
50	68
24	71
24	68
58	79
70	77
49	71
74	76
52	66
62	78
71	66
60	68
34	79
77	77
21	70
67	74
15	68
67	75
59	79
62	74
68	75
67	82
28	70
32	76
59	66
64	78
64	70
67	70
53	63
55	75
63	62
23	62
65	75
65	71
65	74
33	74
35	72
52	66
26	65
21	68
68	70
65	74
18	74
65	70
36	70
64	75
30	66
58	69
66	79
63	76
18	61
60	65
61	65
59	71
48	67
48	66
19	69
20	70
33	76
58	68
32	73
71	73
64	65
71	73
71	71
65	75
33	75
14	72
50	59
57	74
36	69
32	64
64	69
60	76
35	76
14	72
51	81
70	81
46	61
58	74
56	79
33	76
58	74
13	67
26	75
20	69
64	67
69	74
48	72
76	73
15	74
61	65
72	72
25	67
49	70
26	68
28	70
16	73
56	69
59	66
20	80
21	71
58	75
70	74
53	74
67	70
22	74
30	75
57	78
57	66
63	77
61	61
71	77
48	64
42	61
39	79
64	77
62	65
27	75
72	73
52	69
62	64
68	73
84	87
60	65
74	75
21	60
62	65
66	72
54	86
37	63
62	65
40	58
34	74
59	74
59	65
65	70
63	74
50	78
42	54
48	73
62	68
34	72
36	80
81	82
71	74
29	70
20	67
51	84
46	76
28	67
62	65
62	73
69	79
30	73
35	82
25	74
56	61
60	65
57	82
53	83
22	74
49	70
16	68
65	68
63	68
71	73
64	68
79	81
51	70
56	64
67	76
51	62
67	69
21	57
80	83
57	65
62	70
59	58
55	74
24	75
55	62
39	82
42	81
71	76
62	68
70	71
43	77
21	67
61	64
21	61
36	70
68	70
50	66
62	67
28	58
58	69
56	69
48	57
47	66
80	82
68	69
72	76
66	69
47	75
58	66
43	54
37	82
31	84
69	71
80	84
67	74
31	73
20	64
16	64
72	79
41	72
74	75
60	67
60	64
34	61
59	62
57	74
61	66
44	79
19	80
65	71
18	70
48	67
16	68
65	71
29	65
66	67
58	65
60	68
31	77
34	74
42	55
46	78
59	72
23	61
15	72
40	63
21	64
42	70
66	69
52	62
69	73
39	74
21	63
60	77
73	74
39	65
54	65
64	79
64	67
74	75
43	81
19	72
74	81
39	76
23	65
49	88
64	71
53	71
52	71
53	83
44	59
29	65
41	63
59	66
76	72
64	68
70	69
65	69
60	63
57	62
16	73
67	69
65	67
64	73
74	75
65	68
72	82
61	74
64	75
21	61
63	80
48	71
62	75
46	58
60	75
16	73
71	75
55	75
51	69
60	69
65	70
40	78
55	64
56	74
46	77
77	79
71	68
81	89
73	80
71	70
60	70
54	63
65	78
53	64
68	76
10	73
55	69
64	68
40	78
19	65
23	85
34	70
22	77
64	67
57	70
78	79
64	67
48	75
62	67
69	75
24	77
31	72
45	75
61	65
28	70
59	82
71	79
22	78
57	65
72	79
52	78
67	72
29	75
35	68
66	80
66	78
76	86
56	78
66	69
33	80
50	72
61	65
60	64
24	71
53	73
71	73
37	70
65	79
61	67
24	72
20	73
65	69
71	84
59	71
54	67
24	58
48	66
51	61
60	87
73	81
64	68
64	68
61	69
48	65
38	75
60	59
25	79
52	63
72	78
56	66
23	79
43	85
70	71
62	80
26	69
57	68
33	60
64	75
23	77
80	82
33	69
34	70
62	62
61	67
46	77
59	65
16	53
45	69
19	79
20	78
26	75
60	66
23	77
32	54
28	66
32	70
54	67
66	78
26	60
24	67
32	77
49	53
63	66
35	76
64	74
70	75
34	66
65	65
61	65
21	83
69	80
73	76
70	74
32	74
55	60
68	78
27	82
50	68
58	77
55	64
40	57
23	79
30	73
71	76
40	81
58	69
25	76
38	61
63	71
28	65
59	73
37	70
38	64
71	83
65	68
38	89
61	75
62	62
62	69
70	77
24	78
36	71
33	75
32	82
29	66
58	77
64	78
55	67
24	66
58	79
19	61
69	70
54	74
66	73
19	51
32	78
22	75
39	76
31	72
65	69
29	67
67	79
54	74
51	67
50	75
12	68
72	74
67	83
34	60
16	69
20	70
57	66
64	69
59	71
