69	73
51	74
67	69
41	59
59	68
53	74
76	76
66	68
65	69
74	76
57	64
76	77
49	64
65	67
64	73
67	66
54	68
54	64
38	73
52	74
63	63
38	75
69	82
47	73
35	60
53	68
41	58
68	71
68	65
48	74
40	74
59	80
73	73
48	58
74	70
69	68
59	68
73	74
82	76
62	60
70	75
80	86
58	65
62	73
60	65
54	78
68	67
68	73
48	77
38	61
55	72
45	84
43	69
48	69
71	61
57	76
66	69
44	67
54	75
60	78
85	80
56	69
41	68
70	70
56	73
76	78
69	65
78	81
51	75
50	74
39	69
65	74
44	57
59	80
55	67
62	70
49	70
51	68
59	71
49	74
63	71
42	71
46	73
73	68
43	61
69	82
58	77
55	71
62	74
35	53
60	73
57	64
62	75
69	69
59	76
71	61
53	67
60	80
63	67
46	83
61	66
69	74
64	86
65	72
40	65
49	71
61	71
68	73
42	70
46	64
84	80
58	59
56	59
58	67
56	80
63	77
59	63
65	75
37	51
51	67
50	73
73	70
70	82
59	81
63	74
72	76
32	82
78	71
53	66
48	78
59	75
54	83
44	68
49	78
61	64
57	68
51	76
73	71
51	69
58	78
34	63
47	71
75	79
58	74
53	63
27	72
44	73
55	68
77	78
58	68
39	67
64	67
51	68
52	64
33	64
41	71
57	76
51	75
67	71
63	82
44	64
56	66
62	74
64	65
34	72
45	65
71	72
47	74
85	74
57	61
54	59
41	62
35	60
57	70
52	72
45	54
60	62
76	72
58	73
68	74
46	71
66	71
54	76
46	66
59	75
80	81
58	68
58	62
64	71
76	71
57	61
40	74
69	68
73	70
70	65
48	68
66	71
68	68
58	79
74	77
44	71
80	76
48	66
81	78
45	66
62	68
45	79
79	77
72	70
58	74
56	68
64	75
58	79
56	74
70	75
48	82
40	70
63	76
55	66
49	78
53	70
69	70
53	63
63	75
44	62
60	62
57	75
62	71
70	74
41	74
72	72
41	66
40	65
71	68
58	70
65	74
54	74
48	70
50	70
68	75
54	66
37	69
68	79
51	76
60	61
57	65
62	65
63	71
51	67
38	66
24	69
72	70
37	76
64	68
49	73
65	73
63	65
67	73
75	71
63	75
50	75
61	72
52	59
60	74
50	69
62	64
62	69
57	76
70	76
66	72
46	81
64	81
58	61
47	74
