67	71
23	61
54	68
50	52
61	67
45	59
53	76
68	68
26	60
21	70
54	62
74	72
19	54
63	67
70	73
63	66
50	67
58	64
41	70
68	74
60	63
45	68
70	70
58	67
46	49
48	68
60	52
38	68
64	65
52	65
52	59
72	74
72	73
50	51
71	70
69	68
66	67
73	74
39	76
24	60
72	73
77	81
34	63
30	67
19	65
60	61
48	67
72	70
21	65
30	61
67	57
37	77
46	48
41	63
22	61
59	69
69	66
46	64
30	75
20	68
81	80
60	62
40	51
67	70
64	70
29	75
62	65
76	79
52	61
55	73
27	66
64	68
48	47
39	80
64	60
63	63
37	70
52	53
65	71
64	69
65	63
58	66
12	63
67	68
51	52
73	78
15	76
66	71
20	73
52	53
57	73
17	61
64	61
66	69
75	71
36	61
54	67
58	61
61	63
49	64
62	64
73	74
49	82
22	72
20	65
50	62
67	70
75	73
42	70
49	59
50	80
18	48
55	59
67	67
18	73
38	77
56	63
70	71
54	51
60	62
61	62
31	70
71	73
69	75
63	65
63	75
29	64
69	71
66	59
52	58
71	75
39	83
66	67
74	78
55	54
60	68
54	63
69	71
41	66
68	71
22	52
64	70
34	79
72	71
22	57
31	69
52	63
68	68
80	78
61	62
44	53
61	67
51	53
57	64
39	51
26	61
59	70
74	75
66	68
65	72
43	56
61	66
61	59
19	65
25	69
41	64
25	72
50	74
34	74
61	61
55	59
41	62
37	52
63	58
63	70
55	53
39	62
68	72
67	70
68	69
54	70
64	68
56	63
48	62
44	75
75	81
59	61
55	62
22	61
67	71
22	61
65	64
55	64
69	67
28	65
50	55
24	61
24	67
58	65
70	73
49	67
74	76
52	56
62	65
71	66
60	63
34	57
77	77
21	67
67	73
15	57
67	64
59	60
62	67
68	72
67	71
28	67
32	73
59	62
64	72
64	70
67	70
53	58
55	62
63	62
23	62
65	75
65	66
65	68
33	68
35	72
52	58
26	57
21	68
68	70
65	66
18	57
65	67
36	70
64	74
30	63
58	60
66	69
63	76
18	61
60	65
61	65
59	68
48	59
48	66
19	55
20	70
33	62
58	68
32	63
71	73
64	65
71	73
71	71
65	67
33	63
14	63
50	59
57	63
36	69
32	64
64	66
60	61
35	73
14	63
51	69
70	70
46	56
58	62
56	59
33	62
58	61
13	67
26	60
20	62
64	67
69	70
48	65
76	73
15	60
61	61
72	72
25	59
49	70
26	58
28	70
16	73
56	58
59	66
20	61
21	59
58	74
70	73
53	63
67	70
22	56
30	58
57	65
57	64
63	62
61	61
71	69
48	49
42	61
39	65
64	66
62	61
27	71
72	73
52	62
62	64
68	73
84	84
60	65
74	75
21	55
62	65
66	69
54	82
37	63
62	65
40	47
34	74
59	62
59	57
65	68
63	59
50	58
42	47
48	70
62	66
34	62
36	80
81	82
71	74
29	70
20	60
51	65
46	62
28	61
62	65
62	67
69	75
30	73
35	82
25	65
56	61
60	65
57	60
53	79
22	65
49	64
16	63
65	68
63	68
71	73
64	68
79	81
51	57
56	64
67	74
51	60
67	69
21	52
80	83
57	65
62	70
59	58
55	64
24	62
55	58
39	82
42	63
71	76
62	68
70	71
43	71
21	64
61	64
21	61
36	66
68	70
50	66
62	66
28	47
58	65
56	66
48	56
47	66
80	82
68	69
72	67
66	69
47	59
58	66
43	54
37	63
31	63
69	71
80	78
67	68
31	73
20	63
16	61
72	75
41	70
74	74
60	67
60	64
34	61
59	62
57	62
61	66
44	79
19	64
65	68
18	69
48	66
16	61
65	68
29	65
66	61
58	65
60	62
31	77
34	74
42	55
46	58
59	72
23	61
15	57
40	63
21	64
42	65
66	69
52	62
69	73
39	63
21	63
60	61
73	74
39	52
54	58
64	62
64	67
74	70
43	66
19	64
74	78
39	76
23	57
49	77
64	57
53	56
52	57
53	74
44	58
29	57
41	63
59	65
76	72
64	68
70	69
65	67
60	59
57	62
16	65
67	67
65	67
64	63
74	70
65	68
72	74
61	59
64	64
21	61
63	68
48	71
62	68
46	58
60	66
16	51
71	72
55	55
51	66
60	62
65	70
40	75
55	64
56	65
46	62
77	77
71	68
81	86
73	75
71	70
60	64
54	61
65	69
53	55
68	69
10	73
55	60
64	68
40	64
19	65
23	78
34	61
22	72
64	67
57	63
78	77
64	67
48	75
62	67
69	72
24	76
31	72
45	62
61	62
28	59
59	69
71	78
22	61
57	60
72	72
52	78
67	67
29	75
35	68
66	71
66	69
76	78
56	72
66	69
33	73
50	58
61	65
60	64
24	61
53	58
71	73
37	70
65	70
61	66
24	66
20	69
65	69
71	79
59	62
54	64
24	58
48	51
51	51
60	78
73	70
64	68
64	68
61	64
48	65
38	75
60	59
25	62
52	54
72	68
56	56
23	62
43	65
70	70
