17	1797
14	691
8	1550
22	1373
13	1074
18	1141
12	218
0	917
1	844
10	589
5	324
11	611
3	371
18	1920
13	994
3	491
8	477
18	746
0	926
2	600
5	266
15	1461
4	375
17	113
11	1092
1	1073
0	732
1	745
4	211
5	264
21	189
17	2270
8	1665
3	644
4	250
20	1500
4	214
1	766
8	1841
15	2182
0	1003
0	870
15	1119
15	1250
5	265
18	2405
3	157
21	1611
2	381
18	156
5	254
5	315
23	1406
11	766
2	512
3	355
19	1558
21	1638
17	978
8	647
17	1266
22	1375
20	61
14	1603
11	1095
0	927
7	583
8	566
6	747
22	1943
15	1163
9	175
5	232
19	2598
18	2830
10	1050
2	83
0	1217
4	352
17	1783
20	1772
9	526
8	568
1	596
17	2431
17	2460
0	908
20	1557
6	173
8	2357
17	1856
15	1589
19	582
9	860
1	1056
10	862
4	214
3	426
9	1015
8	1330
15	946
8	892
16	1296
22	1741
22	1941
6	779
0	1078
19	2353
10	473
5	299
0	918
17	39
1	846
23	1615
14	1075
3	196
0	1002
13	929
13	1058
18	1928
12	1237
19	2514
23	1285
7	1091
20	1790
5	273
18	3404
4	253
1	773
21	1811
5	38
8	787
16	960
21	1851
16	1668
18	2300
15	698
23	1020
6	695
4	268
14	627
11	1107
12	724
10	902
21	1886
0	792
15	1674
11	712
12	848
0	1322
7	1629
14	1027
22	1917
11	575
18	1247
16	1306
14	645
5	308
12	828
8	799
11	148
10	9
17	1412
1	783
3	401
3	437
6	308
23	1076
3	545
3	381
0	849
14	1261
3	136
8	2028
2	847
19	2364
0	763
23	1039
2	243
8	1763
20	2262
9	1293
22	1995
6	544
15	1038
18	2274
10	1269
14	1052
13	1234
22	1406
18	2351
5	223
15	2288
4	159
7	828
7	1059
23	1648
20	2476
21	1994
3	413
1	733
4	307
13	31
23	168
15	1203
0	1248
12	565
2	162
0	1083
7	1356
18	1624
0	1268
7	392
19	1058
8	104
20	1888
8	659
21	1924
14	658
6	222
10	794
1	1088
11	791
14	741
6	709
8	553
10	569
8	720
9	1111
0	1041
22	1239
19	873
20	1524
21	2011
5	327
14	639
9	734
8	1995
1	39
20	2338
19	2649
21	1719
20	1697
2	345
0	1247
9	993
21	2122
18	3556
1	636
9	725
3	327
