1.26	2013.0
2.3	1083.0
0.36	1067.0
0.0	70.0
3.06	869.0
1.05	1882.0
1.53	926.0
0.0	407.0
0.0	676.0
1.43	916.0
0.0	65.0
0.51	424.0
0.0	239.0
0.6	2310.0
2.14	818.0
0.0	157.0
0.89	600.0
0.14	365.0
0.0	49.0
0.0	269.0
0.0	163.0
0.26	329.0
0.0	92.0
1.33	925.0
1.54	463.0
0.0	283.0
0.0	475.0
0.0	25.0
0.0	110.0
0.0	65.0
0.0	1833.0
1.0	931.0
0.39	1791.0
0.0	197.0
0.0	187.0
0.0	1958.0
0.0	0.0
0.0	38.0
1.19	2194.0
2.23	931.0
0.0	401.0
0.0	770.0
2.9	1280.0
2.45	637.0
0.0	76.0
0.11	63.0
0.0	149.0
0.0	1450.0
0.0	145.0
0.6	1477.0
0.0	199.0
0.0	166.0
0.0	668.0
1.66	1013.0
0.0	590.0
0.0	206.0
0.45	1663.0
0.0	1351.0
1.68	2014.0
0.41	1881.0
1.17	2020.0
0.0	299.0
0.0	984.0
2.32	567.0
0.73	290.0
0.0	22.0
0.0	652.0
1.18	763.0
0.0	388.0
0.0	399.0
2.9	0.0
0.19	761.0
0.0	201.0
0.1	1779.0
0.61	3069.0
1.44	529.0
0.0	385.0
0.0	287.0
0.0	66.0
1.28	1569.0
0.0	1703.0
1.61	647.0
1.04	2041.0
0.0	118.0
1.05	829.0
0.09	411.0
0.0	32.0
0.0	1275.0
0.04	530.0
0.11	293.0
0.54	1436.0
2.41	849.0
0.49	2454.0
1.0	983.0
0.0	278.0
1.6	462.0
0.0	4.0
0.0	419.0
1.14	912.0
0.23	1937.0
0.17	203.0
0.32	1176.0
2.39	0.0
0.0	516.0
0.0	1041.0
0.0	73.0
0.0	355.0
0.0	29.0
2.27	808.0
0.0	77.0
0.0	376.0
1.64	2060.0
0.0	113.0
0.0	455.0
2.69	1154.0
0.0	141.0
0.0	503.0
3.24	951.0
1.42	465.0
1.22	2439.0
2.0	697.0
0.01	630.0
0.0	467.0
0.06	1075.0
0.01	1651.0
0.0	54.0
0.41	1425.0
0.0	252.0
0.0	42.0
0.0	1372.0
0.0	174.0
0.39	1721.0
0.37	103.0
0.0	1571.0
1.1	594.0
0.07	39.0
1.85	2191.0
0.0	294.0
0.0	406.0
0.0	75.0
2.67	1124.0
2.06	425.0
2.4	1434.0
1.76	446.0
0.0	1263.0
0.0	826.0
2.12	616.0
0.39	52.0
3.39	1373.0
0.0	335.0
0.0	119.0
0.2	289.0
0.0	77.0
1.68	794.0
0.79	1929.0
0.78	1173.0
2.93	1814.0
0.0	80.0
3.13	1047.0
0.2	997.0
1.54	1004.0
1.57	415.0
0.64	1462.0
0.0	185.0
0.0	392.0
0.0	149.0
0.0	274.0
0.0	1185.0
0.0	18.0
0.0	164.0
0.0	403.0
2.92	1161.0
0.0	52.0
0.14	1281.0
0.0	161.0
0.29	2450.0
0.0	361.0
0.0	975.0
0.0	466.0
0.62	1933.0
0.0	724.0
0.79	331.0
0.0	660.0
0.01	469.0
0.51	961.0
1.1	2268.0
0.55	428.0
1.8	913.0
2.54	563.0
0.0	1165.0
0.92	714.0
0.0	198.0
2.08	815.0
0.0	0.0
0.47	1401.0
0.13	389.0
0.0	428.0
0.0	586.0
0.0	24.0
0.0	107.0
0.0	34.0
0.0	112.0
3.33	1124.0
0.0	588.0
2.51	758.0
0.0	218.0
2.74	1258.0
0.0	241.0
0.0	240.0
0.18	1049.0
0.23	2404.0
0.0	224.0
0.46	436.0
0.02	718.0
0.06	342.0
0.0	1313.0
0.16	306.0
0.0	1241.0
1.93	1970.0
0.02	247.0
2.45	936.0
0.0	231.0
2.92	1164.0
2.83	996.0
0.0	209.0
0.88	2059.0
2.4	864.0
0.68	1659.0
0.33	616.0
0.0	520.0
0.0	907.0
0.04	596.0
0.0	1562.0
0.0	1311.0
0.0	153.0
2.57	1669.0
0.69	456.0
0.25	1201.0
0.0	140.0
0.0	427.0
0.0	799.0
0.0	1711.0
0.01	1435.0
0.0	254.0
0.0	272.0
1.0	676.0
0.0	1209.0
0.09	1200.0
0.0	672.0
1.84	992.0
0.0	35.0
0.09	1268.0
0.0	628.0
0.0	91.0
0.0	588.0
0.34	2023.0
0.0	189.0
1.57	795.0
2.53	906.0
0.0	10.0
0.0	250.0
1.98	1125.0
0.0	1382.0
0.25	2064.0
0.47	1898.0
0.0	345.0
0.0	2.0
0.0	12.0
0.0	1256.0
0.34	1890.0
