15000.0	0.0
85150.0	0.09
30783000.0	0.0
36000.0	1.07
0.0	0.0
0.0	0.0
655400.0	0.0
0.0	56.78
23160.0	1.16
0.0	0.09
929300.0	0.0
450000.0	0.0
220000.0	0.0
35000.0	-28.5
4600000.0	0.0
33000.0	18.7
859000.0	0.0
42000.0	0.19
60000.0	7.92
850000.0	0.04
29000.0	0.0
102960.0	12.34
68000.0	0.0
0.0	0.0
200000.0	8.28
137700.0	0.0
1900000.0	0.0
36530.0	1.49
1014720.0	11.54
6000.0	0.0
0.0	0.0
68000.0	0.36
0.0	189.81
2102000.0	0.0
60000.0	18.48
23000.0	5.24
940000.0	0.0
1384400.0	0.0
26640.0	1.02
109000.0	0.0
50000.0	5.12
420000.0	0.0
25300.0	0.0
71000.0	1.77
224000.0	0.0
0.0	0.0
39000.0	-3.23
691800.0	0.0
518400.0	0.69
180000.0	0.09
700000.0	0.0
60000.0	11.33
31000.0	10.35
90200.0	8.79
490000.0	0.0
1200000.0	0.0
34000.0	2.78
5950800.0	0.0
33200.0	0.0
37600.0	0.0
299000.0	9.7
5689000.0	0.0
2917800.0	0.0
1527300.0	0.0
1100000.0	0.02
47450.0	2.84
0.0	-0.99
210000.0	0.0
69940.0	0.0
60000.0	0.69
0.0	0.0
1550000.0	0.0
0.0	0.0
2558000.0	7.37
71000.0	0.0
18000.0	0.0
700000.0	0.0
1800000.0	0.0
385400.0	10.93
37300.0	0.0
1323000.0	0.0
80300.0	5.44
60000.0	6.51
71000.0	0.0
1461600.0	0.0
38000.0	-2.4
10000.0	0.0
571200.0	0.0
0.0	0.0
34000.0	0.0
327000.0	0.0
2850000.0	1.31
250000.0	0.0
35000.0	0.0
60500.0	4.39
16000.0	3.6
880000.0	0.01
405500.0	0.0
60000.0	0.0
60000.0	1.86
43000.0	0.0
596000.0	0.0
60000.0	2.01
1200000.0	0.0
48000.0	4.61
1149000.0	0.0
1767000.0	0.0
75000.0	0.0
840000.0	0.0
27000.0	0.0
560000.0	0.0
250000.0	11.33
0.0	6.89
1000.0	0.0
306500.0	0.0
710000.0	0.0
980000.0	0.0
83460.0	0.15
31500.0	0.0
22490.0	0.93
3000000.0	0.0
536000.0	0.0
423000.0	10.27
39000.0	15.76
55000.0	0.0
1110000.0	0.87
670000.0	0.0
92000.0	2.5
3640.0	0.0
49000.0	0.0
3041000.0	0.12
580000.0	0.0
1109200.0	0.0
0.0	3.41
0.0	1.0
0.0	-1.0
1700000.0	0.0
0.0	18.3
40500.0	0.0
11000.0	0.0
72000.0	12.25
31000.0	0.0
800000.0	0.0
8600000.0	0.07
681000.0	4.29
60000.0	0.3
750000.0	0.0
0.0	4.06
110000.0	0.0
60000.0	0.17
325000.0	0.0
60000.0	0.49
34000.0	2.66
389000.0	40.82
120000.0	1.09
5000.0	1.38
16560.0	1.04
40000.0	0.0
1644000.0	0.0
15000.0	0.0
51000.0	9.41
3900.0	0.0
0.0	126.77
1100000.0	0.08
11000.0	0.0
1069500.0	0.0
1700000.0	0.0
30215000.0	0.0
0.0	49.38
2200000.0	0.0
510000.0	2.08
3286100.0	0.83
220000.0	0.81
0.0	0.0
980000.0	0.0
1000000.0	0.0
308000.0	1.01
0.0	0.61
470000.0	0.0
0.0	0.0
35500.0	0.0
655200.0	0.16
0.0	59.56
5200000.0	0.0
50000.0	1.5
60000.0	2.0
1100000.0	0.0
500000.0	0.0
680000.0	0.0
0.0	0.0
643000.0	0.0
6800000.0	0.0
1000.0	0.96
55000.0	3.9
36000.0	0.0
910000.0	0.0
2844000.0	0.0
1810000.0	0.0
14000.0	0.0
159000.0	-53.44
576000.0	0.09
19200.0	3.24
200800.0	0.0
30000.0	1.6
50000.0	2.7
1250100.0	0.69
53000.0	4.32
340000.0	0.0
1061000.0	0.0
0.0	0.0
60000.0	0.75
1200000.0	0.02
400000.0	0.18
1318000.0	0.0
804400.0	0.0
72000.0	3.28
1127800.0	0.0
704700.0	0.0
50000.0	-0.82
430000.0	1.87
128100.0	1.65
79800.0	16.67
60000.0	3.13
2727000.0	0.0
22490.0	0.79
0.0	29.06
3079000.0	0.0
860000.0	0.0
2200000.0	4.1
33000.0	2.29
0.0	0.0
40000.0	1.66
5282000.0	0.0
60000.0	20.4
959600.0	0.0
1500000.0	0.39
766700.0	0.15
26640.0	12.29
2210.0	0.88
0.0	37.73
40000.0	5.3
0.0	0.11
100000.0	12.27
20000.0	0.0
25000.0	0.0
0.0	54.24
0.0	-0.98
92000.0	4.55
3707000.0	-10319.0
866200.0	0.0
198800.0	8.23
170000.0	0.0
60000.0	0.02
3400000.0	0.05
500000.0	0.0
1164000.0	0.46
80000.0	17.67
15240.0	0.7
736800.0	0.03
510000.0	0.11
840000.0	0.0
21060.0	1.05
1048100.0	0.0
0.0	0.0
74000.0	1359.33
37000.0	0.49
0.0	0.0
21060.0	1.08
1200000.0	0.0
50000.0	4.39
82000.0	-1.6
60000.0	11.11
60000.0	0.0
702240.0	0.0
43000.0	0.0
82000.0	0.0
41000.0	3.92
26640.0	0.42
210000.0	0.0
1256600.0	0.0
500000.0	1.39
1058100.0	0.0
130000.0	4.46
500000.0	1.09
534000.0	0.0
23160.0	0.85
1700000.0	0.0
25000.0	1.08
35000.0	7.45
65000.0	1.43
0.0	58.69
0.0	52.33
216000.0	0.44
36000.0	5.17
33500.0	0.0
165000.0	10.07
3200000.0	0.0
54000.0	-0.64
100000.0	7.29
30000.0	2.77
110000.0	0.0
10486000.0	0.0
160000.0	0.0
50000.0	0.4
23000.0	65.1
720000.0	0.0
120000.0	8.08
0.0	-26.67
0.0	-5.99
11600.0	0.0
3000.0	0.0
1329000.0	0.0
23000.0	0.0
2900000.0	0.0
12600.0	10.85
40000.0	1.07
1255100.0	0.0
46200.0	0.0
40200.0	0.0
220000.0	0.9
870000.0	0.18
300000.0	1.81
49000.0	11.35
0.0	6.45
0.0	0.0
38600.0	0.0
1323000.0	0.0
2353000.0	0.0
845700.0	0.0
11000.0	0.0
2100000.0	0.03
1619200.0	0.1
55000.0	0.0
263900.0	0.05
1800000.0	0.31
300000.0	0.0
1232000.0	0.0
33000.0	-1.0
30000.0	6.17
26640.0	0.75
41000.0	1.57
0.0	60.03
28100.0	0.0
439000.0	0.0
188000.0	3.46
415000.0	0.0
0.0	0.0
60000.0	3.18
866200.0	0.0
1555000.0	0.0
0.0	2.3
330000.0	4.72
34000.0	0.0
120000.0	0.0
1600000.0	0.0
350000.0	0.0
0.0	4.07
1288000.0	0.0
19000.0	0.0
40000.0	1.58
200000.0	22.79
879000.0	0.0
0.0	8.15
8000.0	8.57
1200000.0	0.0
38000.0	7.43
1667000.0	0.0
372900.0	12.93
2555000.0	0.0
54720.0	0.0
1100.0	0.0
1000000.0	0.0
114000.0	4.91
0.0	23.99
310000.0	0.0
553000.0	0.0
12000.0	0.0
45000.0	4.41
114400.0	2.36
10000.0	1.41
320000.0	1.09
612000.0	0.0
2983000.0	0.0
50000.0	0.0
2340.0	0.0
11388000.0	0.0
42000.0	0.09
1100000.0	0.0
300000.0	0.0
639200.0	0.0
470000.0	0.0
0.0	0.0
38000.0	0.07
19000.0	0.0
0.0	52.93
110000.0	0.0
60000.0	2.09
1014720.0	11.54
52000.0	0.0
42000.0	5.6
20410.0	1.14
1949000.0	0.0
50000.0	0.0
0.0	1.69
38000.0	2.96
247500.0	2.51
2600000.0	0.0
60000.0	0.68
290000.0	0.01
768000.0	0.0
60000.0	0.66
200.0	0.0
0.0	0.0
0.0	0.0
1424000.0	0.0
9000.0	0.0
50000.0	2.71
0.0	-0.99
51000.0	11.38
60000.0	15.16
780000.0	0.0
730000.0	2.04
2300000.0	-1.0
5000.0	0.0
60000.0	10.17
1679400.0	0.0
35000.0	0.96
36000.0	0.0
374000.0	0.0
0.0	0.0
0.0	4.9
36000.0	5.44
0.0	19.21
434280.0	0.0
0.0	0.0
121000.0	0.38
18480.0	0.73
917000.0	0.0
150000.0	0.38
120000.0	0.0
38090.0	3.0
2600000.0	0.0
750000.0	0.0
838000.0	2.72
35000.0	-22.12
31400.0	0.0
520000.0	0.0
1779100.0	0.0
3130000.0	0.0
49000.0	0.0
73000.0	-2.05
210000.0	0.0
50400.0	0.0
39000.0	341.48
2000000.0	0.0
780000.0	0.0
817700.0	0.0
38000.0	0.02
90000.0	1.46
27500.0	0.0
21000.0	15.61
808000.0	0.0
1400000.0	0.0
30900.0	0.0
36000.0	6.05
465000.0	0.0
109600.0	6.85
0.0	8.05
60000.0	0.66
270000.0	0.0
790000.0	0.0
100000.0	1.81
1900000.0	0.0
5000.0	0.0
1000000.0	1.1
90000.0	0.38
0.0	10.24
1036800.0	0.0
69900.0	0.66
100500.0	0.0
37000.0	-11.85
32500.0	0.0
21060.0	0.83
50000.0	-0.5
100000.0	16.18
31500.0	0.0
15400.0	0.0
35000.0	0.0
225000.0	0.0
685000.0	0.0
66500.0	0.0
8700000.0	0.0
165000.0	3.63
55000.0	1.0
43000.0	0.0
0.0	17.42
47900.0	0.0
2620000.0	0.0
160000.0	1.85
60000.0	1.16
241500.0	0.0
410000.0	0.0
60000.0	0.0
0.0	5.2
718000.0	0.0
34000.0	-24.01
56000.0	0.0
0.0	47.59
250000.0	0.0
750000.0	0.0
18600.0	0.0
200000.0	-1.01
1100000.0	0.0
80000.0	-22.69
103000.0	3.88
29520.0	1.86
41000.0	0.94
60000.0	5.24
35000.0	23.97
72000.0	4.4
487200.0	0.0
535800.0	0.09
160000.0	0.0
60000.0	1.73
0.0	17.58
0.0	-1.49
400000.0	0.0
1374000.0	0.0
0.0	0.0
370000.0	0.0
1000000.0	0.0
26640.0	0.78
10000.0	0.0
35000.0	0.0
112000.0	1.63
52780.0	0.0
494000.0	0.0
275000.0	0.71
667000.0	0.0
11600.0	0.0
1540000.0	23.84
230000.0	0.0
0.0	38.9
0.0	4.14
98500.0	0.0
10000.0	0.0
56700.0	19.6
700000.0	1.87
50000.0	0.0
1600000.0	0.0
216000.0	0.06
42000.0	1.82
110000.0	0.0
2500000.0	0.0
55000.0	3.9
55000.0	-0.31
470000.0	0.43
1200000.0	0.0
44000.0	4.38
6500000.0	0.0
30000.0	5.65
480000.0	10.86
2300000.0	0.0
60000.0	4.01
24319000.0	0.0
490000.0	0.0
609600.0	1.87
0.0	36.19
0.0	0.0
22000.0	0.0
1300000.0	0.0
412000.0	0.0
1192000.0	0.0
60000.0	2.87
1008000.0	0.0
36000.0	0.0
1100000.0	0.0
855960.0	0.0
0.0	-0.96
6100.0	0.0
0.0	0.0
74300.0	9.44
3300000.0	4.42
44000.0	7.79
9500.0	0.0
15000.0	0.0
48200.0	0.0
520800.0	0.03
1.0	0.0
0.0	0.0
920000.0	0.0
2078700.0	0.15
139000.0	0.0
