71.0	72.0
66.0	65.0
67.0	70.0
69.0	67.5
67.0	67.0
70.0	70.0
67.0	71.0
67.0	71.0
71.5	68.5
65.0	65.0
74.0	76.5
69.0	70.0
69.5	60.0
68.0	67.5
72.7	73.0
71.0	71.0
71.0	78.0
66.5	64.5
72.0	73.0
70.0	72.0
70.0	71.0
65.5	68.0
71.0	66.0
69.0	69.0
71.0	70.5
64.0	70.5
67.0	67.0
68.0	63.0
68.0	71.7
78.5	73.2
69.0	72.0
74.0	73.0
69.0	63.0
68.0	72.0
67.0	71.0
70.0	68.7
67.0	67.0
70.0	67.0
65.5	67.0
73.0	71.0
68.0	66.0
70.0	66.5
71.0	73.0
69.0	68.5
72.0	70.5
68.0	71.2
65.0	67.7
71.5	73.0
70.0	68.0
71.0	70.0
67.0	71.5
65.5	71.0
68.0	68.0
62.0	64.0
66.5	65.0
67.0	72.7
71.7	71.0
71.0	70.0
65.0	68.0
70.0	71.0
65.0	66.0
68.5	68.0
71.5	67.7
70.0	70.0
65.0	66.5
68.5	69.0
68.0	71.2
71.0	72.0
71.0	72.0
69.0	68.5
68.5	66.0
71.0	68.0
69.0	73.0
70.0	70.7
70.0	70.0
70.5	70.0
69.0	70.0
64.0	68.0
68.5	73.5
71.0	69.0
66.5	68.5
73.0	71.0
70.0	65.0
67.0	72.7
73.0	70.5
68.5	72.0
68.0	66.0
71.0	74.0
67.0	67.0
69.0	71.5
68.0	67.0
69.0	73.0
69.0	69.0
66.0	70.5
73.0	74.0
69.5	70.0
70.0	65.0
69.5	70.5
64.0	68.0
72.0	67.0
69.0	71.0
67.0	69.0
70.0	71.0
69.0	66.0
69.0	72.0
70.3	69.7
68.5	68.7
73.0	70.2
68.5	67.7
72.5	70.0
70.5	70.2
68.5	66.0
70.0	70.5
68.0	71.0
65.5	67.0
71.0	73.0
70.5	68.5
69.5	70.5
67.0	68.0
73.0	69.2
73.0	67.0
71.0	71.0
67.0	69.2
71.0	68.0
72.7	72.7
71.0	68.0
70.0	66.5
68.0	68.0
65.0	69.0
68.5	68.5
71.0	70.0
68.5	70.0
70.0	67.5
73.0	70.2
70.0	66.0
69.0	73.0
