69030	3337
96720	1821
64650	2488
71400	2122
139140	1904
67560	2504
83400	1828
123345	1961
65775	2103
187530	3270
6135	22356
123120	7899
77730	2296
30210	4159
106620	915
149220	683
135180	2876
81585	1674
51600	3006
17880	19753
18705	10161
91260	6091
150525	1560
124275	1786
159300	2957
120975	3550
116400	7173
105930	1118
108585	1235
125385	1444
52530	5114
158850	4100
181755	971
84525	2764
55230	5158
50910	9633
92970	1824
26010	5295
83790	1557
121455	10053
57870	5695
30240	29612
198075	1801
24765	4530
93615	3969
155325	2549
14010	8717
122025	1589
189900	1418
210810	642
82035	1603
51000	2571
103170	3977
486000	422
73065	23794
486510	3187
129525	1401
108780	25664
95055	5107
123060	1180
176580	2153
89760	12996
80190	2683
192255	2483
107715	1933
136065	1248
27765	5300
119565	1234
184305	5913
103995	1749
460065	1802
54870	3964
37305	5459
111600	1534
155910	2228
73935	4939
99870	1768
66675	19495
161025	1243
184845	1892
42825	4015
174885	6775
156135	2326
117885	9702
50310	6795
101400	2115
104745	1153
105630	1397
107700	1481
91545	3711
62520	4926
101085	1692
96375	2227
140595	3507
125115	1205
119895	2196
140535	1115
93750	10290
174270	6616
114120	1270
92055	1885
135150	1595
383955	315
46800	9306
112095	1671
90495	2092
61455	3678
63480	2174
142890	3199
123345	1030
141705	1603
81960	1845
53145	2289
24735	5296
163095	5573
140625	1844
183660	3024
52785	2434
202410	780
132360	2796
74490	1643
20325	9892
159135	996
72930	5772
159825	2825
113040	1828
94455	1728
100050	2331
38910	3700
27105	5864
71070	2714
123015	1107
80670	4632
13560	9104
91905	2387
141135	8683
325935	2217
128790	3859
54855	28887
125550	8546
141285	9117
184845	2348
38685	4259
150495	2635
128055	964
29685	4355
60510	2240
50175	7985
137820	1010
215505	1584
141675	1317
498765	1196
64305	1951
161235	1601
94845	1207
83205	2882
159420	2269
52005	3082
381735	3180
92445	1531
131190	1543
85545	1812
181335	987
95055	1879
111315	1169
17235	10173
142830	2717
115200	1500
111360	3043
57165	6530
70320	4288
90585	2526
208785	3683
99075	1227
60855	3968
19320	11713
163530	2540
188895	2244
77475	2106
149040	1127
82110	2947
154965	1288
148335	2072
89955	2318
103995	1309
126120	5303
163920	1858
104565	2934
65565	1936
37110	4293
96630	1304
130395	1138
188445	913
105540	4990
135495	3766
84330	3073
106200	3054
166575	3105
207555	937
118515	8485
87450	6734
90750	2318
35970	4473
94875	2239
129210	1074
93360	2149
344055	1588
28905	4680
71685	3173
130860	1116
231465	5013
60795	10626
58380	2051
161580	849
101730	1788
167190	2034
130365	1313
67995	6394
118920	1075
90345	1876
80535	4841
35445	4663
108105	1124
505080	2635
81570	1592
515280	10976
212205	1087
81210	3846
88620	1273
92805	2256
122925	2663
103020	1190
73005	2757
42570	2612
172350	8311
141675	10750
59925	7554
69870	1878
169605	2801
145425	2202
517740	7714
100605	4985
99600	1659
117735	1216
518415	696
6195	126232
91035	2530
82380	11535
84960	10516
153105	2523
54645	17860
192780	644
112755	1400
171570	789
100605	2840
126795	2735
184215	1166
40890	3076
128085	1027
82260	42414
111240	1475
109125	2284
38655	22070
144135	2733
66315	4496
87885	1572
85635	1777
115380	2403
41400	4215
234330	1243
86235	2762
101670	6743
48705	2777
301395	1460
121575	1816
92880	12377
21300	17689
163650	1208
6315	147643
86745	1748
73110	2779
94275	1605
143730	3131
111555	3311
151215	3152
153525	1096
152970	2566
147675	1593
251250	1802
39825	3045
89520	1737
87945	1711
47010	4415
152370	1615
126300	2478
104520	2217
132840	954
12435	22130
147885	18985
165525	3429
146295	1347
120450	2205
168030	1422
112860	2401
113595	1263
125865	1017
92250	3735
76080	2675
133770	872
152235	898
62925	2991
94125	2369
135510	1503
36000	4576
115380	2124
72240	3252
160140	2914
154440	2038
182925	908
21000	24739
110040	9235
103335	5856
137190	2391
110835	1659
32865	4647
128580	1668
400770	785
88965	2602
21420	6469
41175	13154
186960	939
111165	2311
108690	1466
157200	1213
215250	27716
117720	2717
131565	1255
31455	7522
134805	975
52380	3746
24945	9086
85905	1886
267465	2168
129165	4463
35910	9722
155595	1914
125865	1647
174210	779
56505	16026
137040	918
273660	1941
145035	2791
133545	656
90960	12947
97860	3791
487005	1361
171675	2154
135030	2045
98730	3344
76605	8165
76395	3379
179595	1139
80760	7394
118710	2207
129660	4403
127815	12869
104955	1681
126705	4378
107055	2843
60870	2413
