4.75	772.0
4.27	848.0
4.33	571.0
4.1	545.0
4.73	1002.0
6.76	11455.0
6.57	10888.0
4.78	1151.0
6.45	10693.0
4.85	1358.0
4.41	876.0
5.06	1744.0
4.38	895.0
5.23	2830.0
4.59	1233.0
4.53	798.0
4.87	1358.0
4.28	895.0
4.61	1200.0
4.9	1422.0
6.46	11163.0
4.05	532.0
5.89	2753.0
5.25	2609.0
4.33	816.0
4.31	1013.0
4.07	599.0
4.77	1043.0
6.09	4847.0
5.35	3032.0
4.32	816.0
5.11	2787.0
4.41	956.0
5.28	2750.0
4.45	596.0
5.8	3402.0
5.2	1743.0
4.96	2250.0
4.37	687.0
4.78	1179.0
4.37	917.0
4.73	1043.0
5.1	2070.0
4.42	1020.0
4.15	492.0
4.38	1105.0
4.46	1062.0
4.35	660.0
6.88	10435.0
6.67	11330.0
4.31	956.0
5.19	3097.0
6.89	11417.0
6.45	7708.0
4.38	840.0
4.17	620.0
6.92	6378.0
4.03	525.0
4.18	591.0
4.68	847.0
4.42	1080.0
4.38	1046.0
4.27	753.0
4.4	826.0
4.26	684.0
4.32	764.0
5.23	2815.0
4.87	1264.0
5.21	2618.0
4.41	936.0
4.48	1084.0
4.84	1295.0
4.69	954.0
4.81	1179.0
3.93	530.0
4.62	1245.0
4.3	776.0
5.16	2165.0
4.38	879.0
4.29	673.0
4.08	633.0
4.0	678.0
4.34	772.0
4.47	838.0
6.61	11382.0
4.38	865.0
4.92	1792.0
6.32	11923.0
5.76	3913.0
4.29	684.0
7.11	14068.0
4.39	1046.0
4.49	1133.0
4.35	687.0
4.48	969.0
4.4	756.0
6.55	7467.0
6.8	13595.0
6.7	12956.0
5.42	3333.0
5.16	2830.0
5.26	1787.0
4.28	607.0
4.51	862.0
5.71	3504.0
4.46	936.0
5.75	5154.0
5.78	3137.0
5.54	4022.0
4.21	566.0
4.43	955.0
4.31	636.0
4.32	1094.0
4.22	684.0
5.21	2387.0
4.86	1235.0
5.14	2111.0
6.56	11480.0
5.06	1885.0
4.79	1431.0
4.29	802.0
7.01	6918.0
4.48	880.0
4.35	801.0
4.77	1157.0
5.69	2947.0
4.37	886.0
5.66	4021.0
4.4	814.0
4.5	1174.0
4.74	1017.0
6.79	12447.0
4.73	1059.0
4.29	816.0
5.96	3846.0
7.45	16169.0
5.69	2536.0
5.74	2642.0
4.41	708.0
5.17	2251.0
4.54	849.0
4.69	1124.0
5.37	3234.0
4.31	1013.0
4.74	1397.0
4.85	1035.0
5.77	4182.0
5.27	2682.0
5.67	3724.0
4.49	842.0
4.22	664.0
5.52	2207.0
5.74	3323.0
4.34	985.0
4.28	684.0
4.73	1263.0
5.75	2741.0
4.36	863.0
6.32	8008.0
4.39	779.0
5.29	1993.0
6.74	11182.0
3.92	492.0
5.98	3181.0
4.6	1140.0
5.05	1556.0
4.42	1060.0
4.75	1043.0
6.58	4445.0
4.28	838.0
5.17	1838.0
4.94	1659.0
5.21	2106.0
4.7	926.0
5.17	2273.0
5.21	2867.0
4.88	945.0
4.71	1186.0
4.4	672.0
5.12	2070.0
4.81	1327.0
4.01	963.0
4.31	764.0
5.74	1844.0
4.79	1356.0
4.73	875.0
4.02	525.0
5.7	3332.0
4.42	912.0
4.13	604.0
4.4	681.0
5.62	3204.0
6.1	4187.0
4.2	620.0
3.9	530.0
4.81	905.0
5.47	2127.0
6.36	7861.0
4.58	1330.0
4.38	886.0
4.67	1327.0
4.75	1367.0
6.93	10482.0
7.2	16808.0
5.5	3212.0
5.06	1715.0
4.02	740.0
4.23	789.0
4.41	912.0
4.61	718.0
4.98	2460.0
4.44	795.0
4.31	789.0
4.23	669.0
4.67	1183.0
4.22	596.0
4.44	778.0
5.13	2275.0
4.86	1235.0
4.92	1433.0
4.1	769.0
4.47	1001.0
4.83	1016.0
4.75	1154.0
4.65	1116.0
4.38	789.0
4.38	756.0
4.78	1582.0
5.15	1987.0
6.83	15185.0
4.48	730.0
5.42	4209.0
4.33	1013.0
3.94	485.0
5.84	3966.0
4.31	942.0
7.26	9471.0
4.4	912.0
4.74	1043.0
5.35	1728.0
4.33	897.0
5.36	3791.0
5.41	2048.0
5.6	2877.0
4.43	988.0
5.31	2164.0
5.21	1846.0
4.79	1107.0
4.42	827.0
5.27	2632.0
4.21	742.0
4.87	1207.0
7.33	15420.0
4.85	1037.0
4.35	631.0
4.44	835.0
4.03	485.0
6.19	8529.0
6.68	11641.0
3.97	559.0
4.4	921.0
4.34	878.0
5.34	1805.0
7.63	14603.0
4.32	926.0
4.73	1140.0
4.75	975.0
5.72	4951.0
6.39	9810.0
6.38	4115.0
6.14	4114.0
5.36	1949.0
5.48	3161.0
4.47	1021.0
4.4	1129.0
4.74	1446.0
6.05	7230.0
4.37	1028.0
4.79	884.0
4.79	1084.0
4.72	1263.0
4.28	862.0
4.77	1356.0
5.66	2827.0
5.71	3461.0
4.7	842.0
6.82	11886.0
5.75	2930.0
4.67	936.0
4.18	622.0
4.53	945.0
6.87	9604.0
5.71	2694.0
6.75	6672.0
5.81	3363.0
4.82	1179.0
4.73	1362.0
4.89	1584.0
5.63	4362.0
4.06	575.0
5.69	3300.0
4.42	544.0
4.75	1123.0
4.32	684.0
4.82	1179.0
6.59	10134.0
5.28	2467.0
4.38	789.0
4.6	1292.0
4.29	1013.0
6.39	8485.0
5.8	3380.0
4.33	789.0
3.91	478.0
5.69	2827.0
3.88	530.0
5.29	1580.0
5.19	1956.0
4.48	1052.0
4.84	1179.0
5.03	1838.0
4.82	1264.0
4.42	1020.0
7.23	8568.0
4.33	884.0
4.79	1356.0
4.39	868.0
4.41	912.0
4.17	504.0
4.74	1200.0
4.26	862.0
4.68	791.0
5.3	1941.0
3.94	414.0
3.97	559.0
5.17	1593.0
5.78	3993.0
4.02	504.0
5.69	5338.0
4.52	803.0
4.71	1041.0
4.37	730.0
4.38	842.0
4.26	814.0
4.27	764.0
7.43	15992.0
4.78	1245.0
4.37	936.0
4.41	895.0
4.0	432.0
4.31	759.0
5.11	2720.0
6.15	4890.0
4.85	1107.0
4.28	710.0
4.44	947.0
6.23	3746.0
6.83	13536.0
4.3	819.0
4.38	907.0
4.46	1374.0
4.49	1080.0
6.67	13405.0
4.59	931.0
5.87	3648.0
7.06	5761.0
4.05	552.0
4.54	733.0
7.01	10916.0
4.46	848.0
4.64	1164.0
6.48	8637.0
6.82	15005.0
4.13	566.0
5.87	5251.0
4.38	571.0
5.7	3252.0
4.85	1422.0
5.28	1819.0
4.32	816.0
6.81	5893.0
4.36	842.0
6.79	11226.0
5.72	3075.0
4.34	789.0
4.18	721.0
5.79	3667.0
4.93	1438.0
4.34	789.0
4.22	684.0
5.11	1887.0
4.38	903.0
4.29	826.0
4.57	1024.0
4.34	789.0
5.23	2860.0
5.65	2862.0
4.7	790.0
5.73	4252.0
7.01	8928.0
4.25	705.0
5.84	3804.0
6.35	10019.0
3.99	449.0
4.14	544.0
4.2	669.0
4.44	880.0
5.75	2899.0
5.06	1925.0
4.68	967.0
5.68	4951.0
4.27	709.0
3.99	678.0
5.31	1758.0
4.46	1040.0
4.3	814.0
5.49	2177.0
4.89	1160.0
4.17	646.0
4.06	577.0
5.68	2421.0
4.62	1101.0
4.46	1021.0
4.44	880.0
3.9	492.0
4.36	767.0
4.4	948.0
4.03	458.0
4.38	886.0
6.36	9870.0
4.74	1151.0
4.47	806.0
4.32	826.0
4.66	1053.0
5.81	4482.0
4.38	977.0
4.68	1159.0
5.67	3348.0
4.53	798.0
6.34	10760.0
4.4	802.0
5.76	2406.0
4.29	878.0
4.77	1004.0
4.47	1021.0
4.12	622.0
5.06	1883.0
6.05	4382.0
5.76	3669.0
4.08	526.0
4.2	608.0
5.07	2682.0
4.67	821.0
4.29	665.0
5.44	2509.0
3.98	432.0
6.57	10861.0
4.37	826.0
6.86	6001.0
5.24	1781.0
4.27	1013.0
4.35	761.0
6.44	8168.0
4.26	563.0
5.26	1733.0
4.28	764.0
4.78	1356.0
4.03	524.0
6.59	9703.0
6.04	3741.0
5.27	2302.0
4.13	597.0
3.95	583.0
6.72	9214.0
7.01	11146.0
4.36	926.0
4.8	1356.0
4.33	786.0
4.46	1052.0
4.27	789.0
4.31	838.0
4.03	740.0
4.77	1151.0
4.33	772.0
4.91	1202.0
4.98	1779.0
4.72	1200.0
5.2	3321.0
4.43	1114.0
4.79	1057.0
4.32	1013.0
4.27	905.0
4.42	708.0
4.83	1547.0
4.28	862.0
4.95	990.0
4.07	724.0
4.44	1021.0
5.09	1810.0
4.57	1116.0
5.39	2772.0
4.35	691.0
4.21	566.0
4.19	642.0
4.4	1235.0
5.86	4246.0
4.75	1089.0
5.73	5086.0
4.28	814.0
4.67	854.0
5.2	2123.0
4.21	737.0
4.25	607.0
4.76	1200.0
4.71	1124.0
5.28	2356.0
4.36	988.0
4.64	1267.0
4.39	840.0
4.3	814.0
5.76	4198.0
4.3	838.0
4.64	718.0
4.85	1621.0
4.68	1290.0
5.16	2495.0
5.7	2918.0
4.36	707.0
6.63	9282.0
5.93	3737.0
4.44	1080.0
4.67	1096.0
6.56	10329.0
4.41	867.0
6.02	3570.0
4.76	842.0
6.45	11154.0
5.81	3005.0
5.15	2081.0
4.69	1123.0
4.71	1397.0
4.44	772.0
5.15	2027.0
4.34	1013.0
3.98	525.0
5.02	1914.0
