2.85	936.0
2.66	1239.0
2.8	715.0
4.03	18114.0
2.63	1120.0
2.69	886.0
2.97	1431.0
2.72	901.0
3.19	2682.0
2.73	675.0
2.7	891.0
4.21	9901.0
2.64	764.0
2.53	633.0
3.16	2287.0
2.71	930.0
2.76	806.0
2.73	914.0
2.65	863.0
2.82	979.0
2.66	739.0
3.2	1385.0
2.83	1001.0
3.27	2398.0
3.33	2057.0
4.02	8778.0
2.73	814.0
2.71	886.0
4.57	10332.0
4.0	6702.0
2.58	835.0
4.65	17329.0
2.73	954.0
4.04	13344.0
4.06	12543.0
2.63	831.0
2.49	525.0
3.94	7235.0
2.7	1095.0
3.48	3384.0
3.09	2304.0
2.79	1276.0
4.01	11116.0
4.28	11372.0
2.77	1084.0
3.29	1779.0
4.04	9532.0
2.93	1407.0
2.99	1433.0
2.58	627.0
2.59	1097.0
4.6	12308.0
3.01	1289.0
2.5	576.0
2.78	974.0
4.08	11269.0
3.17	3033.0
2.64	957.0
3.41	2655.0
3.48	3444.0
2.64	956.0
2.71	864.0
4.03	11500.0
2.79	863.0
2.7	918.0
2.69	1214.0
2.77	1014.0
2.96	1336.0
2.75	1114.0
3.98	15671.0
2.71	914.0
3.3	1866.0
2.7	1214.0
2.64	766.0
3.11	1202.0
2.98	2139.0
3.86	7974.0
2.62	631.0
2.77	838.0
2.77	946.0
3.22	2399.0
2.75	814.0
3.23	2289.0
2.48	560.0
3.01	1289.0
3.22	2098.0
2.77	1084.0
4.6	13369.0
2.72	1044.0
2.83	945.0
2.71	918.0
2.99	1126.0
2.97	1273.0
2.7	1046.0
2.94	1583.0
2.66	489.0
2.61	815.0
3.99	9451.0
3.69	4111.0
4.18	14847.0
2.7	764.0
2.75	971.0
3.16	2395.0
2.98	1251.0
2.68	1209.0
2.74	929.0
2.82	1006.0
3.97	10476.0
2.79	695.0
2.67	886.0
2.75	925.0
2.66	1188.0
2.66	874.0
2.71	901.0
2.71	1204.0
2.57	820.0
3.45	4184.0
2.72	918.0
2.72	914.0
3.16	2575.0
2.64	774.0
4.34	12467.0
2.64	873.0
2.73	1080.0
4.23	8585.0
2.71	1079.0
2.8	1001.0
2.8	695.0
3.62	4798.0
2.68	952.0
2.69	956.0
2.69	1310.0
2.6	650.0
2.76	694.0
2.39	530.0
2.76	694.0
3.23	2361.0
3.6	4383.0
3.88	9965.0
4.32	12932.0
3.5	3309.0
2.75	1052.0
4.04	12895.0
2.71	871.0
2.68	863.0
2.65	956.0
2.74	1084.0
2.69	979.0
3.0	1289.0
2.72	918.0
4.59	18552.0
3.17	2504.0
2.96	1259.0
3.38	3536.0
2.69	895.0
4.24	14095.0
3.46	3447.0
3.17	2645.0
3.56	3429.0
2.56	760.0
2.65	789.0
2.83	985.0
4.23	17353.0
3.27	2128.0
2.82	892.0
3.19	2658.0
2.45	678.0
2.71	924.0
2.98	1433.0
4.5	15444.0
3.12	3509.0
3.39	2420.0
2.93	1229.0
2.69	901.0
2.71	905.0
2.62	1080.0
4.06	18112.0
2.73	918.0
2.67	988.0
2.66	956.0
3.11	1899.0
2.66	863.0
3.47	3048.0
2.68	1013.0
2.65	924.0
2.71	886.0
3.02	1378.0
4.52	12725.0
2.72	958.0
2.86	1212.0
3.14	3827.0
2.81	931.0
2.68	850.0
2.75	1052.0
2.55	768.0
2.7	816.0
2.69	891.0
4.25	6867.0
2.83	926.0
2.54	739.0
4.08	17042.0
3.36	2270.0
3.31	2321.0
2.66	816.0
2.71	533.0
2.67	1818.0
3.4	2411.0
3.45	3065.0
2.8	984.0
2.73	1020.0
4.0	8813.0
2.77	1014.0
3.96	8957.0
3.21	1905.0
2.78	1276.0
3.98	7822.0
2.89	1402.0
2.8	1001.0
2.69	1122.0
3.56	3283.0
2.8	974.0
2.74	924.0
3.19	2387.0
2.97	1367.0
2.51	624.0
2.7	918.0
2.69	954.0
4.04	9361.0
3.64	3367.0
2.75	1052.0
3.12	1971.0
2.97	1439.0
3.11	1865.0
2.65	988.0
2.89	1148.0
4.42	10976.0
2.98	1310.0
2.49	633.0
2.48	582.0
3.22	2372.0
2.69	635.0
2.66	1130.0
2.7	891.0
2.69	943.0
4.36	14842.0
2.75	984.0
2.66	1917.0
2.72	891.0
4.3	13360.0
2.71	977.0
2.74	786.0
4.29	11157.0
2.64	947.0
3.0	1289.0
2.86	1029.0
2.96	1433.0
2.97	1419.0
2.65	1167.0
2.75	1053.0
3.4	3403.0
4.68	14724.0
2.68	789.0
3.0	827.0
2.89	1074.0
2.71	958.0
2.72	891.0
2.92	1063.0
2.87	1271.0
2.99	1044.0
2.72	898.0
2.67	864.0
2.91	1199.0
2.78	1276.0
2.93	1333.0
3.05	1177.0
2.69	886.0
2.86	1421.0
2.75	795.0
2.71	772.0
2.79	1254.0
4.06	10065.0
2.71	891.0
4.54	9596.0
2.8	921.0
4.4	17663.0
2.89	1333.0
2.65	1248.0
2.71	864.0
4.03	18279.0
3.2	3446.0
3.21	2247.0
3.95	10046.0
2.58	566.0
4.31	13671.0
4.01	11387.0
2.7	839.0
2.85	1120.0
2.67	956.0
2.64	901.0
2.77	984.0
4.13	17499.0
2.9	1368.0
2.47	547.0
2.75	984.0
2.78	695.0
3.94	17909.0
2.78	999.0
2.95	1261.0
2.68	840.0
2.74	838.0
2.84	778.0
3.97	5361.0
2.75	918.0
3.3	2195.0
3.27	2135.0
2.69	778.0
2.88	1033.0
2.68	891.0
3.9	10346.0
4.17	7789.0
2.7	888.0
4.46	9683.0
2.69	988.0
2.6	673.0
2.65	873.0
3.36	2570.0
2.69	1080.0
2.66	789.0
3.47	2332.0
2.81	995.0
2.82	1148.0
2.81	1116.0
3.95	9867.0
2.79	1197.0
2.69	1025.0
2.7	816.0
2.94	1050.0
3.99	12865.0
2.77	1001.0
2.77	838.0
2.69	901.0
2.7	891.0
2.96	1213.0
2.87	1056.0
2.93	953.0
4.11	7141.0
2.66	895.0
3.09	2677.0
3.28	2298.0
4.02	11195.0
3.12	2154.0
