25.6	19.2
22.9	19.2
23.6	28.0
22.4	20.5
22.1	16.7
22.7	12.1
24.1	23.6
22.7	18.6
25.0	11.7
33.9	11.9
23.1	26.1
22.9	24.5
22.6	14.8
24.6	22.5
22.4	6.3
22.0	5.3
24.0	22.0
21.7	20.9
22.4	20.4
22.9	14.0
21.8	14.9
24.0	16.5
23.3	13.9
23.5	13.8
25.2	21.3
24.6	30.4
24.7	23.6
22.0	15.0
25.2	7.1
23.5	13.0
21.6	24.9
22.9	9.6
21.9	17.5
23.0	18.4
25.5	18.7
22.5	3.7
22.8	21.4
22.9	16.0
24.1	16.6
21.8	11.5
21.5	13.8
22.6	23.6
25.2	31.2
22.7	9.4
23.4	13.9
24.7	22.5
23.1	29.0
21.7	21.5
22.3	23.3
22.2	9.9
29.6	35.2
22.4	21.8
22.0	22.6
21.8	34.8
21.5	13.6
24.6	29.6
23.2	10.3
23.9	12.4
26.0	24.7
21.5	29.3
22.1	3.0
22.2	27.2
23.3	11.3
21.8	12.5
22.7	18.8
21.5	11.0
22.3	12.4
22.5	6.6
23.9	22.1
19.1	13.5
21.6	12.9
24.5	18.1
21.4	18.5
21.9	21.3
24.8	25.8
24.6	27.9
24.0	29.9
22.0	27.0
22.6	8.8
24.0	34.3
24.6	20.3
21.0	26.7
25.6	20.9
22.5	20.4
22.0	13.1
23.4	25.2
24.8	17.3
22.7	30.0
23.8	29.4
20.8	17.4
23.6	47.5
20.4	9.4
21.5	5.7
21.5	20.8
21.9	40.1
21.3	3.7
25.0	31.6
27.0	26.0
22.2	15.6
24.5	24.9
22.4	17.5
22.0	25.4
21.0	6.6
21.8	26.7
23.2	17.4
20.1	17.0
22.0	22.1
24.2	8.8
23.7	32.9
23.0	24.8
24.9	21.0
21.5	21.5
22.8	16.1
21.4	7.9
25.4	32.6
22.3	17.7
21.8	11.4
24.5	20.4
21.9	12.3
24.0	25.3
21.8	22.2
22.5	10.8
22.3	21.2
22.6	15.2
23.8	10.1
20.2	0.0
22.5	20.5
33.7	26.6
24.8	29.9
21.9	17.8
22.6	24.2
22.1	29.8
23.4	27.3
22.0	18.3
25.9	7.8
22.6	30.2
23.8	12.2
21.0	22.9
21.7	17.3
24.0	28.7
22.6	14.7
24.5	11.8
25.2	19.2
24.1	26.6
22.5	22.4
23.6	30.7
22.7	27.1
21.8	20.8
22.5	14.9
21.8	10.9
22.4	24.3
22.4	22.8
24.7	32.3
21.0	7.7
22.7	26.0
26.6	34.5
22.1	16.0
22.8	16.5
22.1	17.7
23.0	19.5
22.6	8.6
22.0	26.8
24.7	32.6
23.2	27.2
21.9	5.6
24.6	9.0
24.7	15.9
25.0	14.6
23.0	32.0
22.0	14.2
21.5	16.9
22.8	10.4
24.8	18.0
22.6	6.3
20.5	26.1
23.2	17.0
24.1	25.5
21.0	25.8
21.9	4.0
20.4	15.1
23.7	31.4
26.3	32.3
22.5	9.6
23.2	12.4
22.0	0.7
22.3	19.7
23.1	18.2
24.1	27.0
19.7	12.5
21.3	10.6
24.4	14.1
23.8	4.1
23.7	21.2
22.9	24.6
22.6	7.5
23.0	22.7
24.4	22.9
21.9	21.8
23.1	8.5
23.4	11.5
23.0	24.4
21.4	32.9
23.6	15.4
22.7	25.8
22.5	3.9
23.4	18.3
22.4	10.2
22.6	10.8
24.0	25.3
23.4	35.0
22.9	24.4
23.2	33.6
23.3	32.8
22.5	5.2
23.4	16.5
22.5	31.5
20.6	13.6
23.8	8.3
24.6	15.2
22.7	28.0
24.0	6.0
21.0	9.4
24.1	29.0
23.5	20.4
25.5	38.1
22.2	14.9
24.7	28.4
25.0	10.0
22.3	27.3
23.4	6.1
21.4	8.0
24.7	25.2
23.2	18.1
25.1	19.6
25.4	22.3
22.3	22.2
22.8	20.1
23.3	23.1
23.7	28.7
20.9	11.8
21.8	19.5
21.7	7.1
23.2	25.3
24.6	31.9
22.1	19.1
24.8	20.5
21.6	8.8
23.5	19.3
23.1	22.1
22.1	8.5
25.8	16.9
23.2	20.1
