55520	1873
11444	233
52736	28
3582	194
2812	99
2594	66
5086	252
16416	81
3294	65
4694	142
2645	72
72864	243
54256	823
1809	73
68896	1626
3322	95
9528	282
4940	162
68992	202
4800	103
7192	110
4320	172
8412	257
9056	273
27216	245
2225	129
17912	587
66784	226
22984	97
2168	70
34480	771
1228	0
16776	447
2413	80
5034	83
3754	38
1659	50
4048	263
4840	71
3234	75
33536	1290
3778	115
3002	125
6768	226
2752	100
3112	106
4708	180
6208	276
6692	117
3504	130
5132	2
39040	691
3272	39
834	9
3930	75
4552	77
9120	34
5400	176
3406	118
2316	30
9880	40
3290	59
20528	172
76096	587
9528	264
3756	163
3480	75
39344	162
5854	218
26944	234
5280	110
3690	68
24720	421
3102	119
45920	137
2602	68
10956	17
1445	64
4582	252
3384	128
3662	83
5040	108
861	34
98816	228
35008	56
747	10
12540	63
2933	6
754	3
53056	730
5994	280
21176	163
37376	505
122944	149
10060	108
34192	44
5298	183
1591	42
14320	67
3024	84
5812	220
4202	167
3414	217
5338	73
15880	238
3418	59
6400	38
7492	295
8284	106
10824	21
2363	90
6444	232
2656	137
7268	36
5206	174
1845	0
109056	194
5536	106
3046	89
5046	103
21928	86
5560	173
3110	45
3454	18
3776	122
16576	214
1683	39
1592	17
2772	83
63840	234
4762	238
2545	53
3414	53
8488	121
53264	713
22304	1174
2149	55
5302	168
6030	208
2626	148
4010	200
7732	224
2723	96
9232	166
4770	124
1920	60
10472	186
729	7
7968	71
1722	54
5880	95
5976	309
50128	1777
28880	126
4362	179
10940	123
1673	34
5730	49
9084	121
36208	174
3332	105
3100	164
19552	494
13720	339
5786	68
2426	148
19800	100
9384	409
6484	170
786	8
813	6
2232	72
9124	199
2291	94
5582	200
105632	2177
49632	249
1006	15
12728	470
5312	68
50736	53
4280	157
53456	787
3734	162
21256	228
12824	316
391	7
7232	101
13872	271
9604	143
10744	179
4732	342
1685	70
3714	122
12044	117
2938	122
17360	572
2522	121
40336	118
4592	54
13544	114
3754	135
6668	69
5878	128
15816	232
4240	138
6952	285
5292	274
2970	67
6360	225
8260	86
15576	300
2973	114
6172	87
18320	148
2690	113
4204	166
31136	1009
24264	236
4892	144
3576	99
13544	41
27072	160
2428	139
4666	202
2628	55
11692	279
6000	99
38960	948
18056	390
3992	282
8612	193
14152	114
5080	53
2351	117
28112	152
21744	252
128064	212
1388	17
5990	441
17576	269
47376	218
1543	38
15288	305
7132	182
3600	93
9236	70
3558	94
18552	429
158208	313
1954	32
2938	126
3616	35
10748	557
37088	633
20920	115
39984	367
20896	605
3366	242
11336	54
1101	65
18120	204
21872	409
3696	81
2819	142
5728	190
677	9
1804	67
50640	931
5848	85
6150	188
46192	376
5490	203
2823	89
3544	58
8628	94
645	5
11608	363
95424	126
4122	39
20168	404
659	10
4068	74
1729	25
4032	180
5526	97
6880	75
4910	188
11620	66
6692	355
71360	97
2227	97
30624	472
22464	163
5016	254
6416	125
11484	515
6984	335
3594	139
39600	107
41984	1974
4018	100
3376	45
3330	79
10888	294
32208	458
619	4
5704	17
14824	456
39568	149
6460	313
910	10
2402	67
4406	91
9504	238
3286	115
3806	97
4664	48
238	2
4284	58
5290	163
3416	119
20560	125
2566	158
2881	88
2360	119
3130	62
7512	410
2847	104
4512	199
9560	622
4398	243
5324	96
3824	90
4094	4
15296	121
3090	185
25248	337
180480	6334
35360	56
44288	165
4260	271
18480	211
5402	126
22120	107
2431	18
4220	203
5290	104
7244	393
4274	143
9700	378
1357	0
2822	135
10844	230
14424	57
13216	189
12468	378
4248	117
5746	271
50912	162
1925	32
5280	204
66976	269
4344	134
3358	132
4412	63
2478	117
452	5
3176	120
38576	596
2585	24
13856	84
6876	85
13152	265
28752	202
8896	154
3906	10
5754	84
11844	192
21248	251
5168	14
2352	69
58304	155
22784	599
2055	98
13280	262
4986	122
7228	165
70912	420
2540	96
9652	39
11420	237
3772	3
3528	114
19968	624
7980	287
1330	28
8324	15
3796	29
3726	85
4908	66
28128	178
4644	184
4132	118
5458	171
3254	42
2790	132
2645	46
4324	212
4390	90
34512	490
4022	82
3528	75
70144	1136
2935	87
3884	71
10460	164
4118	36
4938	7
1536	14
3358	120
8728	101
2232	98
3766	75
10188	87
28352	528
2219	91
4458	136
5240	61
4894	242
81856	1806
6408	195
44464	188
2549	152
11304	235
1531	39
32208	881
139008	271
4480	217
2718	60
6184	152
1080	39
4452	25
6056	127
56672	1439
3460	115
2425	83
5594	189
1728	58
8500	217
4518	299
27056	266
3934	133
4684	84
19648	818
4484	225
2257	90
3786	92
4336	190
4096	186
31904	160
1384	0
3322	90
153536	176
11096	288
3212	49
7220	118
5282	330
3334	44
2763	72
1874	0
3144	72
28208	290
3028	73
6564	454
652	12
5568	387
5212	210
12776	430
6596	79
4012	311
10040	311
10152	67
14200	100
9356	131
617	6
4156	136
2848	81
2295	70
100768	550
3674	222
3706	71
23832	255
4898	86
1711	79
