3586	1873
418	233
1622	28
430	194
485	99
315	66
509	252
411	81
488	65
183	142
315	72
759	243
963	823
359	73
1326	1626
569	95
1288	282
306	162
975	202
938	103
554	110
681	172
1111	257
847	273
335	245
216	129
2567	587
2833	226
374	97
168	70
1156	771
17	0
440	447
113	80
993	83
640	38
321	50
405	263
923	71
724	75
1016	1290
572	115
185	125
672	226
109	100
127	106
594	180
473	276
108	117
374	130
398	2
1183	691
446	39
392	9
86	75
444	77
937	34
756	176
512	118
716	30
497	40
284	59
1800	172
2495	587
1175	264
408	163
508	75
460	162
947	218
740	234
911	110
388	68
564	421
288	119
655	137
444	68
119	17
167	64
306	252
395	128
522	83
1023	108
192	34
11328	228
597	56
220	10
322	63
23	6
205	3
1412	730
838	280
228	163
808	505
1268	149
1209	108
322	44
575	183
88	42
1819	67
560	84
204	220
481	167
342	217
556	73
1071	238
546	59
726	38
713	295
1462	106
126	21
348	90
625	232
309	137
2079	36
492	174
9	0
2457	194
1099	106
872	89
477	103
1479	86
586	173
712	45
104	18
529	122
3464	214
171	39
356	17
479	83
1229	234
725	238
131	53
493	53
1270	121
1103	713
984	1174
156	55
566	168
659	208
213	148
370	200
1002	224
118	96
861	166
455	124
331	60
1073	186
298	7
158	71
123	54
1264	95
544	309
790	1777
991	126
509	179
335	123
324	34
71	49
916	121
1068	174
406	105
422	164
2531	494
232	339
1218	68
237	148
424	100
452	409
1115	170
257	8
319	6
335	72
1397	199
243	94
620	200
2254	2177
1480	249
268	15
461	470
582	68
1450	53
555	157
995	787
434	162
4754	228
623	316
130	7
700	101
2570	271
1037	143
1877	179
352	342
295	70
481	122
2193	117
243	122
2448	572
390	121
1330	118
289	54
458	114
730	135
642	69
1087	128
2654	232
542	138
779	285
646	274
390	67
631	225
953	86
2327	300
297	114
684	87
3682	148
168	113
408	166
5934	1009
1485	236
460	144
618	99
733	41
304	160
238	139
648	202
503	55
265	279
539	99
1702	948
875	390
447	282
727	193
549	114
505	53
298	117
1537	152
4100	252
1408	212
219	17
361	441
5202	269
1426	218
334	38
1401	305
944	182
656	93
1130	70
568	94
676	429
2319	313
333	32
283	126
90	35
498	557
2288	633
642	115
1921	367
1038	605
345	242
547	54
287	65
282	204
3822	409
474	81
218	142
587	190
228	9
280	67
1577	931
570	85
676	188
1096	376
555	203
503	89
482	58
843	94
192	5
705	363
575	126
455	39
3244	404
194	10
513	74
591	25
607	180
1058	97
639	75
561	188
1138	66
742	355
1732	97
314	97
1956	472
934	163
569	254
1313	125
1635	515
631	335
354	139
496	107
2420	1974
374	100
409	45
478	79
783	294
1490	458
254	4
450	17
591	456
652	149
706	313
201	10
145	67
433	91
1032	238
458	115
658	97
182	48
142	2
316	58
994	163
298	119
860	125
280	158
503	88
365	119
495	62
614	410
115	104
284	199
559	622
446	243
483	96
627	90
203	4
2781	121
257	185
467	337
4010	6334
325	56
1105	165
435	271
366	211
633	126
906	107
383	18
597	203
570	104
410	393
638	143
1271	378
37	0
351	135
1339	230
286	57
2584	189
1966	378
671	117
632	271
513	162
83	32
237	204
1054	269
626	134
323	132
678	63
124	117
184	5
319	120
890	596
560	24
450	84
245	85
2438	265
654	202
1426	154
863	10
1143	84
1407	192
918	251
59	14
182	69
715	155
337	599
288	98
1912	262
614	122
1189	165
1106	420
330	96
1381	39
1342	237
144	3
415	114
592	624
398	287
351	28
834	15
940	29
574	85
937	66
2190	178
683	184
495	118
933	171
344	42
360	132
109	46
431	212
453	90
1333	490
616	82
513	75
2628	1136
182	87
483	71
1361	164
526	36
63	7
76	14
507	120
2235	101
322	98
260	75
1441	87
1242	528
220	91
432	136
837	61
181	242
1637	1806
861	195
930	188
134	152
1065	235
189	39
1367	881
1643	271
430	217
528	60
901	152
189	39
658	25
1078	127
1334	1439
482	115
213	83
670	189
65	58
1029	217
482	299
2127	266
437	133
708	84
695	818
424	225
173	90
283	92
484	190
406	186
770	160
15	0
656	90
1633	176
1724	288
720	49
2300	118
530	330
565	44
523	72
25	0
356	72
827	290
548	73
602	454
206	12
545	387
642	210
539	430
526	79
319	311
1346	311
1599	67
1354	100
381	131
223	6
574	136
142	81
324	70
1735	550
330	222
884	71
1570	255
528	86
245	79
