0.901	36.0
0.00156	70.0
0.0207	1.0
0.0	58.0
8.87e-06	63.0
0.0	92.0
0.00294	97.0
0.0	49.0
1.7e-05	48.0
0.0	91.0
0.337	25.0
0.000223	58.0
2.3e-06	46.0
0.0	49.0
1.73e-06	61.0
0.000149	53.0
0.0	48.0
0.0409999999999999	28.0
0.00868	45.0
0.0	50.0
0.0	69.0
0.00114	90.0
0.0	39.0
5.07e-06	85.0
0.1989999999999999	73.0
0.938	41.0
0.0	53.0
0.0	71.0
0.0295	49.0
2.65e-05	53.0
0.0	67.0
1.15e-06	74.0
0.000877	6.0
6.28e-05	32.0
0.0	79.0
0.0	58.0
0.88	1.0
0.0	37.0
0.0	35.0
0.0479	52.0
0.0047	26.0
0.0	90.0
0.0	43.0
0.0	47.0
0.66	46.0
0.0	62.0
0.0188	38.0
0.000135	61.0
0.0	77.0
0.00162	41.0
0.0	85.0
0.0	60.0
0.0	50.0
0.0111	58.0
1.15e-06	74.0
2.41e-06	59.0
0.497	7.0
7.85e-06	77.0
0.0	43.0
0.86	61.0
0.00328	68.0
0.312	80.0
0.000833	11.0
0.000717	81.0
0.000133	2.0
0.0	52.0
0.000139	16.0
0.0	39.0
0.00958	51.0
2.98e-06	26.0
0.0	64.0
4.35e-05	39.0
0.909	55.0
0.0	78.0
0.0	69.0
0.0913	45.0
0.0301	61.0
0.000611	46.0
0.000147	52.0
0.0	43.0
1.4800000000000002e-05	52.0
7.13e-06	19.0
2.07e-05	65.0
0.0	26.0
0.0	76.0
0.00396	41.0
0.0	65.0
0.0	73.0
0.0	73.0
0.914	49.0
0.0	53.0
0.0212	67.0
0.0	75.0
2.36e-06	80.0
0.0069299999999999	25.0
3.33e-06	98.0
0.0	41.0
0.00221	55.0
0.0	38.0
0.000129	76.0
0.6509999999999999	22.0
0.0145	83.0
0.000742	64.0
0.0	89.0
0.00175	35.0
0.255	66.0
1.4800000000000002e-05	49.0
0.0	33.0
0.0	61.0
0.00762	75.0
0.0003259999999999	17.0
0.0	8.0
0.000138	19.0
0.504	51.0
0.000926	51.0
0.000252	53.0
7.31e-06	74.0
0.000763	46.0
0.908	45.0
0.0	70.0
0.000113	18.0
0.284	52.0
0.124	56.0
0.000873	8.0
0.0	52.0
0.176	49.0
0.0	63.0
4.04e-06	56.0
0.0173	58.0
0.00397	70.0
0.0	62.0
4.31e-06	50.0
0.0	39.0
0.00572	0.0
0.0	32.0
0.0021	73.0
0.536	0.0
0.0	46.0
0.821	31.0
0.892	41.0
0.0	76.0
2.68e-05	62.0
0.15	42.0
0.000884	59.0
0.0	53.0
0.0	75.0
0.0001139999999999	60.0
0.000149	53.0
1.0800000000000002e-05	59.0
0.0	5.0
0.00028	73.0
0.000774	5.0
3.74e-06	37.0
0.0	51.0
0.0183	60.0
0.0	18.0
0.0	91.0
0.154	65.0
7.75e-05	41.0
0.000416	4.0
0.0	53.0
0.0	65.0
0.0	25.0
0.000118	76.0
0.0111	50.0
2.05e-06	41.0
0.0	0.0
0.00043	64.0
0.358	62.0
0.172	42.0
0.00226	65.0
0.5489999999999999	26.0
0.0	64.0
0.0	56.0
0.872	37.0
6.759999999999999e-05	64.0
0.0	24.0
6.26e-06	46.0
3.229999999999999e-05	74.0
5.4600000000000006e-05	57.0
0.0	24.0
0.0	47.0
0.00598	31.0
0.0070799999999999	9.0
0.0	60.0
0.752	45.0
0.906	16.0
0.862	43.0
0.0	62.0
0.574	49.0
0.00278	43.0
0.0244	21.0
4.33e-05	55.0
0.0	48.0
0.0	60.0
0.000135	19.0
3.87e-05	62.0
0.182	52.0
0.000403	19.0
0.0493	65.0
0.0	53.0
1.58e-05	7.0
0.902	22.0
0.0	60.0
0.0	46.0
4.970000000000001e-05	47.0
0.0	59.0
2.3800000000000003e-05	67.0
9.12e-06	49.0
0.0	73.0
0.034	56.0
0.863	70.0
0.0106	49.0
0.00689	50.0
0.0709	53.0
0.0	47.0
6.89e-06	73.0
0.0	78.0
0.0	62.0
2.67e-06	21.0
0.0	38.0
0.124	37.0
2.16e-06	14.0
0.00305	56.0
7.26e-05	60.0
0.0	57.0
2.46e-05	79.0
8.2e-05	63.0
0.0001	70.0
1.56e-05	68.0
0.0	59.0
0.948	28.0
0.0	77.0
5.870000000000001e-05	65.0
0.0	45.0
0.0105	36.0
5.35e-06	73.0
0.0	83.0
6.51e-05	63.0
0.0	53.0
0.0	55.0
0.0	49.0
0.0	48.0
0.0	87.0
0.919	30.0
0.0	75.0
0.975	50.0
1.02e-06	14.0
0.902	30.0
3.4200000000000005e-05	29.0
0.0	58.0
4.19e-05	58.0
2.65e-06	43.0
4.1e-05	75.0
0.0	41.0
6.92e-05	79.0
0.0594	49.0
0.0	39.0
1.62e-05	6.0
0.561	44.0
5.12e-06	60.0
0.0	51.0
0.0	41.0
0.0	12.0
0.0	51.0
0.8290000000000001	5.0
0.0	62.0
0.11	49.0
0.555	50.0
0.0	68.0
0.861	50.0
0.0	52.0
0.00108	50.0
0.000383	49.0
0.000236	42.0
0.00135	68.0
0.0	42.0
0.011	49.0
0.121	57.0
0.0	45.0
0.0	40.0
0.0	37.0
1.76e-05	79.0
0.000989	51.0
0.862	0.0
1.17e-05	77.0
0.912	51.0
0.00143	79.0
0.959	51.0
4.64e-05	42.0
0.816	36.0
0.114	61.0
0.0	51.0
8.01e-05	32.0
1.16e-05	69.0
0.0	76.0
0.0003259999999999	40.0
0.00431	50.0
0.0446	55.0
0.00739	0.0
0.0	25.0
0.000105	30.0
0.0	60.0
3.82e-05	34.0
0.00154	59.0
0.0	40.0
0.0	65.0
0.0	69.0
0.0	87.0
0.0	28.0
0.0	84.0
0.0	76.0
0.0185	40.0
2.87e-06	63.0
0.858	52.0
1.19e-05	74.0
0.0	83.0
0.0	34.0
0.0	62.0
0.0	28.0
0.0	74.0
4.09e-06	42.0
0.0	81.0
0.0002379999999999	52.0
9.27e-06	37.0
0.0	70.0
0.8909999999999999	69.0
3.52e-05	40.0
2.25e-05	80.0
0.0	63.0
0.00778	75.0
0.0	71.0
7.11e-06	48.0
0.00288	55.0
0.00163	55.0
3.33e-06	98.0
0.0	87.0
0.0	34.0
0.429	58.0
3.14e-05	50.0
6.48e-06	65.0
0.0	58.0
0.91	49.0
0.000167	61.0
0.00107	78.0
3.33e-06	98.0
0.271	72.0
0.0	69.0
0.0	27.0
1.17e-05	77.0
2.77e-06	67.0
0.0	71.0
0.208	20.0
0.0	49.0
0.0	62.0
0.0	0.0
0.0	24.0
2.78e-06	52.0
0.0113	42.0
0.000132	86.0
8.74e-06	66.0
0.0	76.0
0.0	52.0
0.615	66.0
1.03e-05	84.0
9.33e-05	85.0
0.356	27.0
0.0	52.0
2.38e-06	8.0
9.53e-05	76.0
1.18e-05	23.0
0.148	18.0
9.75e-05	1.0
0.000982	58.0
0.866	34.0
0.0	15.0
0.0013599999999999	63.0
0.0087099999999999	43.0
1.56e-06	17.0
0.0	84.0
0.0399	65.0
0.000463	74.0
0.0	43.0
0.0599	60.0
0.000138	19.0
0.00108	65.0
0.0121	76.0
0.0	72.0
0.00107	78.0
0.0	42.0
0.0	72.0
0.0	0.0
3.37e-05	91.0
0.0	73.0
7.04e-06	15.0
0.0	81.0
0.2689999999999999	53.0
0.0	78.0
0.00524	37.0
1.16e-05	64.0
0.000104	55.0
0.0816	91.0
0.0	48.0
0.115	84.0
0.0	79.0
0.00036	70.0
0.0	44.0
7.31e-06	51.0
0.00539	43.0
0.0	63.0
8.840000000000001e-05	51.0
3.01e-06	58.0
0.0	98.0
0.000394	52.0
0.0	64.0
0.0	88.0
0.337	52.0
7.59e-05	61.0
3.67e-06	71.0
0.0311	42.0
0.0	30.0
0.0	71.0
0.0	51.0
0.583	34.0
0.927	14.0
0.000357	84.0
0.0	81.0
3.7e-05	71.0
2.14e-05	32.0
0.0	60.0
0.0	78.0
0.0	33.0
1.6800000000000002e-05	10.0
0.0	72.0
0.531	52.0
5.66e-06	79.0
0.0	33.0
0.0816	91.0
0.0	16.0
0.425	60.0
0.000322	67.0
0.0	36.0
5.93e-06	79.0
0.0	65.0
2.78e-06	75.0
0.0137	77.0
0.8340000000000001	16.0
0.00294	97.0
0.0007019999999999	60.0
0.00036	70.0
0.255	48.0
0.0	9.0
1.76e-06	54.0
5.33e-06	43.0
0.00394	0.0
1.76e-05	79.0
0.0966	72.0
0.000136	6.0
0.7609999999999999	73.0
0.000105	69.0
0.000299	36.0
0.0	28.0
0.0	12.0
0.8420000000000001	54.0
0.00531	48.0
0.0242	46.0
0.00016	51.0
0.0	77.0
0.0	35.0
0.3289999999999999	65.0
0.00116	5.0
0.0	95.0
0.018	44.0
0.0122	63.0
0.0	52.0
0.0	75.0
0.0	83.0
0.000291	55.0
0.0	44.0
0.0	35.0
2.66e-06	57.0
0.713	47.0
0.0	32.0
0.0	77.0
0.0013599999999999	12.0
