0	15
0	7
1	19
1	22
2	10
0	57
0	3
0	20
5	31
0	7
2	37
5	102
0	10
0	17
0	7
2	59
1	9
2	66
1	20
1	23
0	1
1	5
1	56
0	48
0	16
2	39
2	24
1	34
0	48
0	8
0	17
0	28
0	34
0	22
0	1
0	22
0	6
2	27
0	21
1	55
1	42
0	6
0	26
2	20
0	23
0	4
4	43
0	10
0	24
0	13
0	4
0	27
2	54
0	21
1	31
0	55
0	6
2	27
2	14
3	48
0	8
0	21
1	47
1	13
0	2
1	33
0	10
0	4
3	33
1	5
1	7
0	11
1	2
0	32
2	30
1	16
0	18
1	19
1	10
0	3
0	28
2	9
0	17
1	7
0	27
1	21
3	37
0	10
1	30
1	22
0	9
0	7
2	51
3	23
1	5
4	22
0	17
2	43
0	9
0	32
0	60
0	16
0	15
3	57
8	79
1	18
0	20
2	20
1	21
0	4
1	44
1	15
1	16
0	10
1	19
0	28
2	16
0	7
3	18
0	23
1	8
0	3
2	17
1	22
0	33
1	17
0	44
0	23
1	30
1	8
0	19
1	40
0	29
0	1
2	19
1	19
0	28
1	18
0	10
0	7
0	2
0	6
0	16
0	19
0	19
1	30
2	50
0	12
2	20
0	29
1	28
0	40
1	36
1	9
1	12
1	9
0	9
1	16
1	18
1	16
0	39
1	32
1	26
2	15
1	17
0	32
0	13
1	7
0	3
1	26
2	12
0	5
0	6
3	29
0	1
1	38
0	1
1	19
3	61
2	78
0	21
0	19
2	18
0	3
3	51
1	30
1	8
0	12
0	3
0	11
0	38
1	26
0	20
1	20
0	57
0	4
1	10
0	30
0	30
1	25
0	2
0	1
1	26
0	7
0	48
0	4
0	26
0	6
1	11
1	17
1	18
0	41
0	8
1	15
0	8
0	17
0	37
0	15
0	1
0	24
1	14
1	4
2	48
0	10
0	24
0	14
0	8
0	38
3	41
1	17
2	15
1	29
1	25
1	35
1	19
1	11
0	22
0	5
3	30
3	31
1	27
3	49
0	29
2	37
0	28
0	6
0	3
1	16
1	17
0	2
0	38
2	27
1	9
1	10
0	0
1	19
0	15
0	12
4	57
0	7
1	38
0	17
0	21
3	36
3	42
0	14
1	11
1	23
0	11
1	42
1	19
1	15
0	5
0	7
0	20
0	5
0	8
0	25
0	37
1	35
0	31
3	63
3	29
5	66
0	16
2	32
2	54
0	22
0	21
3	35
2	31
0	8
0	0
3	17
0	4
6	76
1	12
0	1
0	21
7	59
2	29
2	25
1	44
0	7
3	50
1	27
3	68
1	91
1	34
2	38
0	22
0	21
0	2
0	15
3	27
0	17
0	24
0	6
0	21
0	6
7	68
5	45
0	4
0	22
2	30
0	4
2	34
3	37
2	76
0	9
0	11
11	87
5	51
2	47
0	7
0	1
0	16
1	24
2	24
1	9
0	16
1	5
1	45
1	10
1	14
1	6
2	25
2	12
0	37
1	31
0	7
2	18
1	27
4	36
0	8
0	2
0	12
0	23
1	35
2	31
2	32
1	19
0	1
0	53
2	33
1	54
1	6
2	29
1	26
0	14
0	8
0	2
0	5
0	8
0	25
0	2
0	30
0	2
3	113
7	41
1	47
0	2
1	38
1	11
0	0
0	3
2	16
5	72
0	2
1	28
0	1
1	18
0	6
1	31
0	22
0	5
0	12
1	15
0	2
3	19
1	6
0	17
0	1
1	8
0	1
4	20
0	25
1	33
0	0
3	28
0	2
0	15
0	64
0	9
5	22
1	29
0	9
3	41
0	9
0	15
0	7
1	31
0	16
0	11
0	21
0	6
0	11
4	31
1	31
0	7
0	5
3	41
2	38
1	27
0	11
1	50
1	27
0	8
2	54
1	17
0	10
6	41
2	20
3	34
0	9
0	19
0	2
3	46
0	4
0	10
1	23
2	25
0	2
2	38
0	30
1	30
0	18
5	51
1	31
1	0
1	10
1	45
1	10
0	41
1	21
1	12
1	36
0	11
0	10
0	10
0	47
1	33
0	5
0	10
0	9
0	3
2	33
2	30
0	9
1	37
0	12
2	22
6	78
1	26
0	20
1	52
0	2
2	18
0	40
1	28
4	42
0	31
3	20
0	32
0	14
1	26
1	50
6	95
0	11
3	26
2	22
0	4
0	36
2	22
1	9
2	23
3	30
0	13
1	38
2	9
0	16
4	64
0	6
0	14
2	44
0	21
3	31
3	33
4	65
1	35
0	14
1	34
0	11
2	34
3	50
3	38
0	43
1	35
1	45
1	36
1	50
0	23
0	4
3	21
1	46
1	8
0	23
0	18
2	34
0	11
0	47
2	14
0	7
0	10
0	27
1	21
1	12
2	47
5	46
2	3
1	60
0	13
1	10
0	15
0	4
0	14
0	4
4	47
3	36
1	25
0	3
0	27
1	71
5	33
1	25
2	20
0	23
2	69
7	48
0	16
2	18
0	23
0	6
1	15
1	20
0	15
0	35
2	38
1	7
0	1
2	21
0	11
1	19
0	10
2	63
1	28
0	58
1	27
0	7
3	68
0	7
0	24
0	2
0	6
0	8
0	19
0	22
3	42
1	23
0	2
0	25
2	35
1	20
0	0
0	21
1	37
0	23
1	23
1	11
2	27
1	37
1	33
1	9
2	44
0	1
0	18
0	22
2	39
0	13
4	26
1	26
1	35
4	48
1	21
3	34
2	22
3	48
0	13
5	31
0	13
1	23
0	10
1	12
0	7
1	46
2	64
1	14
1	6
0	4
1	21
0	10
1	13
0	16
1	52
0	20
1	11
1	15
1	14
0	9
1	5
0	6
8	43
1	19
0	9
0	14
1	22
1	28
0	1
5	52
1	6
1	41
1	37
2	34
0	26
1	2
0	17
0	10
0	9
0	21
1	30
0	21
2	11
0	8
0	7
9	92
0	23
0	45
1	31
5	67
3	65
