800.0	130.96
1000.0	129.45
1250.0	128.56
1600.0	129.68
2000.0	131.06
2500.0	131.31
3150.0	135.07
4000.0	134.43
5000.0	134.43
6300.0	133.04
8000.0	130.89
10000.0	128.74
12500.0	125.22
800.0	124.336
1000.0	125.586
1250.0	127.076
1600.0	128.576
2000.0	131.456
2500.0	133.956
3150.0	134.826
4000.0	134.946
5000.0	134.556
6300.0	132.796
8000.0	130.156
10000.0	127.636
12500.0	125.376
800.0	126.508
1000.0	127.638
1250.0	129.148
1600.0	130.908
2000.0	132.918
2500.0	134.938
3150.0	135.938
4000.0	135.308
5000.0	134.308
6300.0	131.918
8000.0	128.518
10000.0	125.998
12500.0	123.988
800.0	122.79
1000.0	126.78
1250.0	129.27
1600.0	131.01
2000.0	133.01
2500.0	134.87
3150.0	135.49
4000.0	134.11
5000.0	133.23
6300.0	130.34
8000.0	126.59
10000.0	122.45
12500.0	119.07
1600.0	124.318
2000.0	129.848
2500.0	131.978
3150.0	133.728
4000.0	133.598
5000.0	132.828
6300.0	129.308
8000.0	125.268
10000.0	121.238
12500.0	117.328
1000.0	125.647
1250.0	128.427
1600.0	130.197
2000.0	132.587
2500.0	133.847
3150.0	133.587
4000.0	131.807
5000.0	129.777
6300.0	125.717
8000.0	120.397
10000.0	116.967
800.0	127.556
1000.0	129.946
1250.0	132.086
1600.0	133.846
2000.0	134.476
2500.0	134.226
3150.0	131.966
4000.0	126.926
5000.0	121.146
400.0	121.582
500.0	123.742
630.0	126.152
800.0	128.562
1000.0	130.722
1250.0	132.252
1600.0	133.032
2000.0	133.042
2500.0	131.542
3150.0	128.402
4000.0	122.612
5000.0	115.812
400.0	120.015
500.0	122.905
630.0	126.045
800.0	128.435
1000.0	130.195
1250.0	131.205
1600.0	130.965
2000.0	129.965
2500.0	127.465
3150.0	123.965
4000.0	118.955
400.0	120.076
500.0	122.966
630.0	125.856
800.0	128.246
1000.0	129.516
1250.0	130.156
1600.0	129.296
2000.0	127.686
2500.0	125.576
3150.0	122.086
4000.0	118.106
200.0	125.941
250.0	127.101
315.0	128.381
400.0	129.281
500.0	130.311
630.0	133.611
800.0	136.031
1000.0	136.941
1250.0	136.191
1600.0	135.191
2000.0	133.311
2500.0	130.541
3150.0	127.141
4000.0	122.471
200.0	125.01
250.0	126.43
315.0	128.99
400.0	130.67
500.0	131.96
630.0	133.13
800.0	133.79
1000.0	132.43
1250.0	130.05
1600.0	126.54
2000.0	124.42
2500.0	122.17
3150.0	119.67
4000.0	115.52
200.0	123.595
250.0	124.835
315.0	126.195
400.0	126.805
500.0	127.285
630.0	129.645
800.0	131.515
1000.0	131.865
1250.0	130.845
1600.0	130.065
2000.0	129.285
2500.0	127.625
3150.0	125.715
4000.0	122.675
5000.0	119.135
6300.0	115.215
8000.0	112.675
200.0	122.94
250.0	124.17
315.0	125.39
400.0	126.5
500.0	127.22
630.0	129.33
800.0	130.43
1000.0	130.4
1250.0	130.0
1600.0	128.2
2000.0	127.04
2500.0	125.63
3150.0	123.46
4000.0	120.92
5000.0	117.11
6300.0	112.93
200.0	121.783
250.0	122.893
315.0	124.493
400.0	125.353
500.0	125.963
630.0	127.443
800.0	128.423
1000.0	127.893
1250.0	126.743
1600.0	124.843
2000.0	123.443
2500.0	122.413
3150.0	120.513
4000.0	118.113
5000.0	114.453
6300.0	109.663
200.0	119.975
250.0	121.225
315.0	122.845
400.0	123.705
500.0	123.695
630.0	124.685
800.0	125.555
1000.0	124.525
1250.0	123.255
1600.0	121.485
2000.0	120.835
2500.0	119.945
3150.0	118.045
4000.0	115.635
5000.0	112.355
6300.0	108.185
200.0	118.005
250.0	119.115
315.0	121.235
400.0	123.865
500.0	126.995
630.0	128.365
800.0	124.555
1000.0	121.885
1250.0	121.485
1600.0	120.575
2000.0	120.055
2500.0	118.385
3150.0	116.225
4000.0	113.045
200.0	125.974
250.0	127.224
315.0	129.864
400.0	130.614
500.0	128.444
630.0	120.324
800.0	119.174
1000.0	118.904
1250.0	118.634
1600.0	117.604
2000.0	117.724
2500.0	116.184
3150.0	113.004
4000.0	108.684
