60	129988
60	82570
120	11976
45	14308
20	113096
30	130866
60	8010
45	16872
20	765247
30	19277
60	8400
60	125987
120	4486
60	23030
30	58310
60	16702
90	9457
30	313960
60	6316
90	41546
15	415362
45	27990
20	114303
120	100296
20	71607
30	98928
60	89030
20	20055
30	50868
45	100395
20	1748
45	7062
30	57375
20	152404
60	5025
30	639978
20	13165
15	9146
30	8483
30	31624
45	19381
10	34400
15	12039
30	14494
45	7304
30	5547
60	5868
120	15413
60	115813
5	71429
60	29167
30	18017
90	9768
45	11219
60	31222
20	11421
10	16187
30	761848
120	82857
60	1934
30	104849
20	53930
20	20628
15	11541
40	7900
30	169825
45	37026
30	21278
45	19914
180	1562
45	15377
60	7859
60	17408
30	73702
30	45535
45	67650
60	11786
45	10568
15	97918
15	20644
30	187716
90	29319
30	27055
30	32384
45	5966
45	140477
40	9827
45	53996
60	16924
90	32813
15	49066
35	29197
120	3195
30	194704
75	33336
10	94719
120	10810
30	7988
45	9953
30	10872
20	14440
30	9183
120	28066
40	26663
30	42039
15	69296
90	4128
120	12924
20	220010
30	287734
60	114541
30	195924
30	34296
30	14589
30	41879
60	9940
25	81134
30	56966
90	6515
30	285051
30	16222
60	17921
15	120555
30	17615
10	20008
30	12431
60	9160
60	8767
60	67587
60	7661
45	11561
90	4534
90	5126
20	30272
120	44356
40	25598
45	31360
75	30778
60	10868
360	1740
20	32441
30	285809
30	23236
120	12082
20	8933
45	216694
45	32811
30	15130
90	8608
30	400972
30	33148
40	22692
45	13177
90	1966
60	8786
60	8148
30	56389
30	32756
15	74157
60	9470
60	13764
180	6745
60	63315
30	92794
30	80684
90	29028
30	34980
30	146302
45	7621
30	240174
40	768920
15	19902
60	81894
60	128707
20	41020
60	9634
60	56169
30	2616
45	44041
45	5085
240	49484
30	29997
25	160194
45	4855
10	26998
20	16004
60	5207
60	5711
15	172379
120	162101
45	4201
30	5226
60	38541
60	4657
5	49252
45	19753
90	15344
180	13083
30	8771
80	10293
45	24712
45	13582
15	120934
30	10140
30	66686
30	101618
45	16248
30	14952
60	54085
60	96859
110	7054
30	66565
45	93446
60	8738
120	144956
60	27402
30	10622
30	20326
15	13429
60	6013
20	35301
120	3504
30	641644
45	20748
60	7425
30	11343
45	71565
45	10236
60	6303
40	5848
150	8159
40	17789
20	17897
60	4678
30	220757
40	172895
60	11239
90	528979
150	42493
25	57795
90	4427
30	15380
25	41873
45	28488
45	48752
60	6686
45	22328
20	396495
20	11435
30	17700
30	22460
30	9477
30	16065
60	36405
60	7718
90	47899
30	32774
180	4198
15	60116
90	4537
90	43182
60	38121
60	214776
90	5270
40	23254
90	47916
45	40883
15	79853
60	25910
15	632713
10	220773
