1977.0	6.507
2015.0	7.725
2022.0	7.493
2019.0	7.125
2015.0	6.715
2012.0	6.599
2024.0	7.998
2024.0	7.381
1993.0	7.59
2022.0	6.952
2023.0	7.474
2012.0	7.731
2018.0	7.794
2021.0	7.422
2017.0	7.068
2015.0	6.875
2013.0	7.378
2021.0	7.913
2021.0	7.288
1999.0	7.321
2014.0	7.585
2021.0	8.612
2014.0	7.431
2016.0	7.925
2004.0	6.805
2019.0	7.426
2004.0	7.016
2023.0	7.319
2014.0	7.327
2023.0	7.635
2024.0	8.46
2021.0	7.064
2011.0	6.731
2018.0	7.159
2010.0	7.234
2010.0	7.669
2021.0	7.186
2019.0	7.481
2018.0	7.077
2017.0	7.108
2021.0	7.737
2018.0	6.891
2021.0	7.172
2022.0	7.541
2023.0	7.797
2015.0	7.719
2014.0	7.246
2017.0	6.915
2018.0	7.715
2011.0	6.895
2017.0	7.438
2012.0	7.314
2025.0	8.433
2020.0	7.307
2017.0	8.174
2017.0	7.405
2016.0	6.975
2007.0	7.739
2005.0	7.238
2020.0	8.085
2021.0	7.589
1991.0	6.9
2020.0	7.181
2022.0	7.823
2021.0	7.116
2009.0	7.2
2018.0	7.501
2023.0	7.122
2022.0	7.443
2020.0	7.72
2024.0	7.439
2022.0	7.308
2019.0	8.504
2015.0	7.326
2024.0	8.69
2018.0	6.926
2017.0	7.197
2022.0	7.465
2020.0	7.466
2020.0	6.928
2020.0	7.6
2020.0	7.876
2018.0	6.884
2011.0	7.473
2014.0	7.4
2016.0	7.496
2022.0	7.33
2019.0	7.779
2016.0	7.456
2006.0	7.26
2017.0	7.0
2022.0	7.295
2018.0	7.293
2020.0	8.382
2007.0	7.294
2024.0	7.631
2021.0	7.818
2019.0	7.098
2019.0	7.251
2019.0	6.894
2023.0	7.991
2023.0	7.515
2021.0	7.916
2016.0	7.363
2018.0	7.007
2022.0	7.608
2024.0	7.934
2021.0	7.477
2001.0	7.317
2007.0	7.864
2019.0	7.898
2024.0	8.026
2016.0	6.861
2022.0	7.049
2001.0	6.69
2014.0	7.191
2021.0	7.889
2014.0	7.236
1997.0	6.922
2020.0	8.071
2017.0	7.591
2017.0	7.874
2014.0	7.04
2024.0	7.202
2019.0	7.286
2021.0	7.95
2023.0	7.331
2018.0	7.677
2020.0	7.878
2019.0	7.332
2016.0	7.271
2014.0	7.835
2014.0	7.231
2022.0	7.325
2013.0	7.439
2022.0	8.236
2018.0	7.199
2000.0	7.498
2019.0	7.071
2009.0	7.526
2015.0	7.788
2011.0	7.661
2018.0	8.026
2017.0	7.772
2017.0	6.888
2019.0	7.641
2016.0	7.553
2020.0	7.127
2016.0	7.523
2011.0	7.121
2019.0	7.196
2021.0	8.015
2016.0	7.01
2012.0	7.577
2020.0	7.54
2001.0	7.044
2016.0	6.939
2015.0	7.225
1995.0	7.191
2023.0	7.549
2021.0	8.088
2004.0	7.534
1995.0	7.765
2004.0	7.1
2019.0	7.58
2018.0	7.509
2016.0	6.961
2012.0	7.5
2021.0	7.382
1876.0	8.055
2019.0	8.014
2021.0	6.733
2022.0	7.78
2017.0	8.019
2010.0	6.808
2008.0	6.984
2022.0	7.395
2014.0	7.255
2007.0	7.31
2022.0	7.407
