1977	129988
2015	82570
2022	11976
2019	14308
2015	113096
2012	130866
2024	8010
2024	16872
1993	765247
2022	19277
2023	8400
2012	125987
2018	4486
2021	23030
2017	58310
2015	16702
2013	9457
2021	313960
2021	6316
1999	41546
2014	415362
2021	27990
2014	114303
2016	100296
2004	71607
2019	98928
2004	89030
2023	20055
2014	50868
2023	100395
2024	1748
2021	7062
2011	57375
2018	152404
2010	5025
2010	639978
2021	13165
2019	9146
2018	8483
2017	31624
2021	19381
2018	34400
2021	12039
2022	14494
2023	7304
2015	5547
2014	5868
2017	15413
2018	115813
2011	71429
2017	29167
2012	18017
2025	9768
2020	11219
2017	31222
2017	11421
2016	16187
2007	761848
2005	82857
2020	1934
2021	104849
1991	53930
2020	20628
2022	11541
2021	7900
2009	169825
2018	37026
2023	21278
2022	19914
2020	1562
2024	15377
2022	7859
2019	17408
2015	73702
2024	45535
2018	67650
2017	11786
2022	10568
2020	97918
2020	20644
2020	187716
2020	29319
2018	27055
2011	32384
2014	5966
2016	140477
2022	9827
2019	53996
2016	16924
2006	32813
2017	49066
2022	29197
2018	3195
2020	194704
2007	33336
2024	94719
2021	10810
2019	7988
2019	9953
2019	10872
2023	14440
2023	9183
2021	28066
2016	26663
2018	42039
2022	69296
2024	4128
2021	12924
2001	220010
2007	287734
2019	114541
2024	195924
2016	34296
2022	14589
2001	41879
2014	9940
2021	81134
2014	56966
1997	6515
2020	285051
2017	16222
2017	17921
2014	120555
2024	17615
2019	20008
2021	12431
2023	9160
2018	8767
2020	67587
2019	7661
2016	11561
2014	4534
2014	5126
2022	30272
2013	44356
2022	25598
2018	31360
2000	30778
2019	10868
2009	1740
2015	32441
2011	285809
2018	23236
2017	12082
2017	8933
2019	216694
2016	32811
2020	15130
2016	8608
2011	400972
2019	33148
2021	22692
2016	13177
2012	1966
2020	8786
2001	8148
2016	56389
2015	32756
1995	74157
2023	9470
2021	13764
2004	6745
1995	63315
2004	92794
2019	80684
2018	29028
2016	34980
2012	146302
2021	7621
1876	240174
2019	768920
2021	19902
2022	81894
2017	128707
2010	41020
2008	9634
2022	56169
2014	2616
2007	44041
2022	5085
2017	49484
2022	29997
2021	160194
2011	4855
2019	26998
2021	16004
2017	5207
2017	5711
2023	172379
2004	162101
2020	4201
2019	5226
2015	38541
2018	4657
2021	49252
2017	19753
2022	15344
2011	13083
2012	8771
2016	10293
2022	24712
2018	13582
2014	120934
2016	10140
2008	66686
2017	101618
2020	16248
2018	14952
2018	54085
2014	96859
2020	7054
2016	66565
2017	93446
2019	8738
2015	144956
2018	27402
2022	10622
2017	20326
2022	13429
2017	6013
2021	35301
2016	3504
2014	641644
2022	20748
2015	7425
2018	11343
2013	71565
2024	10236
2014	6303
2019	5848
1996	8159
2018	17789
2022	17897
2017	4678
1997	220757
2009	172895
2016	11239
2021	528979
2011	42493
2022	57795
2022	4427
2020	15380
2024	41873
2019	28488
2007	48752
2023	6686
2018	22328
2012	396495
2023	11435
2021	17700
2020	22460
2024	9477
2017	16065
2023	36405
2020	7718
1964	47899
2017	32774
2023	4198
2015	60116
1998	4537
2010	43182
2021	38121
2018	214776
2014	5270
2023	23254
2024	47916
2022	40883
2018	79853
2018	25910
2015	632713
2014	220773
2020	8840
2017	817173
2005	32539
1980	5653
2018	107161
2017	31210
2017	46013
2024	6623
2022	12595
2023	22742
2022	7205
2009	26640
2013	5222
2002	7435
2018	11669
2018	10456
2018	24663
2018	278155
2021	29591
2015	26281
2022	13411
2017	17342
1996	5272
2024	14901
2020	6501
2007	19149
2017	16614
2022	18619
2024	8989
2018	17477
2008	863239
2016	13896
2024	5100
2021	16799
2015	6446
2018	6857
2025	5913
2022	104606
2016	108900
