1977	46065
2015	34028
2022	8179
2019	6836
2015	24054
2012	57875
2024	6014
2024	6913
1993	46257
2022	5900
2023	8113
2012	73781
2018	4113
2021	8470
2017	36793
2015	12347
2013	6828
2021	82170
2021	4692
1999	28549
2014	116594
2021	10994
2014	36532
2016	63158
2004	27103
2019	18506
2004	83759
2023	9411
2014	20935
2023	31138
2024	3663
2021	7827
2011	18357
2018	22739
2010	5619
2010	150655
2021	6709
2019	3819
2018	6548
2017	11936
2021	19467
2018	17263
2021	3624
2022	6828
2023	2411
2015	8320
2014	3243
2017	19264
2018	43054
2011	21289
2017	12661
2012	5012
2025	5386
2020	6377
2017	18136
2017	3212
2016	4695
2007	72392
2005	54949
2020	2273
2021	18050
1991	14526
2020	7588
2022	6633
2021	7601
2009	67762
2018	13290
2023	8256
2022	12294
2020	2825
2024	4268
2022	10839
2019	8124
2015	40556
2024	13729
2018	51702
2017	7586
2022	6829
2020	35995
2020	9882
2020	23836
2020	12543
2018	4705
2011	13497
2014	4984
2016	47564
2022	5729
2019	25312
2016	13946
2006	23642
2017	11640
2022	7048
2018	4613
2020	83848
2007	11434
2024	11700
2021	9453
2019	4772
2019	8646
2019	8734
2023	10543
2023	5528
2021	11819
2016	20925
2018	15009
2022	16589
2024	3992
2021	14160
2001	55661
2007	88532
2019	31939
2024	33087
2016	11878
2022	5095
2001	8562
2014	5488
2021	18935
2014	17654
1997	5747
2020	78658
2017	4926
2017	11093
2014	15477
2024	3723
2019	5272
2021	4074
2023	6254
2018	5401
2020	18631
2019	6950
2016	7148
2014	7402
2014	6196
2022	5550
2013	19971
2022	30323
2018	6594
2000	18093
2019	17125
2009	5009
2015	19320
2011	38383
2018	7157
2017	8371
2017	11667
2019	28351
2016	16326
2020	7709
2016	6435
2011	108637
2019	6416
2021	12898
2016	6713
2012	1904
2020	6232
2001	8026
2016	26116
2015	15827
1995	23105
2023	6364
2021	9889
2004	5965
1995	33299
2004	23009
2019	30944
2018	10159
2016	17678
2012	52246
2021	9542
1876	19314
2019	167120
2021	8756
2022	17937
2017	34046
2010	8981
2008	7000
2022	39237
2014	12946
2007	13951
2022	3135
2017	32012
2022	9883
2021	17943
2011	3550
2019	14772
2021	5942
2017	4001
2017	2124
2023	24053
2004	84393
2020	3806
2019	5354
2015	21422
2018	3953
2021	6714
2017	10926
2022	18256
2011	11109
2012	8671
2016	8478
2022	14014
2018	12240
2014	37582
2016	6090
2008	23711
2017	27338
2020	8206
2018	8023
2018	40274
2014	44199
2020	4179
2016	27711
2017	26646
2019	6287
2015	39022
2018	22042
2022	5458
2017	7923
2022	5391
2017	4692
2021	5153
2016	5182
2014	130869
2022	8130
2015	5521
2018	5475
2013	57220
2024	5251
2014	2977
2019	4896
1996	7458
2018	6978
2022	8609
2017	2657
1997	42053
2009	101520
2016	11031
2021	79476
2011	39262
2022	11335
2022	4633
2020	7092
2024	7892
2019	13561
2007	19991
2023	3104
2018	11467
2012	115343
2023	6623
2021	10795
2020	12267
2024	3759
2017	20635
2023	8802
2020	7014
1964	28947
2017	14079
2023	3990
2015	12609
1998	3817
2010	15794
2021	16127
2018	93130
2014	5840
2023	9709
2024	26078
2022	18807
2018	12444
2018	19294
2015	170102
2014	56454
2020	5964
2017	169222
2005	9842
1980	11413
2018	18002
2017	7921
2017	41881
2024	4563
2022	8225
2023	10195
2022	3520
2009	6193
2013	4252
2002	3024
2018	6115
2018	3139
2018	7439
2018	88074
2021	9047
2015	16869
2022	4820
2017	11971
1996	3498
2024	11429
2020	4117
2007	6267
2017	8174
2022	9985
2024	2589
2018	10947
2008	126854
2016	4183
2024	3313
2021	15930
2015	5683
2018	4576
2025	2655
2022	20491
2016	43278
2020	4280
2017	11286
2020	6285
2019	23726
2018	4883
2015	8395
2017	6748
2016	12419
2023	5335
2013	9658
2023	48582
2012	40952
2024	14058
2016	22584
2001	7543
2021	11027
2020	10039
2019	5585
2014	8060
1994	47524
2012	42370
2024	2660
2017	7022
2019	24187
2008	5354
1994	6691
2024	5512
2015	8242
2023	4738
2008	103253
2010	20429
2019	29621
2018	23835
2024	5896
2011	5319
2020	18757
2018	10107
2014	9813
2011	4844
2020	15535
1997	8489
2024	9455
2023	10237
2022	15254
2017	7565
2019	24527
2015	8051
2018	20472
2017	27396
2023	2988
2018	12153
2011	12611
2016	33312
2023	11088
2020	13435
2021	23719
2022	4781
2016	12515
2019	4726
2023	5422
2016	10305
2019	8292
2024	5684
2021	12166
2003	10690
2016	151245
2010	22259
2010	9517
2016	17391
2019	27128
2022	10708
2022	6501
2012	10067
2019	19785
2020	21115
2019	31576
2017	34363
2023	7833
2006	7981
2020	8531
2020	27544
2007	31735
2020	15619
2022	3153
2015	16928
2022	4557
2016	21018
2021	6106
2022	6219
2018	10248
2015	9854
2009	8262
2022	12583
2017	90410
2023	3976
2014	16751
2018	5444
2022	9954
2018	11809
2023	10506
2009	4798
2017	5625
2014	7226
2005	31029
2023	7781
2016	87154
2021	8486
2015	29278
2019	16656
2015	6137
2018	17218
1977	4547
2020	13669
2015	14630
1994	4665
2009	5223
2021	6960
2015	8953
2005	13327
2021	5708
2005	22102
2005	130265
2015	13639
2010	5163
2019	13664
2021	3484
2016	54891
2020	8103
2018	52638
2023	11734
2022	9358
2018	3791
2017	12726
2018	11634
2016	9187
2023	4160
1959	24973
2008	10894
2015	8278
2012	3659
2016	4348
2022	11665
2021	11948
2001	23114
2022	3974
2023	5664
2017	11107
2021	18749
2021	4030
2014	36670
2019	6253
2003	3517
2021	3543
2020	17303
2021	14152
2017	10319
2017	11050
2016	71009
2004	4540
2019	46123
1981	43748
2020	12575
2011	18800
2024	3291
2012	9757
1999	4497
2002	83746
2006	4645
2014	32564
2018	8592
2024	5330
2015	11726
2015	41325
2022	5283
2024	3249
2020	6622
2012	7061
2008	8101
2022	8223
2023	2785
2018	76201
2024	8649
2013	23619
1997	79114
2016	43553
2021	6033
2016	8251
2024	3563
2013	5410
2012	7769
2006	5984
2020	4031
2019	41356
2023	20565
2012	36170
2014	40150
2013	41698
2017	20616
2019	5997
1960	11557
2022	32314
2023	2704
2011	15088
2014	3964
2020	9989
2019	27076
2015	13472
2023	28683
2022	10639
2023	4618
2015	11229
2020	8574
2021	12479
2017	4203
2005	14313
2008	27767
2020	18102
2021	13053
2020	26665
2012	53949
2022	10803
2003	12597
2010	17796
2008	42696
2020	3454
2020	27466
2018	6797
2023	6354
2018	5604
2009	6093
2022	16311
2023	6202
2022	17318
2016	24771
2009	30154
2019	58560
2019	6555
2019	3794
2024	8378
2018	28492
2002	13619
2021	4703
2018	15387
2018	7082
2021	7921
2021	7379
2016	81160
2018	3915
2020	15915
2023	6244
2021	8533
2022	10183
2021	5206
2014	49402
2019	9597
2021	8337
2006	42447
2000	9336
2021	13871
2023	7601
2011	51180
2022	22261
2021	4838
2023	5627
2023	12888
2011	20552
2016	7541
2022	10565
2016	19907
1999	6897
2020	13982
2021	9383
2013	8962
2021	6148
2008	10977
2020	7028
2013	15247
2019	7121
2015	5565
2020	8911
2021	15386
2014	11528
2023	14954
2016	10610
1630	17885
2017	7259
2009	13988
2011	20270
2024	21044
2025	2537
2002	5612
2019	3060
2012	47368
2005	71760
2000	77592
2016	7403
2017	17895
2019	23256
1992	32059
2022	11465
2024	3617
2023	5551
2011	14798
2014	27632
2021	6839
2023	2069
2021	4074
2007	7198
2020	5961
2009	30411
2022	13112
2020	20606
2021	4826
2012	20474
2022	4885
2019	6721
2023	13075
2021	8307
2012	27598
2019	4087
2021	23201
2018	24089
2024	2531
2018	4120
2013	12134
2010	18394
2020	16208
2010	10307
2020	4547
2023	3758
2017	27566
2016	4600
2016	28325
1998	14700
2019	88492
2017	7298
2017	13156
2022	3510
2013	5997
2021	25875
2014	18103
2021	6822
2019	7833
2013	93064
2019	11106
2022	22227
2018	14848
2021	6190
2019	6193
2010	11641
2022	16376
2020	5164
1992	6379
2011	43398
2019	6427
2020	4579
2016	12460
2020	7345
2008	217531
2018	28748
1995	9809
2017	8291
2012	48929
2019	7343
2017	4442
2021	9580
2021	6131
2020	4687
2013	58371
2000	6743
2019	28860
2024	7300
2022	7410
2020	19749
2017	10868
2024	11276
2009	50551
2022	6866
2017	7159
2017	7169
2024	3204
2016	8918
2008	2808
2015	24740
1810	11279
2016	7060
2017	4813
2006	17051
2015	11314
2005	45414
2022	10645
2020	20691
2016	11813
2015	6300
2012	5515
2023	4326
2023	4645
2022	12019
2021	16885
2015	5467
2008	60598
2022	10125
2024	8535
2011	40346
2004	3612
2015	79893
2018	47097
2021	4472
2017	6065
2018	9092
2022	5125
2017	10661
2021	6810
2014	6414
2012	6905
2019	45408
0	25705
2018	22209
2022	5810
2023	7130
2013	26983
2003	10455
2009	90516
2010	5151
2011	9396
2022	6421
2010	97649
2021	11354
2022	4429
2009	8255
2019	5734
2017	3503
2007	34563
2012	41924
2018	9907
2012	31165
2023	4673
2023	4558
2019	27736
2016	13223
2023	3517
2024	5817
2014	26974
2019	37025
2023	14486
2018	5308
2018	5949
2016	4655
2014	10522
2019	3116
2021	8815
2006	24849
2023	7406
2020	21873
2003	30485
2019	26430
2021	4784
2014	34914
2016	122965
2017	13485
2015	60107
2020	19844
2021	6293
2020	12686
2017	5777
2019	5241
2024	21402
2020	21254
2025	4524
2019	21255
1986	9071
2024	28052
2017	3242
2008	8098
2023	5189
2004	8158
2022	9796
2013	28972
2022	50365
2020	5874
2014	6308
2016	3202
2016	11945
2017	23018
2019	4176
2024	4679
2011	47220
2024	3090
2014	7007
2018	16491
1995	6171
2009	3099
1999	6706
2023	5072
2022	2107
2022	7424
2017	6644
2017	26504
2014	11176
2018	3625
2021	23894
2023	9864
2014	4017
2018	43970
2022	4730
