16.12	6.507
81.77	7.725
39.99	7.493
85.0	7.125
17.95	6.715
29.95	6.599
206.47	7.998
28.41	7.381
74.97	7.59
29.09	6.952
49.99	7.474
48.95	7.731
186.95	7.794
124.93	7.422
15.99	7.068
99.95	6.875
93.85	7.378
37.77	7.913
39.95	7.288
64.9	7.321
32.08	7.585
47.96	8.612
44.99	7.431
87.99	7.925
53.97	6.805
20.47	7.426
59.99	7.016
24.0	7.319
44.75	7.327
39.95	7.635
38.49	8.46
27.99	7.064
55.68	6.731
22.21	7.159
99.0	7.234
46.05	7.669
8.0	7.186
34.95	7.481
50.0	7.077
73.36	7.108
85.6	7.737
27.99	6.891
35.61	7.172
33.98	7.541
49.54	7.797
34.99	7.719
39.25	7.246
64.0	6.915
52.5	7.715
14.99	6.895
102.52	7.438
119.99	7.314
149.99	8.433
53.95	7.307
119.99	8.174
39.99	7.405
14.35	6.975
26.92	7.739
129.98	7.238
35.0	8.085
24.99	7.589
33.0	6.9
37.84	7.181
25.17	7.823
73.99	7.116
24.99	7.2
17.99	7.501
39.94	7.122
49.0	7.443
46.88	7.72
49.95	7.439
46.84	7.308
59.99	8.504
22.95	7.326
113.59	8.69
29.99	6.926
58.98	7.197
57.61	7.465
34.34	7.466
10.49	6.928
24.49	7.6
199.99	7.876
34.4	6.884
90.0	7.473
53.01	7.4
45.0	7.496
32.5	7.33
33.6	7.779
59.99	7.456
9.99	7.26
32.99	7.0
36.98	7.295
23.33	7.293
64.95	8.382
19.99	7.294
20.83	7.631
109.29	7.818
28.0	7.098
29.71	7.251
33.98	6.894
59.95	7.991
40.36	7.515
122.99	7.916
39.99	7.363
34.97	7.007
27.12	7.608
45.86	7.934
75.84	7.477
43.5	7.317
57.19	7.864
104.98	7.898
34.99	8.026
32.99	6.861
24.99	7.049
32.91	6.69
28.0	7.191
44.99	7.889
49.99	7.236
114.0	6.922
59.99	8.071
74.95	7.591
73.46	7.874
28.99	7.04
39.99	7.202
17.99	7.286
64.99	7.95
58.73	7.331
71.44	7.677
67.84	7.878
39.99	7.332
59.95	7.271
76.57	7.835
44.99	7.231
22.65	7.325
44.75	7.439
45.0	8.236
60.77	7.199
48.72	7.498
42.41	7.071
136.99	7.526
17.95	7.788
59.99	7.661
67.99	8.026
65.86	7.772
24.99	6.888
49.99	7.641
41.99	7.553
51.99	7.127
75.0	7.523
37.09	7.121
57.11	7.196
33.58	8.015
29.99	7.01
99.95	7.577
60.68	7.54
34.1	7.044
23.81	6.939
38.99	7.225
19.12	7.191
41.8	7.549
399.99	8.088
57.77	7.534
49.99	7.765
39.87	7.1
31.99	7.58
29.99	7.509
19.95	6.961
24.99	7.5
44.95	7.382
108.99	8.055
55.0	8.014
39.99	6.733
55.28	7.78
79.99	8.019
24.0	6.808
67.99	6.984
60.01	7.395
25.29	7.255
39.99	7.31
59.95	7.407
172.29	8.572
44.25	7.355
43.9	7.037
54.55	6.897
25.99	7.059
29.99	7.435
118.99	7.459
48.95	8.133
24.99	7.561
41.57	7.801
89.99	7.233
31.74	7.639
103.99	8.012
96.24	7.864
16.99	7.551
41.26	7.115
131.85	8.282
66.49	7.995
34.99	7.391
80.0	7.662
59.99	7.454
52.79	7.206
31.62	7.343
31.99	6.786
99.95	7.384
44.99	7.281
93.07	7.142
55.36	7.337
25.0	7.55
89.97	7.958
48.0	7.473
55.25	7.955
80.0	7.186
29.8	7.665
79.99	8.261
79.99	7.424
23.07	7.366
31.0	7.018
13.99	7.019
23.74	6.949
24.29	7.124
89.99	7.37
31.99	7.419
44.61	7.797
149.95	7.727
61.27	7.271
59.99	7.065
28.99	7.427
59.99	7.162
49.99	7.187
189.95	7.778
169.58	7.472
14.99	7.211
51.06	7.413
29.9	7.263
62.19	7.197
29.99	7.102
71.81	8.539
94.71	8.548
21.99	7.15
61.97	7.402
26.31	7.048
74.0	7.293
39.95	7.399
40.72	6.788
49.95	7.694
124.45	7.781
14.99	7.225
54.0	7.505
27.99	7.683
35.25	7.608
27.99	7.545
29.99	6.953
54.99	7.684
104.0	7.458
35.0	7.351
21.0	7.038
39.95	7.748
19.95	6.664
53.99	7.109
82.49	7.347
33.6	7.694
47.2	8.07
104.99	8.036
89.99	8.519
65.0	7.989
66.0	8.25
24.99	7.588
220.18	7.606
19.94	7.532
24.95	7.04
159.95	7.715
34.97	7.726
39.99	6.549
130.0	7.493
44.99	7.364
59.95	6.863
39.99	6.944
49.99	7.531
75.99	7.642
42.98	7.629
114.0	7.544
90.0	7.223
129.95	7.736
99.95	7.461
140.49	7.365
28.46	7.209
36.99	7.626
90.0	7.808
16.32	7.194
65.0	7.97
50.06	7.561
119.99	7.529
139.97	7.448
66.38	7.932
38.99	7.42
34.88	7.667
12.99	7.154
184.97	8.222
35.83	7.351
26.99	6.643
39.56	7.598
44.0	7.147
75.99	7.918
31.9	7.461
85.77	7.674
47.49	7.246
75.03	8.564
44.42	7.616
24.95	7.181
35.0	7.202
19.27	7.189
38.99	7.051
29.95	7.739
189.95	8.278
50.05	7.098
55.98	7.752
15.95	7.051
34.99	7.754
42.99	6.82
30.19	8.154
189.99	7.608
26.99	7.973
49.99	7.513
36.37	7.444
38.47	7.328
21.99	6.582
79.95	7.741
19.99	7.141
13.5	6.98
37.0	6.915
54.0	7.304
79.99	7.031
73.74	7.969
19.95	7.681
29.99	6.683
49.41	8.208
190.93	7.841
29.95	7.419
45.0	7.189
23.99	6.937
97.19	7.438
29.92	7.624
50.35	7.688
129.99	7.467
44.87	7.393
61.97	7.402
7.2	7.091
49.96	6.763
59.81	7.773
53.48	6.993
224.99	8.44
59.99	8.501
56.62	7.982
14.95	6.873
199.99	8.145
25.99	7.035
75.98	7.683
21.25	7.508
59.95	7.697
19.95	6.91
49.95	7.164
51.17	7.876
120.0	8.532
54.99	7.41
26.75	8.242
19.56	7.406
76.98	7.435
23.49	7.289
96.36	7.511
35.0	7.437
134.6	7.88
49.77	7.728
31.99	7.841
39.95	7.284
79.99	8.347
160.0	7.374
53.95	7.282
42.5	7.834
102.25	8.046
44.9	7.598
41.4	7.339
48.74	7.492
31.99	7.502
28.97	7.073
52.44	7.964
39.99	7.296
84.93	8.437
50.5	7.593
24.07	7.481
34.95	7.558
39.95	7.061
27.47	7.858
48.24	7.001
39.99	7.166
45.15	7.765
53.01	7.878
29.95	7.079
47.24	7.451
279.99	8.04
44.68	7.493
56.99	7.641
29.95	7.36
64.99	8.339
48.99	7.358
69.99	7.629
149.99	8.006
56.63	7.604
64.38	8.264
34.61	7.482
169.99	8.305
59.99	7.384
36.99	7.28
37.99	6.845
110.25	7.949
24.99	7.295
31.9	7.294
95.99	7.604
9.99	7.178
74.24	7.359
48.44	7.828
66.59	6.919
17.99	7.153
24.99	7.772
40.21	6.772
119.0	7.21
36.95	7.536
48.59	6.715
149.99	7.665
29.95	7.105
40.98	6.928
47.99	7.527
27.42	6.993
84.99	7.571
39.92	7.061
40.11	7.674
109.99	8.418
49.99	7.495
43.49	7.514
9.99	7.029
39.85	7.952
279.99	7.613
59.99	7.649
117.95	7.627
59.99	6.981
64.99	7.379
29.99	7.039
23.25	6.698
18.99	7.04
71.24	7.993
58.99	7.315
94.75	7.55
36.08	7.447
25.0	6.685
18.67	7.123
24.49	7.191
29.99	7.222
49.95	6.973
54.9	8.149
28.99	7.032
34.15	7.226
49.99	7.308
69.27	7.437
46.05	7.831
49.95	7.793
17.94	7.111
21.98	7.082
21.99	7.378
24.95	6.992
22.99	7.813
58.88	7.614
60.0	7.617
48.03	7.118
82.3	8.041
38.91	7.019
192.96	7.173
49.1	7.903
33.99	6.889
59.99	7.639
19.99	7.253
48.98	7.756
28.82	6.787
25.99	7.259
599.99	9.013
65.64	7.727
24.99	7.051
115.0	7.317
32.44	6.917
184.99	6.906
44.98	7.762
69.95	8.575
14.95	7.592
87.42	7.384
19.99	7.074
34.96	7.351
37.49	7.287
34.99	7.538
94.99	7.602
43.99	7.085
274.81	7.033
149.99	6.867
44.0	7.095
45.33	7.642
30.39	7.834
39.99	7.093
47.92	7.574
18.93	6.886
45.92	6.954
30.99	7.324
12.97	6.78
32.99	7.892
53.2	7.472
58.28	7.681
70.0	7.542
18.99	6.979
10.49	7.51
979.98	8.479
29.99	7.73
499.99	8.168
44.57	7.139
120.24	7.817
23.77	7.058
100.99	7.238
29.99	6.981
24.99	6.77
54.28	6.992
99.99	7.516
29.85	7.041
33.87	7.674
79.7	8.039
49.69	7.434
40.0	7.71
73.0	6.98
66.59	7.509
23.0	7.36
51.41	7.666
84.0	7.597
23.99	7.678
44.99	7.716
99.99	7.205
79.99	8.098
127.5	7.253
349.99	7.659
69.99	7.48
32.98	6.657
24.95	7.569
29.67	7.422
96.99	7.1
364.99	8.326
59.43	8.045
87.99	7.862
34.95	7.288
28.49	7.109
35.0	6.991
144.99	7.529
49.99	7.615
48.99	8.126
118.99	7.656
