0.63	-0.0004
0.94	-0.0004
0.67	-0.0013
0.47	-0.0009
0.4	-0.0005
0.53	-0.0007
0.6	-0.0012
0.5	-0.0007
1.12	-0.0012
1.1	-0.001
0.68	-0.0013
0.46	-0.0014
0.17	-0.001
0.73	-0.0009
0.8	-0.0004
0.36	-0.0006
0.39	-0.0014
0.16	-0.0005
0.49	-0.0004
0.39	-0.0008
0.2	-0.0004
0.32	-0.0007
0.44	-0.0004
0.76	-0.0009
0.8	-0.0015
0.83	-0.0007
0.47	-0.0005
0.36	-0.0005
0.52	-0.0005
0.62	-0.0005
0.68	-0.0017
0.44	-0.0008
0.8	-0.0009
0.56	-0.001
0.6	-0.0006
0.03	-0.0007
0.44	-0.0011
0.46	-0.0007
1.25	-0.0011
0.77	-0.0009
0.34	-0.0007
0.24	-0.0006
0.57	-0.0006
0.56	-0.0007
0.57	-0.0008
0.4	-0.0012
1.49	-0.0022
0.55	-0.0006
0.93	-0.0007
0.74	-0.0011
0.83	-0.0006
1.03	-0.0005
1.25	-0.0013
0.97	-0.0007
0.3	-0.0006
0.55	-0.0004
0.56	-0.0005
0.15	-0.0005
0.65	-0.0005
0.71	-0.0007
0.24	-0.0008
0.93	-0.0004
0.68	-0.0004
0.34	-0.0006
0.56	-0.0005
0.9	-0.0011
0.6	-0.0009
0.87	-0.0006
0.39	-0.0008
0.26	-0.0006
0.89	-0.0013
0.87	-0.0005
0.6	-0.0008
0.51	-0.0006
-0.06	-0.0006
0.63	-0.0005
1.02	-0.0006
0.4	-0.0006
0.75	-0.0003
0.7	-0.0008
0.54	-0.0011
0.08	-0.0009
0.6	-0.0009
1.41	-0.0012
0.37	-0.0008
0.82	-0.0005
0.4	-0.0004
0.66	-0.0005
1.32	-0.0006
1.64	-0.0023
0.36	-0.0005
1.61	-0.0014
0.58	-0.001
0.91	-0.0011
0.56	-0.001
0.52	-0.0006
0.5	-0.0004
1.03	-0.0007
1.04	-0.0008
0.72	-0.0007
0.47	-0.0008
0.98	-0.0014
0.41	-0.0006
0.61	-0.0012
0.85	-0.0007
0.32	-0.0007
0.32	-0.0005
0.88	-0.0008
0.91	-0.0007
0.59	-0.0006
0.68	-0.0004
0.6	-0.0007
1.18	-0.001
0.12	-0.0005
0.69	-0.0006
0.82	-0.0011
0.5	-0.0006
0.34	-0.0009
0.55	-0.0006
1.77	-0.0018
0.26	-0.0007
1.18	-0.001
1.11	-0.002
0.96	-0.0009
0.51	-0.0004
0.69	-0.0005
0.94	-0.0013
0.61	-0.0006
0.43	-0.0007
0.56	-0.0006
0.61	-0.001
0.78	-0.0011
0.88	-0.0017
0.55	-0.0005
1.21	-0.0012
0.98	-0.0015
