70.0	1019.0
120.0	80.0
58.0	25.0
71.0	3897.0
300.0	50.0
53.0	118.0
55.0	53.0
88.0	654.0
50.0	29.0
60.0	26.0
450.0	24.0
50.0	25.0
148.0	4222.0
60.0	52.0
59.0	564.0
105.0	79.0
310.0	28.0
81.0	617.0
199.0	1109.0
50.0	51.0
310.0	28.0
52.0	915.0
50.0	55.0
440.0	35.0
50.0	25.0
50.0	26.0
60.0	67.0
60.0	30.0
56.0	67.0
50.0	19.0
67.0	234.0
60.0	23.0
62.0	93.0
50.0	32.0
50.0	32.0
50.0	28.0
50.0	26.0
50.0	30.0
421.0	5747.0
50.0	26.0
105.0	2165.0
52.0	143.0
61.0	98.0
50.0	23.0
300.0	83.0
50.0	21.0
50.0	36.0
50.0	85.0
50.0	19.0
60.0	23.0
50.0	229.0
50.0	23.0
50.0	23.0
300.0	1204.0
400.0	34.0
100.0	26.0
50.0	22.0
50.0	239.0
50.0	32.0
63.0	50.0
50.0	28.0
60.0	28.0
50.0	21.0
100.0	24.0
50.0	22.0
50.0	23.0
97.0	886.0
138.0	698.0
64.0	64.0
50.0	26.0
50.0	17.0
50.0	27.0
68.0	373.0
360.0	27.0
350.0	44.0
50.0	29.0
374.0	35.0
60.0	26.0
50.0	20.0
70.0	203.0
69.0	134.0
70.0	900.0
50.0	34.0
59.0	206.0
83.0	60.0
50.0	20.0
50.0	26.0
75.0	21.0
60.0	26.0
50.0	70.0
50.0	20.0
300.0	27.0
50.0	19.0
50.0	22.0
66.0	23.0
360.0	27.0
54.0	43.0
60.0	19.0
50.0	25.0
70.0	63.0
70.0	21.0
50.0	28.0
50.0	20.0
50.0	20.0
50.0	24.0
50.0	15.0
50.0	21.0
73.0	987.0
418.0	520.0
60.0	33.0
50.0	15.0
330.0	46.0
50.0	24.0
85.0	27.0
73.0	1004.0
60.0	19.0
310.0	31.0
70.0	21.0
60.0	24.0
310.0	23.0
70.0	19.0
60.0	20.0
60.0	52.0
50.0	28.0
71.0	329.0
57.0	408.0
115.0	124.0
80.0	54.0
50.0	38.0
50.0	24.0
60.0	26.0
300.0	79.0
300.0	51.0
360.0	20.0
50.0	21.0
300.0	27.0
116.0	2045.0
60.0	26.0
50.0	21.0
50.0	28.0
238.0	176.0
50.0	17.0
50.0	31.0
50.0	22.0
50.0	15.0
