473.0	52.5
157.0	30.0
1862.0	157.5
1573.0	150.0
1318.0	120.0
1363.0	105.0
231.0	41.25
338.0	45.0
436.0	52.5
852.0	86.25
585.0	75.0
1971.0	157.5
244.0	37.5
1543.0	191.25
227.0	33.75
831.0	86.25
1328.0	127.5
1113.0	97.5
1854.0	161.25
1037.0	93.75
419.0	48.75
1583.0	150.0
1743.0	165.0
167.0	30.0
784.0	86.25
615.0	56.25
771.0	142.5
1090.0	112.5
309.0	75.0
992.0	135.0
751.0	75.0
1141.0	101.25
217.0	33.75
259.0	37.5
177.0	30.0
1390.0	168.75
4570.0	318.75
326.0	41.25
542.0	60.0
340.0	52.5
967.0	138.75
1034.0	101.25
252.0	75.0
677.0	78.75
188.0	30.0
2356.0	213.75
659.0	90.0
634.0	67.5
425.0	52.5
514.0	60.0
675.0	63.75
1838.0	157.5
521.0	60.0
4.0	112.5
734.0	71.25
1200.0	123.75
654.0	71.25
349.0	41.25
555.0	82.5
2894.0	288.75
1002.0	105.0
1034.0	82.5
429.0	52.5
768.0	78.75
812.0	82.5
528.0	52.5
357.0	41.25
642.0	63.75
805.0	75.0
803.0	78.75
495.0	52.5
508.0	56.25
856.0	0.075
954.0	93.75
254.0	37.5
731.0	78.75
496.0	52.5
630.0	67.5
1140.0	153.75
750.0	75.0
679.0	82.5
1433.0	127.5
522.0	41.25
376.0	45.0
245.0	33.75
1191.0	105.0
423.0	52.5
767.0	97.5
486.0	63.75
326.0	41.25
292.0	41.25
1029.0	105.0
1027.0	105.0
369.0	48.75
463.0	48.75
505.0	48.75
205.0	37.5
365.0	45.0
283.0	41.25
213.0	37.5
1560.0	165.0
394.0	48.75
1493.0	232.5
1722.0	236.25
1177.0	210.0
1077.0	97.5
395.0	48.75
2545.0	195.0
509.0	56.25
416.0	56.25
489.0	75.0
941.0	93.75
2905.0	356.25
772.0	78.75
613.0	60.0
1495.0	135.0
574.0	63.75
347.0	45.0
3082.0	243.75
0.0	300.0
1114.0	97.5
1911.0	161.25
1187.0	127.5
510.0	60.0
637.0	71.25
1212.0	112.5
150.0	30.0
792.0	71.25
539.0	56.25
680.0	67.5
914.0	78.75
