50.0	294.0
44.0	141.0
28.0	156.0
322.0	3079.0
117.0	947.0
0.0	37.0
56.0	600.0
242.0	1471.0
129.0	439.0
188.0	913.0
816.0	3571.0
18.0	512.0
207.0	1863.0
106.0	1006.0
184.0	1105.0
109.0	895.0
0.0	554.0
271.0	1301.0
108.0	2687.0
144.0	735.0
539.0	2362.0
271.0	1175.0
267.0	874.0
235.0	1474.0
457.0	1602.0
115.0	579.0
16.0	560.0
417.0	2027.0
351.0	1617.0
46896.0	159110.0
0.0	29.0
236.0	1333.0
617.0	1975.0
71.0	360.0
114.0	1961.0
66.0	755.0
36.0	790.0
481.0	2900.0
264.0	1298.0
470.0	1081.0
370.0	2559.0
323.0	3147.0
405.0	3754.0
416.0	1736.0
322.0	1566.0
464.0	1640.0
199.0	991.0
260.0	2227.0
32.0	422.0
316.0	2922.0
348.0	2286.0
80.0	995.0
724.0	3659.0
19.0	583.0
108.0	999.0
273.0	1231.0
231.0	882.0
66.0	921.0
100.0	324.0
345.0	642.0
331.0	1563.0
39.0	654.0
168.0	1317.0
112.0	1497.0
178.0	700.0
49.0	186.0
107.0	1843.0
296.0	573.0
310.0	1437.0
31.0	152.0
524.0	2125.0
446.0	4055.0
353.0	1548.0
129.0	393.0
188.0	2166.0
161.0	2017.0
348.0	978.0
684.0	3000.0
74.0	502.0
661.0	2254.0
476.0	3245.0
618.0	3949.0
0.0	0.0
204.0	1143.0
38.0	1114.0
123.0	830.0
71.0	700.0
693.0	3383.0
569.0	3177.0
302.0	1923.0
416.0	1188.0
250.0	1273.0
231.0	2826.0
150.0	1375.0
17.0	1262.0
82.0	596.0
387.0	979.0
154.0	602.0
99.0	780.0
806.0	2562.0
107.0	574.0
234.0	869.0
96.0	1392.0
552.0	3062.0
181.0	1328.0
43.0	341.0
47.0	444.0
114.0	646.0
763.0	1168.0
103.0	848.0
27.0	297.0
403.0	1204.0
467.0	1394.0
554.0	3669.0
299.0	3017.0
315.0	2862.0
24.0	83.0
281.0	814.0
147.0	1278.0
177.0	1016.0
339.0	1445.0
65.0	739.0
375.0	2321.0
0.0	598.0
95.0	328.0
413.0	1714.0
1361.0	5299.0
163.0	1744.0
358.0	2471.0
64.0	584.0
1458.0	1857.0
377.0	1953.0
41.0	560.0
178.0	709.0
219.0	1286.0
60.0	60.0
172.0	1039.0
6.0	964.0
71.0	162.0
234.0	2091.0
71.0	833.0
67409.0	132033.0
113.0	1054.0
261.0	786.0
413.0	2510.0
45.0	251.0
76.0	697.0
199.0	741.0
447.0	1844.0
17.0	112.0
174.0	1731.0
141.0	1657.0
562.0	4026.0
222.0	1919.0
220.0	1000.0
79.0	1219.0
848.0	4707.0
6.0	21.0
138.0	1776.0
326.0	764.0
24.0	759.0
93.0	690.0
207.0	2500.0
563.0	3205.0
404.0	2761.0
524.0	2596.0
658.0	4077.0
0.0	21.0
189.0	849.0
407.0	987.0
1884.0	6415.0
104.0	594.0
89.0	154.0
31.0	233.0
282.0	1268.0
112.0	384.0
1120.0	10433.0
39.0	310.0
254.0	1232.0
611.0	2669.0
129.0	1325.0
20.0	574.0
1857.0	4034.0
244.0	1460.0
7.0	430.0
529.0	2507.0
180.0	1710.0
92.0	2259.0
765.0	1814.0
50.0	546.0
28.0	239.0
229.0	2450.0
1263.0	3883.0
28.0	1516.0
141.0	961.0
0.0	104.0
211.0	1407.0
205.0	835.0
46.0	520.0
177.0	2969.0
73.0	404.0
50.0	544.0
814.0	3896.0
127.0	767.0
714.0	3897.0
187.0	1170.0
351.0	1251.0
1826.0	7008.0
49.0	863.0
351.0	5288.0
0.0	221.0
120.0	1943.0
419.0	2124.0
349.0	1418.0
1205.0	9373.0
137.0	506.0
557.0	2289.0
233.0	1097.0
73260.0	315068.0
18.0	58.0
0.0	0.0
72.0	749.0
391.0	5084.0
803.0	4853.0
464.0	1875.0
229.0	673.0
1.0	59.0
175.0	1059.0
197.0	1194.0
0.0	84.0
683.0	3916.0
41.0	213.0
432.0	2240.0
427.0	966.0
465.0	2504.0
388.0	2187.0
246.0	2682.0
193.0	3600.0
23.0	83.0
248.0	1001.0
46.0	1816.0
126.0	1730.0
0.0	41.0
419.0	2122.0
359.0	4096.0
4.0	235.0
385.0	1920.0
819.0	4515.0
77.0	1108.0
513.0	922.0
257.0	902.0
195.0	729.0
259.0	1717.0
572.0	2585.0
1193.0	3793.0
30.0	1129.0
0.0	0.0
0.0	312.0
533.0	3250.0
13.0	159.0
36.0	539.0
405.0	1105.0
613.0	2118.0
118.0	942.0
207.0	1394.0
35.0	842.0
331.0	3584.0
570.0	2079.0
390.0	2549.0
568.0	2092.0
187.0	1385.0
128.0	521.0
9.0	194.0
153.0	2507.0
237.0	806.0
365.0	3740.0
554.0	3392.0
239.0	4969.0
316.0	1880.0
353.0	2193.0
263.0	1181.0
185.0	1548.0
639.0	4182.0
416.0	2302.0
247.0	2960.0
391.0	3264.0
173.0	887.0
859.0	3317.0
293.0	1583.0
