153.0	187.0
1006.0	10988.0
630.0	1514.0
2061.0	8367.0
1201.0	12827.0
1603.0	3677.0
412.0	2767.0
1966.0	5673.0
79.0	3098.0
2919.0	11113.0
2412.0	7567.0
704.0	2172.0
427.0	1997.0
8.0	569.0
326.0	1367.0
192.0	841.0
664.0	1663.0
356.0	1285.0
1336.0	6838.0
474.0	1550.0
1016.0	5473.0
1515.0	7172.0
920.0	2439.0
298.0	2566.0
1086.0	12150.0
1458.0	3083.0
431.0	1240.0
956.0	3545.0
0.0	201.0
82.0	240.0
0.0	15.0
180.0	481.0
1216.0	3601.0
65.0	368.0
5870.0	14999.0
0.0	20.0
690.0	3283.0
0.0	124.0
43.0	43.0
0.0	106.0
3635.0	12940.0
108.0	372.0
150.0	1117.0
91.0	703.0
1247.0	7581.0
139.0	714.0
1579.0	6668.0
1591.0	5965.0
2408.0	11891.0
2230.0	7729.0
549.0	4796.0
129.0	2079.0
1522.0	5526.0
686.0	4285.0
212.0	1539.0
1925.0	3994.0
1301.0	13628.0
102.0	139.0
1190.0	4150.0
6.0	101.0
3851.0	9901.0
263.0	2401.0
4099.0	11029.0
235.0	421.0
298.0	1595.0
5247.0	21847.0
60.0	127.0
134.0	922.0
1443.0	3400.0
7151.0	20752.0
732.0	3848.0
3349.0	13905.0
3503.0	10412.0
1674.0	6468.0
2231.0	5813.0
2646.0	10854.0
3793.0	13156.0
57.0	535.0
545.0	1586.0
0.0	0.0
2811.0	19369.0
106.0	136.0
580.0	1103.0
0.0	0.0
2831.0	9628.0
10608.0	27049.0
1188.0	3258.0
52.0	314.0
79.0	142.0
0.0	151.0
326.0	1653.0
384.0	734.0
214.0	4218.0
297.0	1452.0
4247.0	10760.0
0.0	278.0
73.0	130.0
810.0	2177.0
22.0	188.0
112.0	540.0
4346.0	12134.0
7074.0	22775.0
146.0	817.0
854.0	4326.0
4011.0	15455.0
252.0	1616.0
6.0	139.0
480.0	1020.0
1583.0	5255.0
618.0	6315.0
1248.0	8432.0
354.0	1156.0
859.0	3367.0
297.0	901.0
6811.0	19228.0
2074.0	3944.0
8328.0	27631.0
2246.0	7552.0
0.0	0.0
54.0	538.0
578.0	1402.0
627.0	2772.0
463.0	8688.0
1995.0	10552.0
126.0	243.0
2492.0	9411.0
2257.0	5426.0
1046.0	4938.0
7904.0	19858.0
0.0	0.0
5602.0	14425.0
1830.0	18753.0
0.0	36.0
317.0	1551.0
29.0	1159.0
2255.0	9711.0
243.0	538.0
7292.0	17518.0
14050.0	47031.0
193.0	331.0
2320.0	4662.0
1053.0	2593.0
113.0	576.0
622.0	3686.0
287.0	531.0
1835.0	7564.0
25467.0	69102.0
0.0	0.0
13757.0	27791.0
1452.0	5466.0
548.0	2698.0
0.0	43.0
689.0	1692.0
2375.0	8449.0
15.0	109.0
0.0	206.0
1399.0	7822.0
88.0	120.0
78.0	1288.0
207.0	1990.0
1720.0	5573.0
418.0	489.0
180.0	378.0
167.0	687.0
3348.0	11516.0
16.0	355.0
159.0	401.0
0.0	0.0
2934.0	8242.0
3952.0	12510.0
304.0	1027.0
5880.0	19469.0
0.0	136.0
151.0	1531.0
1506.0	3799.0
1415.0	2759.0
1898.0	7263.0
382.0	1326.0
1293.0	3139.0
2766.0	6363.0
5510.0	23030.0
13.0	214.0
851.0	3773.0
486.0	1027.0
215.0	493.0
73.0	3117.0
3027.0	9795.0
391.0	1030.0
67.0	165.0
292.0	2328.0
0.0	37.0
669.0	4132.0
0.0	20.0
252.0	1033.0
0.0	1017.0
118.0	2920.0
48.0	669.0
1177.0	2321.0
307.0	1229.0
17.0	2448.0
7567.0	22748.0
1822.0	7633.0
486.0	2234.0
1677.0	4775.0
1286.0	9640.0
662.0	2201.0
994.0	3860.0
176.0	1578.0
106.0	124.0
14.0	346.0
840.0	4436.0
3834.0	16368.0
54.0	392.0
331.0	575.0
1808.0	5055.0
595.0	1770.0
1620.0	6448.0
1111.0	6380.0
5529.0	15941.0
0.0	0.0
866.0	3460.0
1288.0	4619.0
1629.0	8795.0
7413.0	23162.0
64.0	79.0
239.0	1335.0
534.0	1146.0
1109.0	1835.0
15.0	781.0
1450.0	6356.0
167.0	314.0
3438.0	18278.0
1835.0	6159.0
826.0	2070.0
6819.0	16578.0
260.0	1157.0
2578.0	8822.0
1995.0	6198.0
85.0	234.0
1083.0	5083.0
1292.0	3919.0
497.0	901.0
1663.0	5055.0
2984.0	7501.0
1376.0	8480.0
161.0	946.0
765.0	1941.0
525.0	3270.0
1607.0	2428.0
427.0	1116.0
2405.0	8712.0
0.0	17.0
548.0	3897.0
0.0	144.0
0.0	211.0
97.0	270.0
460.0	1326.0
327.0	1748.0
1463.0	4221.0
68.0	214.0
479.0	1831.0
0.0	0.0
472.0	2191.0
11402.0	26959.0
345.0	1440.0
96.0	314.0
