3272.75732899	483.0
3463.31098872	2100.0
3806.01261	237.0
3700.00573736	3000.0
1447.60953696	1300.0
3232.6183011	3600.0
2512.09144072	4700.0
6133.18740338	1200.0
2403.22790282	4400.0
2004.49911905	581.0
2135.97635883	524.0
3471.82134947	2800.0
2874.73940851	855.0
1941.85424572	2000.0
2285.5940275	1000.0
2970.80951252	1400.0
2292.83789137	1200.0
2608.5697121	752.0
3532.25670524	1100.0
4709.26040017	714.0
3205.08181539	757.0
2697.54287152	1100.0
1945.56198978	503.0
1779.17914235	3800.0
2048.9886144	749.0
2696.20684471	1300.0
2309.50309734	1100.0
3165.41584911	496.0
2492.47306526	719.0
1893.9202786	86.0
3875.73097409	1400.0
3829.89193296	30900.0
1339.37759046	560.0
3590.33942669	1500.0
2633.6681874	700.0
3285.53443712	1200.0
2315.32719179	11100.0
2628.81694225	1300.0
3423.37943832	1300.0
2060.58154495	474.0
3961.22050655	615.0
3406.73741715	5500.0
4504.57972165	1200.0
3303.03878235	1500.0
3793.12107334	860.0
3030.6674213	705.0
7060.16473271	1300.0
4247.4523598	773.0
2470.59291649	774.0
2184.51476284	836.0
2357.42142481	448.0
10770.4723207	27900.0
2403.0874634	14400.0
3979.79052522	954.0
3840.49381713	1300.0
2468.14810797	3600.0
3750.75694606	6500.0
2667.41425946	762.0
3901.49550315	349.0
4746.80266439	712.0
3594.15811027	3100.0
2711.86114725	1300.0
2909.31283936	962.0
2996.54749687	2000.0
2033.95158281	1000.0
4878.31553624	3000.0
2569.1679161	3300.0
4259.22819471	612.0
3443.42450923	974.0
2361.18059555	1200.0
6697.89902161	1800.0
1996.61547304	768.0
2809.37418115	634.0
3757.28847309	1300.0
1989.03271184	723.0
4272.1610243	1300.0
2409.61806404	7800.0
4890.03002664	3200.0
2887.6200997	768.0
2418.16914275	425.0
4164.87023643	8800.0
2111.07846113	1300.0
2856.72628422	2300.0
6307.0838896	704.0
12495.0687184	1200.0
1917.80032628	705.0
2947.90161769	944.0
3359.00174056	2800.0
3559.94320929	789.0
4492.75880398	793.0
3244.72604489	39900.0
2095.46824271	3900.0
3682.7027956	814.0
2932.83260086	2700.0
3042.94431275	850.0
