4003.48726304	23700.0
3906.43148188	1700.0
3255.49197861	1100.0
1900.3300261	1000.0
2495.38371152	1200.0
2345.82454443	3100.0
3158.13246061	1200.0
2253.928047	1200.0
3550.77122426	907.0
1659.66019403	746.0
3203.78476712	973.0
2794.27723542	680.0
3170.21518487	3500.0
2152.86240761	4700.0
2751.13532777	2300.0
5049.57673694	5300.0
2072.92607546	5200.0
2336.22033102	919.0
2617.84645574	467.0
3745.35605104	3200.0
2915.74918607	706.0
3932.52840336	2200.0
6259.243666	2700.0
3878.4507606	521.0
2568.66815182	940.0
2368.658929	993.0
3288.99723839	1100.0
2893.86085132	1500.0
3021.76421485	7000.0
2852.32524954	10800.0
3935.75685693	5100.0
2951.08302191	4600.0
2412.07774864	486.0
3028.31594582	4400.0
3007.31030167	1300.0
6401.65006846	3500.0
2589.06203827	555.0
2407.74052871	18600.0
1745.39346185	1100.0
3423.68087584	2000.0
5732.10174058	3700.0
2586.22822927	1400.0
3380.27936703	650.0
3584.43467976	2200.0
2504.40930755	913.0
2599.35569602	928.0
2662.5294782	8500.0
4323.75838283	2800.0
3586.27977721	1100.0
3204.50982774	896.0
3828.4250231	567.0
2665.96457216	647.0
3732.06643168	1200.0
4241.68449009	35300.0
1286.56951362	2100.0
2927.97664134	987.0
2425.09752424	742.0
2254.79659023	664.0
1794.79888771	1700.0
1982.55976186	1400.0
2639.10593449	1400.0
2531.46457249	7800.0
4163.66861893	562.0
3186.80887656	768.0
2112.79622997	760.0
2376.59710327	1900.0
2022.78861468	6000.0
2524.42774589	2000.0
9242.40797209	1900.0
2497.66900095	2000.0
4440.68792833	3000.0
2470.41891361	5900.0
2748.62685968	11100.0
3392.52409811	979.0
4915.98203149	10700.0
3516.24998016	815.0
2671.55096942	2600.0
2076.15987817	1200.0
2892.74298583	3700.0
2450.79099597	1500.0
2649.99634581	1100.0
2178.25757082	715.0
2572.24098498	674.0
3014.80664767	1400.0
3762.51683145	11700.0
2942.17482805	1200.0
3485.23285721	4300.0
1765.62739682	1200.0
3802.8780592	6100.0
3003.13867866	973.0
3165.84285353	610.0
2759.70126655	7700.0
2881.12231611	1300.0
5287.12524509	8800.0
2495.05736328	1800.0
4156.07435933	1800.0
2765.18964943	3300.0
6075.45247758	16400.0
1599.90842546	1100.0
2800.37681451	1600.0
2794.51270594	986.0
2214.94155771	752.0
1930.95116743	469.0
4443.54145499	10300.0
5593.25576749	3600.0
2609.01836272	1100.0
2573.79287906	2700.0
1821.60547998	783.0
2854.48163574	4200.0
6348.12780311	1000.0
0.0	834.0
2108.25028032	3200.0
2211.71031335	539.0
2318.59528885	954.0
2338.8890834	916.0
4089.29647617	462.0
2639.31625312	954.0
4046.81836247	2100.0
2791.86007512	955.0
0.0	3900.0
4245.17870264	8700.0
3243.56590153	2700.0
3566.38323412	448.0
2404.2897673	16300.0
2014.61580522	1700.0
2535.04271709	937.0
3174.082557	4100.0
1997.82938587	989.0
4597.39922952	908.0
3528.91551352	1300.0
2418.84700679	1000.0
3490.48874802	1600.0
0.0	3100.0
1425.69636078	1600.0
3476.48698798	1400.0
1992.27884259	2300.0
4659.45340319	5800.0
4074.44084042	2000.0
2492.51693819	905.0
2503.59213707	1900.0
3527.04719589	4500.0
4071.94847531	9700.0
2846.95893136	1600.0
0.0	4900.0
2008.20959984	3400.0
2757.04842295	845.0
2025.03786534	4200.0
3579.69444905	630.0
3994.14383987	767.0
2817.3436271	2300.0
5714.19190502	10400.0
2766.08936006	1000.0
3251.56544406	2300.0
2992.80664292	2800.0
2257.64822243	2900.0
2132.83105931	636.0
4837.44113531	60300.0
4093.78162864	7700.0
2332.382341	4500.0
3254.99171565	4400.0
2412.89992173	384.0
2681.6958972	992.0
3242.2221081	797.0
2399.51049659	3300.0
2302.69416984	2100.0
2325.64736848	3000.0
2774.82279461	1900.0
2542.21359911	925.0
2705.23341275	5800.0
3376.15159537	1900.0
3671.96396415	15200.0
