2849.24514284	1600.0
2735.28140906	1000.0
2522.25172805	721.0
7375.63624025	888.0
1655.93532346	463.0
5181.85942726	1600.0
2290.23003201	5800.0
2258.68554418	393.0
1800.9766434	1300.0
2184.51476284	836.0
3056.37285566	1400.0
2853.7959769	8800.0
2001.46021891	1800.0
2110.02571123	1000.0
2230.20783721	1000.0
2075.88823855	3700.0
1846.45528293	1000.0
4788.81530744	1900.0
5304.82803413	2900.0
3646.94349651	92100.0
7621.49874413	2900.0
2998.55978614	4600.0
3993.40298806	2900.0
3421.09486925	987.0
2295.4678468	1100.0
6657.21206115	1000.0
3432.09152983	32299.0
1810.10245136	9200.0
3476.29644315	4000.0
3057.97428628	2600.0
2931.80553949	1100.0
3236.69217061	551.0
3025.19205027	1300.0
2919.59169955	384.0
2416.58726287	2000.0
2869.78908328	3000.0
2312.49088206	1600.0
2608.86569456	2400.0
4722.21973953	22500.0
3110.6968827	2800.0
2243.58066321	1200.0
2253.804746	927.0
2990.78860546	760.0
2651.88882709	1900.0
2961.3382519	690.0
1212.94123733	7500.0
2845.75178956	3800.0
2096.9115754	896.0
2535.1265989	1200.0
3835.52448846	820.0
4372.06060987	627.0
3031.67651629	1300.0
2468.00900641	878.0
2888.57025501	1200.0
2962.31569851	1300.0
5451.52017751	27400.0
3975.11705755	2600.0
3145.14589505	678.0
2470.82850241	657.0
2569.94933699	2500.0
4338.77774641	624.0
2422.94316924	15000.0
3123.33526316	626.0
3776.54928044	9600.0
4215.74453189	2900.0
2443.9844442	710.0
2046.08143974	475.0
3621.91264371	1900.0
2046.61793187	1500.0
2415.24721804	2700.0
2348.90833948	388.0
5066.71820905	3700.0
2929.83964182	4400.0
3527.75714035	1400.0
2393.21854919	1400.0
1931.80796841	494.0
15699.7349709	187.0
2935.02354999	1400.0
2702.71217863	766.0
2830.27326874	1000.0
6395.16961758	4900.0
4819.83135462	1800.0
5752.59834272	3100.0
7033.98380314	25000.0
2735.36631117	980.0
2468.68758064	792.0
4378.23249411	2600.0
2848.10386171	1000.0
3411.30290245	4100.0
3998.53031424	1100.0
5467.65593796	900.0
4740.85970442	1200.0
3885.22099767	17400.0
3265.50265352	3100.0
4056.18215401	7200.0
4909.56391225	3500.0
2287.3195156	596.0
4763.91263894	20700.0
2159.52187158	697.0
4145.34598532	1600.0
2347.37123516	957.0
3952.54569256	6800.0
5145.43721729	900.0
1528.29937562	1600.0
2728.72482041	1800.0
2165.10959478	933.0
3086.62801385	949.0
2423.73192095	1600.0
