2887.8817663	1500.0
2404.85048526	1800.0
3064.26849233	2200.0
2845.12592107	2200.0
2591.54272267	5800.0
2674.20067327	673.0
2518.2339127	1100.0
2934.86947394	2800.0
2250.92114989	817.0
2350.6006908	618.0
3235.87354614	2000.0
2466.01634131	1500.0
2624.11875123	1300.0
2109.13644694	1900.0
2325.70418365	973.0
3802.8780592	6100.0
2767.84933208	1700.0
4116.25099052	2200.0
2067.92758172	1500.0
2380.46072895	3700.0
1795.1468226	1200.0
2667.77902162	2100.0
3672.19784739	2200.0
2236.3187603	1600.0
1297.47109748	1600.0
2692.67987162	1100.0
3023.47971941	1100.0
1833.92008249	8700.0
3052.72969308	1100.0
2811.83888733	1400.0
2329.7994414	939.0
2739.23206145	4800.0
2935.0342929	1500.0
2713.3266378	844.0
3210.32791014	8600.0
2571.16900705	1900.0
2597.80856846	814.0
2490.88973988	1300.0
2825.32644202	3800.0
1789.66916734	1700.0
1745.31603445	1600.0
2925.93340704	2500.0
1434.39748164	2100.0
2602.08185505	969.0
2750.20147111	3300.0
2779.96869871	998.0
2653.55262148	983.0
2818.96401712	2000.0
1857.08163754	1600.0
2770.88348063	2800.0
3149.5325669	2000.0
2370.94801385	1000.0
3337.3178121	2300.0
2568.3523401	3000.0
2964.91137185	1100.0
2895.51630887	976.0
3571.27487841	5000.0
2588.07619941	1300.0
2892.80137828	6500.0
1793.44563355	923.0
2353.0028407	928.0
2283.28734183	1100.0
2944.51572069	1300.0
2812.07073386	959.0
2729.74939088	1400.0
1968.16448475	856.0
3007.34800275	8400.0
2678.87503722	1100.0
2640.8290956	857.0
2492.01657621	476.0
2924.0334355	617.0
2609.01836272	1100.0
2095.67153918	490.0
3125.69674722	2400.0
2217.03192897	1600.0
2827.7966886	980.0
2308.14727551	3000.0
2619.80432938	1400.0
2459.20250524	2100.0
2717.48977442	1200.0
2840.8265881	1700.0
2037.67613504	1000.0
1260.68912079	1700.0
2513.89868194	1000.0
3028.87280084	1300.0
2778.31947058	1900.0
2798.47298746	1600.0
2924.4727741	4300.0
2209.99708846	2700.0
2663.89102233	2600.0
2147.72828438	1800.0
2171.1100812	1400.0
1951.30567459	3800.0
1980.72908419	1700.0
3110.84691651	1900.0
3059.33019528	2500.0
2292.70406376	1100.0
3056.23943603	1800.0
2382.13559957	2600.0
2642.78306362	2900.0
2763.37166353	5300.0
3172.1159098	9200.0
2691.28847918	1800.0
1191.15905649	1100.0
2305.76291325	2700.0
1668.8697955	342.0
2994.15768517	5600.0
2367.82518472	3700.0
2385.91687774	811.0
2842.88780678	2600.0
2320.04260773	828.0
3274.47719578	1800.0
3080.90967314	1400.0
3680.29553252	2700.0
2203.88443218	715.0
2149.77379982	1200.0
2720.68377125	1100.0
3130.18474349	9300.0
2098.89808331	1800.0
3100.27544791	1200.0
2669.06378674	3600.0
2351.49887088	1400.0
3746.58652937	1000.0
2963.26051756	3500.0
2260.48727437	1600.0
2752.4614084	991.0
3449.60392552	6500.0
2447.3331757	926.0
3199.37398352	5000.0
4089.34615989	3100.0
2341.91063685	1200.0
2745.97409284	2000.0
1568.4040108	1400.0
2692.87214075	571.0
1376.72895488	785.0
2409.24829397	623.0
3254.88461699	10700.0
2678.63571624	863.0
2969.97843137	2800.0
2026.92011647	1100.0
8711.07219776	5500.0
3589.61519021	3000.0
2785.19311906	2400.0
2536.05228744	1200.0
3123.27969798	1500.0
2544.43832452	3100.0
3047.79421669	1400.0
3888.47401206	2400.0
1956.62205402	1500.0
2494.64708217	10400.0
2292.25223917	769.0
2468.44580253	9400.0
2252.77965338	860.0
2385.03494176	1900.0
3639.28574541	1800.0
3134.61318701	2300.0
1448.42384101	2500.0
3008.45450298	2300.0
1649.21137984	28200.0
2851.16943814	1300.0
3151.09657682	2300.0
2976.92555444	1200.0
1717.30106778	698.0
3831.48133362	2000.0
3352.44409121	11700.0
1962.42360343	972.0
3266.77748111	2300.0
2651.24217149	913.0
3070.28119219	1400.0
3022.12124726	2200.0
2888.44364126	2000.0
2179.84251334	800.0
2682.0858619	1300.0
3189.01208606	3900.0
2116.23256619	738.0
2947.39651347	1300.0
2906.89063247	3400.0
1747.25210366	827.0
2810.7673178	1400.0
3096.3685866	1400.0
1517.16921531	40100.0
1880.30670336	1900.0
2433.41177792	1000.0
2622.43117982	822.0
3424.95259712	1400.0
3243.66811392	645.0
2395.72339061	1000.0
2745.48698665	964.0
2743.989294	8800.0
3367.78001491	1900.0
2509.18853095	1300.0
3101.42196095	1900.0
2487.62046172	96100.0
2350.60035514	910.0
1880.75182968	2400.0
3098.01716613	1600.0
2685.09729504	921.0
3547.16179361	4200.0
2583.16783685	2100.0
2919.89019806	2900.0
2658.9988568	1600.0
3303.38625849	24000.0
3887.65707387	4800.0
3100.66780607	3000.0
2138.51579279	1400.0
1333.80226199	1300.0
2585.03960054	1000.0
2774.45066141	645.0
2397.88712522	1800.0
1996.6280294	1400.0
3238.15973093	1800.0
3485.23285721	4300.0
3547.18552897	1100.0
2615.40896762	2800.0
2736.044533	480.0
3008.18381328	2600.0
4176.4980635	664.0
1551.42115748	3000.0
2003.98399382	1100.0
4368.6304303	1100.0
2899.85649009	1500.0
2235.40287556	1800.0
2947.88542666	1500.0
2545.044703	1300.0
2810.03584189	949.0
2675.30909406	822.0
2528.28571632	1900.0
2540.33556705	1400.0
2688.69100539	1100.0
2680.97134285	1200.0
3490.48874802	1600.0
2468.97427831	592.0
2621.56925036	1100.0
3155.17178488	4600.0
2371.68380573	605.0
3420.56519252	712.0
2930.4882762	7200.0
3316.30425728	5300.0
3575.66395196	1500.0
2370.08065224	4100.0
2505.92743917	3600.0
2423.43811429	726.0
2398.70485478	1600.0
2572.26812608	1200.0
2707.16320803	743.0
2767.62659612	3100.0
2354.5099784	1500.0
2730.32602978	5500.0
1984.7339066	2700.0
2044.11553944	1800.0
2238.12676635	512.0
2765.65622112	2200.0
2331.64758064	1600.0
2898.06901027	725.0
2653.72450058	746.0
1589.18275037	1400.0
2566.02401236	1600.0
2073.23993399	1900.0
2357.31685562	976.0
3005.49940577	992.0
3076.21162828	1500.0
924.821664072	2500.0
3074.93424243	1500.0
3194.47466368	1300.0
2526.03781208	1300.0
3715.22002317	16100.0
2892.80455119	1100.0
3210.16452237	5500.0
3328.37745809	1400.0
2063.49543609	722.0
2835.87093654	3400.0
2482.65183621	536.0
2695.90423726	4100.0
2657.80711427	1700.0
1659.39211831	2000.0
4462.51297638	746.0
3251.01146353	6500.0
0.0	1200.0
2178.72633375	1000.0
2750.60015597	1200.0
3406.22686072	2200.0
2405.76299655	17800.0
2251.83417349	5700.0
1985.70687166	1400.0
2684.09310413	1700.0
2265.66090676	779.0
3584.49232835	2200.0
2195.77817834	1200.0
3184.72454549	4400.0
2676.13135689	1300.0
2887.6200997	768.0
2020.55539628	942.0
2832.48066751	1500.0
2980.76094566	24500.0
2241.49173121	1200.0
1988.38528582	1700.0
3105.85466159	3700.0
2969.86342533	1400.0
2293.50362224	1100.0
2862.73474964	11100.0
2966.00265708	1400.0
1691.74350069	4600.0
2678.24492705	2700.0
3926.87741892	23500.0
2658.32403493	478.0
2967.66455162	2100.0
2308.80800258	1200.0
3533.15789626	1600.0
3845.34499893	657.0
2208.6590156	1300.0
3011.16744466	6400.0
3966.2644536	871.0
2077.92587832	1200.0
3261.40335104	1200.0
2781.52582182	600.0
2367.78382114	1200.0
19429.2917782	2300.0
3191.46625454	1500.0
4611.32841346	2100.0
3407.31164039	1700.0
2526.23671577	917.0
2309.05398701	1200.0
2924.73621975	1600.0
2193.03498184	1600.0
3207.75610946	1200.0
2561.32223711	2000.0
2241.23534617	1200.0
2779.56254763	3000.0
2584.80644477	2700.0
2757.02772208	1100.0
2650.70025878	1500.0
2622.62013098	1600.0
1907.38115513	14300.0
3138.78120955	1700.0
1903.32149549	2100.0
3643.89070387	833.0
2926.89381839	1100.0
7901.48311985	829.0
2740.34765489	1100.0
2949.38264728	1300.0
2276.05037674	971.0
3130.42960345	6200.0
2115.44901703	847.0
2009.95089151	3000.0
1424.34806134	432.0
2994.79196951	5500.0
2713.39299835	1600.0
2600.63287196	27700.0
2495.4382972	2200.0
3316.25754321	2100.0
2520.10973683	6400.0
3288.05851518	2400.0
1875.62481488	9400.0
2764.24185139	750.0
4187.90341968	4800.0
1640.09313321	788.0
3372.19877723	1500.0
5440.47373576	4100.0
2986.73981041	1800.0
2565.11966033	2800.0
2529.2014726	2700.0
2675.97071891	750.0
2279.58362613	569.0
2647.84656653	2400.0
3063.67742902	1900.0
1998.42224169	2000.0
3300.06004827	1700.0
2229.13357559	770.0
2845.18302608	7400.0
5240.57774547	3000.0
3050.09532946	1400.0
4566.51813632	8700.0
2830.27326874	1000.0
3020.90296504	1800.0
2973.85771199	959.0
2505.70260554	3100.0
3086.76486802	2700.0
2335.42755292	1500.0
2487.90071915	48800.0
2367.61319731	2800.0
2294.33419964	1400.0
2695.65799521	2200.0
2792.70824601	1200.0
3949.06580721	909.0
2906.52402765	3600.0
6038.67368355	4400.0
3112.32385126	11200.0
3314.8616217	11900.0
2617.16086371	4200.0
2707.73492534	3900.0
1514.39441371	3800.0
2249.22544131	2900.0
3448.69051179	3100.0
2966.24393825	9400.0
2262.10662264	955.0
3768.73984276	1000.0
2395.41531816	1400.0
1772.59835052	710.0
2660.23215559	1000.0
2948.46927337	2000.0
2116.12874908	269.0
3408.11295173	1600.0
1926.40315517	1500.0
2838.81221388	1200.0
3104.7023839	2800.0
2680.53853578	3200.0
2404.9711776	595.0
2824.39985963	3000.0
2639.51846639	2100.0
2259.32713325	892.0
3192.46450445	1200.0
3263.91195084	6100.0
2699.1737135	2400.0
2898.51402863	2400.0
2752.58653944	2500.0
2191.40819554	5300.0
2341.64067292	1400.0
3671.94186002	2100.0
2047.56268794	2900.0
3023.39891652	1900.0
2416.84328474	1200.0
3115.51625804	15700.0
3207.70374446	18800.0
1963.11334641	3700.0
3056.0571118	2900.0
2893.08617572	2100.0
2981.09960399	2200.0
2757.85653668	3200.0
3140.96174945	1200.0
3000.2106722	1900.0
2186.35193637	1400.0
2584.83124587	3200.0
2337.99961025	1200.0
3424.52567234	1100.0
