8.353074798	8.0
152.5448405	1.0
162.8088054	15.0
4.259752532	33.0
43.48359197	17.0
2.548922758	19.0
302.1057507	4.0
154.8705998	4.0
33.74786198	37.0
219.0239836	0.0
41.82275719	1.0
48.02859441	0.0
23.76370075	75.0
9.585584394	54.0
63.78723633	16.0
179.4777293	111.0
5.381782562	163.0
5451.701225	3.0
913.699529	0.0
194.1732658	1.0
297.5913833	3.0
0.27564826	18.0
503.1115947	1.0
8.49409518	0.0
39.55677502	70.0
25.31155956	0.0
578.7417172	1.0
94.17819458	1.0
3189.754439	0.0
78.71123825	41.0
715.9709092	4.0
2.19888585	6.0
76.60442169	32.0
629.8425643	2.0
579.1331637	1.0
321.1953005	13.0
1562.520827	0.0
1802.017593	0.0
38.05462002	174.0
73.03276195	58.0
67.73374413	162.0
950.8027925	0.0
645.9583816	1.0
65.56659662	3.0
91.71154052	1.0
11.1516268	7.0
832.9552058	30.0
187.4960097	1.0
1038.885632	43.0
625.5081805	18.0
167.3280168	1.0
7584.078579	2.0
5.660754839	231.0
367.9285652	7.0
2813.985285	0.0
64.85616718	3.0
21.2543002	0.0
184.3649102	30.0
385.325164	7.0
375.6835376	5.0
1033.039737	35.0
10.22840118	55.0
5219.668802	2.0
17.48293752	49.0
283.3300258	0.0
122.1823517	1.0
6333.177967	2.0
62.08343533	0.0
26.99312143	1.0
278.0687051	0.0
287.2084529	1.0
81.28883085	6.0
217.4345257	5.0
100.8987451	53.0
774.4396617	1.0
41.50845637	14.0
409.4109292	1.0
434.7940679	0.0
2.793843188	64.0
264.7842196	4.0
421.2956602	44.0
20.68037294	3.0
84.17527008	9.0
113.2436346	12.0
133.1230872	521.0
9.728005297	35.0
203.7134882	5.0
5992.588029	0.0
336.3213326	0.0
664.5585242	6.0
29.74734049	29.0
22.31624272	1.0
1002.833273	1.0
32.75626853	1.0
191.6537407	78.0
719.5535161	3.0
53.30858081	29.0
477.1341814	18.0
615.4030781	3.0
145.5965445	1.0
8875.786493	1.0
3.43334364	187.0
7.883791474	6.0
689.9440223	0.0
531.9808176	15.0
983.2518091	2.0
47.30421873	2.0
569.9527122	0.0
2247.035692	0.0
630.0540723	1.0
43.34099958	10.0
56.58984221	61.0
7423.228774	0.0
998.3498049	42.0
72.8001211	3.0
10.8139134	0.0
1109.969508	0.0
440.6027042	3.0
45.96380839	51.0
11.07543331	0.0
471.8626525	0.0
99.08095375	0.0
21.82252494	32.0
227.296617	4.0
623.9100503	1.0
