1292	8
0	1
129	15
5023	33
2	17
2302	19
0	4
2488	4
0	37
0	0
10	1
0	0
6	75
1719	54
121	16
36	111
15853	163
36	3
1	0
22	1
1407	3
4074	18
2	1
1	0
153	70
0	0
302	1
0	1
149	0
435	41
0	4
0	6
1	32
5	2
10	1
3526	13
1	0
0	0
25934	174
605	58
4235	162
0	0
0	1
73	3
662	1
4	7
6200	30
7	1
12499	43
454	18
45	1
780	2
38159	231
0	7
7	0
1	3
0	0
15754	30
0	7
39	5
0	35
30	55
372	2
190	49
18	0
56	1
6	2
0	0
6	1
0	0
0	1
1238	6
2392	5
240	53
20	1
0	14
23	1
8	0
314	64
47	4
16244	44
0	3
0	9
0	12
8491	521
118712	35
0	5
9	0
0	0
0	6
45	29
7	1
1	1
15	1
1190	78
3138	3
9696	29
1	18
5043	3
11	1
70	1
3344	187
817	6
0	0
0	15
193	2
0	2
0	0
6	0
618	1
0	10
95	61
52	0
6	42
5048	3
0	0
0	0
0	3
1459	51
0	0
0	0
0	0
492	32
32	4
0	1
1156	14
0	0
0	2
615	55
418	1
190	23
0	0
0	10
0	12
0	0
0	1
7	21
0	0
2	0
127	8
7	0
1296	85
26	4
0	0
12	0
0	6
129	24
375	9
908	31
7	0
26	0
0	8
0	0
641	40
0	5
1313	79
79	3
2321	69
7120	69
71093	490
0	3
0	2
0	13
19	0
0	11
210	25
40	0
245	9
12598	80
36	1
20	0
495	23
0	0
1222	11
5	0
853	2
19	7
13	2
0	1
1	1
3	0
16118	8
372	50
1154	62
120	14
0	0
0	2
10	3
50	2
1395	0
10000	3
21	1
194	46
0	0
0	23
110927	556
1089	27
17	10
45	34
50	2
21	1
77	3
0	0
36711	1500
0	0
2981	364
0	0
7135	11
313	2
28	4
0	2
0	1
443	0
117	20
103	21
912	2
2583	10
124219	332
68	54
428	21
2200	9
23	0
18869	138
22	99
6368	58
5	1
788	126
146	10
122	0
253	7
0	1
0	3
45	0
0	0
737	24
0	3
0	3
2281	1
22004	1
0	0
0	10
35	4
0	0
0	4
0	0
2672	2
118	65
0	0
0	22
13	2
3	4
6532	88
778	3
0	0
135	2
152	2
1989	74
46	1
0	7
4321	372
392	25
2	0
0	24
0	0
2	1
51	6
184	39
9	0
1457	3
0	0
0	0
0	0
2511	43
33	57
633	20
420	28
925	2
6187	4
99	2
3	1
0	0
22	2
0	5
0	0
15	3
7368	27
0	0
2	0
2	1
12	1
1	2
0	4
0	10
31458	1200
1483	24
0	0
5	0
0	1
0	3
0	0
1356	1
