0.01	62.0
6.35	75.7
11.05	68.4
0.2	65.4
1.67	49.2
0.5	72.9
3.1	73.6
2.71	51.1
0.72	69.0
4.79	68.3
5.28	76.2
7.52	65.9
6.97	72.7
0.6	56.5
7.92	62.8
7.26	75.0
0.06	67.2
12.2	81.0
12.3	78.0
7.24	73.8
0.46	73.4
5.88	71.1
9.6	73.0
14.44	73.0
1.82	54.1
0.9	67.4
9.78	81.9
4.34	77.6
9.0	83.0
1.5	58.9
0.51	73.4
2.85	63.3
1.03	63.3
6.37	51.7
10.3	81.0
6.26	72.5
11.41	78.7
14.97	75.6
0.01	67.8
5.03	52.8
1.34	61.8
9.56	78.1
6.65	75.1
0.49	74.1
3.66	72.6
6.83	67.8
1.29	72.4
0.44	61.3
7.28	58.0
11.57	65.0
11.89	76.6
11.2	81.0
5.75	75.0
3.95	75.0
13.33	77.7
1.28	74.8
3.0	72.0
2.47	58.0
2.48	65.8
8.39	69.8
5.21	75.6
4.99	74.8
6.95	81.8
0.3	65.4
11.32	79.5
8.48	78.2
8.0	81.0
2.25	69.1
5.16	73.5
7.91	83.0
11.21	77.6
0.73	68.4
7.31	67.0
6.15	55.3
9.65	74.4
2.35	69.2
2.63	81.7
3.01	72.6
0.28	63.9
1.21	72.9
1.54	74.0
6.38	72.1
3.99	72.8
4.28	73.6
8.9	52.0
1.08	52.9
3.23	72.5
12.4	79.4
4.6	71.0
6.02	72.7
0.2	57.8
5.8	66.3
4.1	78.6
2.9	72.0
7.8	49.6
7.58	63.0
5.21	52.4
4.66	71.4
7.68	71.9
0.73	65.0
10.52	81.9
0.06	66.3
4.49	67.5
1.57	72.3
4.38	73.1
9.0	73.4
0.15	61.8
6.76	69.5
6.41	79.0
1.94	73.9
0.32	67.3
1.73	63.0
12.1	84.0
4.93	75.3
11.7	81.3
5.27	64.3
9.8	72.8
2.77	71.0
7.3	57.3
0.46	64.1
0.91	71.0
5.26	73.0
0.19	76.0
0.49	71.7
5.53	75.8
2.2	66.6
0.6	64.9
2.75	64.5
8.69	53.8
0.17	62.0
0.24	68.0
3.63	71.6
0.79	61.8
2.14	77.0
1.83	76.7
7.35	65.0
1.49	74.2
1.24	71.6
12.9	72.4
0.01	66.0
3.94	72.1
0.02	57.3
3.21	56.7
0.71	65.8
2.95	73.3
2.61	71.0
7.01	55.3
0.92	73.5
0.18	66.8
12.1	76.6
12.27	78.9
3.54	74.2
1.1	68.3
1.69	69.0
2.67	44.5
10.03	58.4
2.31	74.5
0.96	54.0
4.73	66.8
3.06	71.7
3.7	71.2
2.36	72.0
4.44	72.8
9.87	71.6
7.53	74.9
1.13	56.5
10.22	80.0
6.0	63.9
1.23	58.0
2.53	78.9
1.83	69.6
4.16	56.8
2.05	67.7
0.84	64.0
12.25	79.6
5.99	61.1
1.07	59.4
10.59	76.3
3.59	73.5
11.01	68.1
0.88	69.9
6.94	64.6
0.12	58.2
0.01	65.0
1.21	57.4
6.5	74.0
7.72	65.0
7.19	48.4
3.28	71.8
1.47	74.3
13.63	78.8
0.28	67.9
0.5	51.2
7.13	71.0
0.33	65.0
9.71	49.2
3.84	48.1
8.15	75.5
2.33	49.3
0.1	66.9
12.98	68.0
8.4	73.7
4.6	77.8
1.27	64.4
6.25	69.0
0.04	62.9
13.14	77.8
0.73	58.9
4.93	53.6
0.55	72.4
7.93	79.1
3.55	75.0
11.88	86.0
2.73	68.3
0.45	74.7
0.24	60.0
5.95	73.9
2.92	73.9
7.52	73.8
0.28	64.3
3.64	59.7
4.56	75.0
0.08	68.1
10.09	53.2
4.85	67.9
2.26	72.7
0.01	69.9
1.41	72.6
9.95	79.3
6.58	72.0
6.94	76.5
5.65	73.2
4.54	76.4
7.82	72.2
1.78	67.3
5.08	46.0
3.38	73.2
4.25	73.0
10.8	73.4
2.02	68.3
0.37	65.5
10.16	77.0
6.12	69.5
3.61	73.0
11.84	78.8
5.37	47.8
4.22	67.0
0.48	65.3
0.47	77.0
9.5	75.0
1.97	74.2
0.01	54.8
11.67	79.2
4.75	72.5
8.65	88.0
11.12	79.1
0.01	58.8
9.69	71.1
5.71	69.7
0.04	65.1
1.33	58.7
15.52	72.8
5.54	53.4
6.51	72.4
4.23	73.5
0.61	62.1
1.04	46.0
1.21	69.0
9.78	79.4
6.21	76.3
8.24	71.8
4.26	71.8
4.55	57.5
0.55	53.6
0.56	72.8
4.14	44.6
2.79	62.8
0.54	72.4
8.4	81.2
10.48	72.1
5.58	66.2
11.92	81.0
1.98	71.1
11.36	86.0
1.37	74.2
0.45	68.6
4.47	68.9
9.92	76.0
2.41	80.0
1.58	74.9
8.85	62.3
2.79	69.0
4.72	73.7
2.77	66.4
1.68	46.0
13.2	78.1
6.56	75.3
3.58	78.1
12.91	78.0
1.24	72.8
4.7	73.9
