27.4	62.0
58.3	75.7
57.5	68.4
13.9	65.4
2.2	49.2
48.9	72.9
46.8	73.6
29.7	51.1
15.8	69.0
4.8	68.3
54.3	76.2
42.4	65.9
47.8	72.7
2.7	56.5
18.3	62.8
43.7	75.0
19.0	67.2
57.5	81.0
58.4	78.0
52.0	73.8
3.7	73.4
18.7	71.1
53.9	73.0
59.3	73.0
16.4	54.1
42.1	67.4
63.5	81.9
45.4	77.6
63.7	83.0
22.4	58.9
61.7	73.4
4.7	63.3
18.0	63.3
32.7	51.7
61.5	81.0
22.6	72.5
55.3	78.7
57.6	75.6
12.5	67.8
23.3	52.8
15.6	61.8
52.8	78.1
55.0	75.1
35.3	74.1
45.0	72.6
49.2	67.8
57.6	72.4
32.2	61.3
47.2	58.0
55.3	65.0
5.1	76.6
59.9	81.0
28.1	75.0
5.7	75.0
54.1	77.7
56.5	74.8
65.6	72.0
2.7	58.0
44.2	65.8
58.5	69.8
6.1	75.6
52.4	74.8
61.0	81.8
19.8	65.4
57.8	79.5
57.4	78.2
61.3	81.0
58.7	69.1
49.9	73.5
67.6	83.0
58.1	77.6
44.7	68.4
56.4	67.0
26.0	55.3
57.0	74.4
43.8	69.2
63.0	81.7
72.5	72.6
16.4	63.9
48.1	72.9
53.5	74.0
42.8	72.1
43.6	72.8
54.2	73.6
22.2	52.0
17.6	52.9
42.8	72.5
52.7	79.4
25.3	71.0
53.6	72.7
2.8	57.8
46.9	66.3
5.3	78.6
47.1	72.0
2.4	49.6
31.8	63.0
29.4	52.4
46.7	71.4
53.9	71.9
16.7	65.0
63.9	81.9
15.4	66.3
54.8	67.5
69.4	72.3
5.5	73.1
56.9	73.4
21.6	61.8
47.0	69.5
65.0	79.0
6.8	73.9
36.6	67.3
18.9	63.0
55.2	84.0
56.4	75.3
6.1	81.3
23.4	64.3
58.9	72.8
49.4	71.0
4.1	57.3
67.9	64.1
49.1	71.0
54.8	73.0
55.8	76.0
54.0	71.7
5.3	75.8
16.4	66.6
72.1	64.9
42.1	64.5
43.6	53.8
13.9	62.0
16.4	68.0
69.7	71.6
44.9	61.8
47.2	77.0
22.1	76.7
39.0	65.0
61.9	74.2
65.5	71.6
6.0	72.4
24.2	66.0
28.0	72.1
14.2	57.3
23.1	56.7
37.9	65.8
3.7	73.3
38.8	71.0
15.4	55.3
47.6	73.5
52.5	66.8
6.6	76.6
6.2	78.9
47.2	74.2
46.4	68.3
25.5	69.0
27.4	44.5
16.3	58.4
19.8	74.5
2.5	54.0
17.8	66.8
2.5	71.7
46.4	71.2
52.8	72.0
48.8	72.8
56.9	71.6
56.9	74.9
2.5	56.5
61.9	80.0
43.9	63.9
18.5	58.0
58.3	78.9
15.2	69.6
16.1	56.8
5.2	67.7
41.1	64.0
58.1	79.6
35.2	61.1
13.9	59.4
58.4	76.3
46.3	73.5
56.7	68.1
44.9	69.9
46.3	64.6
17.3	58.2
19.1	65.0
21.4	57.4
42.0	74.0
3.8	65.0
25.9	48.4
46.0	71.8
18.0	74.3
54.6	78.8
2.3	67.9
17.1	51.2
55.4	71.0
19.5	65.0
19.3	49.2
21.7	48.1
59.8	75.5
18.4	49.3
15.5	66.9
54.4	68.0
53.1	73.7
58.0	77.8
13.5	64.4
43.8	69.0
18.9	62.9
54.0	77.8
37.5	58.9
29.7	53.6
57.8	72.4
6.6	79.1
5.5	75.0
58.9	86.0
4.7	68.3
53.9	74.7
19.2	60.0
27.9	73.9
24.1	73.9
52.0	73.8
21.7	64.3
24.5	59.7
5.5	75.0
22.9	68.1
14.5	53.2
22.6	67.9
57.9	72.7
15.2	69.9
43.9	72.6
6.5	79.3
43.1	72.0
54.2	76.5
46.4	73.2
53.1	76.4
3.1	72.2
37.5	67.3
27.8	46.0
5.2	73.2
48.8	73.0
62.7	73.4
55.1	68.3
33.5	65.5
51.4	77.0
37.6	69.5
42.8	73.0
57.0	78.8
29.9	47.8
2.1	67.0
75.2	65.3
49.1	77.0
55.5	75.0
16.6	74.2
12.2	54.8
57.6	79.2
27.5	72.5
58.2	88.0
57.6	79.1
16.7	58.8
57.0	71.1
48.2	69.7
21.9	65.1
23.0	58.7
55.5	72.8
14.1	53.4
33.5	72.4
51.2	73.5
16.0	62.1
15.9	46.0
41.1	69.0
55.0	79.4
61.2	76.3
27.1	71.8
24.3	71.8
16.6	57.5
18.0	53.6
53.6	72.8
27.5	44.6
38.5	62.8
26.0	72.4
64.1	81.2
59.7	72.1
26.9	66.2
6.5	81.0
48.0	71.1
59.2	86.0
52.2	74.2
44.8	68.6
51.1	68.9
57.0	76.0
6.6	80.0
63.5	74.9
33.5	62.3
45.3	69.0
52.2	73.7
15.9	66.4
25.5	46.0
5.1	78.1
59.1	75.3
55.5	78.1
55.1	78.0
72.7	72.8
48.6	73.9
