27.4	8.0
58.3	1.0
57.5	15.0
13.9	33.0
2.2	17.0
48.9	19.0
46.8	4.0
29.7	4.0
15.8	37.0
4.8	0.0
54.3	1.0
42.4	0.0
47.8	75.0
2.7	54.0
18.3	16.0
43.7	111.0
19.0	163.0
57.5	3.0
58.4	0.0
52.0	1.0
3.7	3.0
18.7	18.0
53.9	1.0
59.3	0.0
16.4	70.0
42.1	0.0
63.5	1.0
45.4	1.0
63.7	0.0
22.4	41.0
61.7	4.0
4.7	6.0
18.0	32.0
32.7	2.0
61.5	1.0
22.6	13.0
55.3	0.0
57.6	0.0
12.5	174.0
23.3	58.0
15.6	162.0
52.8	0.0
55.0	1.0
35.3	3.0
45.0	1.0
49.2	7.0
57.6	30.0
32.2	1.0
47.2	43.0
55.3	18.0
5.1	1.0
59.9	2.0
28.1	231.0
5.7	7.0
54.1	0.0
56.5	3.0
65.6	0.0
2.7	30.0
44.2	7.0
58.5	5.0
6.1	35.0
52.4	55.0
61.0	2.0
19.8	49.0
57.8	0.0
57.4	1.0
61.3	2.0
58.7	0.0
49.9	1.0
67.6	0.0
58.1	1.0
44.7	6.0
56.4	5.0
26.0	53.0
57.0	1.0
43.8	14.0
63.0	1.0
72.5	0.0
16.4	64.0
48.1	4.0
53.5	44.0
42.8	3.0
43.6	9.0
54.2	12.0
22.2	521.0
17.6	35.0
42.8	5.0
52.7	0.0
25.3	0.0
53.6	6.0
2.8	29.0
46.9	1.0
5.3	1.0
47.1	1.0
2.4	78.0
31.8	3.0
29.4	29.0
46.7	18.0
53.9	3.0
16.7	1.0
63.9	1.0
15.4	187.0
54.8	6.0
69.4	0.0
5.5	15.0
56.9	2.0
21.6	2.0
47.0	0.0
65.0	0.0
6.8	1.0
36.6	10.0
18.9	61.0
55.2	0.0
56.4	42.0
6.1	3.0
23.4	0.0
58.9	0.0
49.4	3.0
4.1	51.0
67.9	0.0
49.1	0.0
54.8	0.0
55.8	32.0
54.0	4.0
5.3	1.0
16.4	14.0
72.1	0.0
42.1	2.0
43.6	55.0
13.9	1.0
16.4	23.0
69.7	0.0
44.9	10.0
47.2	12.0
22.1	0.0
39.0	1.0
61.9	21.0
65.5	0.0
6.0	0.0
24.2	8.0
28.0	0.0
14.2	85.0
23.1	4.0
37.9	0.0
3.7	0.0
38.8	6.0
15.4	24.0
47.6	9.0
52.5	31.0
6.6	0.0
6.2	0.0
47.2	8.0
46.4	0.0
25.5	40.0
27.4	5.0
16.3	79.0
19.8	3.0
2.5	69.0
17.8	69.0
2.5	490.0
46.4	3.0
52.8	2.0
48.8	13.0
56.9	0.0
56.9	11.0
2.5	25.0
61.9	0.0
43.9	9.0
18.5	80.0
58.3	1.0
15.2	0.0
16.1	23.0
5.2	0.0
41.1	11.0
58.1	0.0
35.2	2.0
13.9	7.0
58.4	2.0
46.3	1.0
56.7	1.0
44.9	0.0
46.3	8.0
17.3	50.0
19.1	62.0
21.4	14.0
42.0	0.0
3.8	2.0
25.9	3.0
46.0	2.0
18.0	0.0
54.6	3.0
2.3	1.0
17.1	46.0
55.4	0.0
19.5	23.0
19.3	556.0
21.7	27.0
59.8	10.0
18.4	34.0
15.5	2.0
54.4	1.0
53.1	3.0
58.0	0.0
13.5	1500.0
43.8	0.0
18.9	364.0
54.0	0.0
37.5	11.0
29.7	2.0
57.8	4.0
6.6	2.0
5.5	1.0
58.9	0.0
4.7	20.0
53.9	21.0
19.2	2.0
27.9	10.0
24.1	332.0
52.0	54.0
21.7	21.0
24.5	9.0
5.5	0.0
22.9	138.0
14.5	99.0
22.6	58.0
57.9	1.0
15.2	126.0
43.9	10.0
6.5	0.0
43.1	7.0
54.2	1.0
46.4	3.0
53.1	0.0
3.1	0.0
37.5	24.0
27.8	3.0
5.2	3.0
48.8	1.0
62.7	1.0
55.1	0.0
33.5	10.0
51.4	4.0
37.6	0.0
42.8	4.0
57.0	0.0
29.9	2.0
2.1	65.0
75.2	0.0
49.1	22.0
55.5	2.0
16.6	4.0
12.2	88.0
57.6	3.0
27.5	0.0
58.2	2.0
57.6	2.0
16.7	74.0
57.0	1.0
48.2	7.0
21.9	372.0
23.0	25.0
55.5	0.0
14.1	24.0
33.5	0.0
51.2	1.0
16.0	6.0
15.9	39.0
41.1	0.0
55.0	3.0
61.2	0.0
27.1	0.0
24.3	0.0
16.6	43.0
18.0	57.0
53.6	20.0
27.5	28.0
38.5	2.0
26.0	4.0
64.1	2.0
59.7	1.0
26.9	0.0
6.5	2.0
48.0	5.0
59.2	0.0
52.2	3.0
44.8	27.0
51.1	0.0
57.0	0.0
6.6	1.0
63.5	1.0
33.5	2.0
45.3	4.0
52.2	10.0
15.9	1200.0
25.5	24.0
5.1	0.0
59.1	0.0
55.5	1.0
55.1	3.0
72.7	0.0
48.6	1.0
