40.9	0.0948954598700791
44.3	0.1405231510790976
31.5	0.113237917083569
41.9	0.122910087748767
46.5	0.1492333468724614
43.7	0.1466150013838915
31.5	0.1205039401078992
34.8	0.0964400922550208
38.4	0.0940006624214225
36.4	0.107946789284905
38.4	0.106344248110276
33.8	0.105342245712213
30.4	0.1092694090837655
39.5	0.0937004901266778
33.1	0.0986746828168516
40.0	0.0938609424441974
45.4	0.1493926887945703
34.3	0.1023044192067693
45.5	0.1504620673780921
37.4	0.1204460945011409
44.3	0.1432063280915958
31.8	0.1110729023383769
44.1	0.1406118828397319
35.7	0.1044607701911072
40.9	0.0952961751637782
33.6	0.1008846070084105
43.7	0.1514874533566122
31.7	0.1143572520554211
36.5	0.1046241064826226
41.0	0.2146932727622536
31.5	0.1213767040274949
36.8	0.1184225094107937
40.5	0.0951551525780992
32.0	0.1103827925093523
40.8	0.0939045314245089
40.4	0.0966415988817208
39.9	0.1208520239598162
47.0	0.1422801955691545
40.5	0.1003509955890742
34.7	0.1204019127410686
31.9	0.110161548526418
40.9	0.0981492057887941
34.5	0.093967876593039
29.4	0.1171363355163513
34.5	0.095196216527876
34.6	0.1203669228838638
32.9	0.1128638779157261
39.5	0.1009282724052476
33.9	0.0959287171533199
44.5	0.1569475810641948
44.3	0.1565112807737692
40.4	0.1241681757079533
39.8	0.09334681997399
41.2	0.2158727022299193
39.6	0.0928399656853371
41.0	0.1234073146662365
43.9	0.150667967967225
33.0	0.0987684659225163
36.8	0.1050374267630748
35.4	0.0939771823675998
44.8	0.1548746419782968
31.1	0.1093712453509599
35.7	0.0987410224110701
36.3	0.106924556300189
34.4	0.1090044294797404
38.2	0.1055062889694706
28.8	0.1117907205296643
29.4	0.1174275333701919
39.5	0.0924696212192675
43.9	0.1991418764302059
31.5	0.1122662290572217
36.6	0.1174134271362835
33.7	0.1089653430390429
34.8	0.108534067446662
31.5	0.113532405034835
37.0	0.1179538711838453
34.0	0.0965460077533348
31.2	0.1122337944971242
34.1	0.108620709467612
45.1	0.1530114844641615
32.6	0.0958220921354034
31.5	0.1121740527721444
44.1	0.1365088896991013
44.9	0.1435979564357739
42.9	0.2157847885088945
33.2	0.0994504739662041
36.4	0.108924510599049
44.3	0.1367964579488566
40.1	0.0957201761207557
44.3	0.1496486491134538
31.2	0.1128508787073162
32.5	0.1235267147573052
30.4	0.0992585727525486
35.3	0.1191984955989949
44.0	0.197770420838885
32.6	0.0927625093769955
40.6	0.0940000221835243
40.3	0.1233225155688097
35.4	0.0930957525948492
34.1	0.0979785772726931
39.8	0.0944777168436687
29.0	0.1156393579569186
33.2	0.0987492758338822
37.4	0.1208978220735414
38.9	0.1207409270060623
35.1	0.0944648223411376
35.9	0.0946438736630892
32.2	0.1090925732907618
32.1	0.1071922286568279
32.8	0.1077790258138306
34.0	0.0906682878110208
39.4	0.0937545242499798
42.1	0.1224186353874112
42.9	0.1876711713734117
31.8	0.0967482869982741
37.1	0.121158096813585
44.6	0.150531217862953
43.0	0.13155673648015
34.6	0.1031528506758392
45.0	0.1521490668573998
37.6	0.1206150227334662
35.7	0.1073471388882403
37.1	0.0976301053373536
38.6	0.0939990897273586
40.5	0.0963117614084861
33.1	0.0994989210521199
35.2	0.096425532837301
37.7	0.1069305944462276
33.7	0.0971060606776952
44.9	0.1537268362733888
36.1	0.1181085209399304
44.3	0.1492671953034505
31.4	0.1089860104912061
31.5	0.0994117119506624
39.2	0.0922882244143033
42.6	0.214771218465938
33.4	0.1224180713613416
43.7	0.1957973076502134
44.9	0.1594251540855556
34.8	0.095137420718816
43.9	0.1935118221306704
44.1	0.2130384456014556
44.5	0.1469800654567093
31.3	0.1140596173680617
33.5	0.094897651596769
40.9	0.1234852570522909
35.2	0.0973256654410609
33.0	0.1066837555977692
33.3	0.0944435783800637
38.3	0.0923799344989549
38.5	0.1063034009513306
36.5	0.1181391482065226
26.4	0.1193421318830403
40.4	0.1241213793258137
44.5	0.1341783703766587
39.2	0.093407281034034
38.7	0.1066477734572376
40.4	0.095195400394804
44.0	0.1483614409517232
43.0	0.1884373609183536
41.3	0.0983751311921232
43.5	0.1830084065535212
39.7	0.0946246488855551
33.5	0.1103729680485582
38.4	0.0946995478813884
