31.21	0.0527434230950258
26.96	0.0779825358785775
39.73	0.0677985570990799
27.98	0.0676048557649346
27.69	0.0818827839563847
26.84	0.0815850815850815
39.09	0.0683937630558042
34.59	0.0537962203956842
34.11	0.0520217436329251
34.88	0.0616657620434883
32.6	0.0591645647228392
33.97	0.0588033012379642
31.8	0.0641138777188355
33.95	0.0511914801988192
36.55	0.0559914439720754
31.78	0.0517727239411069
26.46	0.0830071690579916
31.5	0.054713493530499
26.6	0.083398578950459
29.61	0.0655814405141288
26.63	0.078831617243436
37.84	0.0674253548702887
26.98	0.0775188257256049
34.0	0.059384021010136
31.33	0.0535994413463641
31.58	0.0544328479231307
27.33	0.0824291355961596
38.76	0.0675639439572427
34.14	0.0589863122396349
25.65	0.1254838681233412
31.57	0.0663409675255715
30.13	0.0655211340129621
30.74	0.0524609289551078
38.17	0.067403020004825
31.11	0.0516059111982285
30.29	0.0524558291005419
28.92	0.0669893199945924
27.9	0.0777123475372703
29.95	0.0548403671682715
31.19	0.0677319562712984
37.89	0.0674694961035735
30.17	0.0530065047104472
32.95	0.0512568976088289
31.89	0.0686171241858165
34.36	0.0534233794743581
30.86	0.0672569155129315
37.41	0.0658319774829875
29.85	0.0548459061960402
31.97	0.0522677543700628
26.18	0.0884445157070394
26.42	0.0877800433125213
28.41	0.0683973323973324
31.92	0.0519096823750993
25.56	0.1264267683900374
33.52	0.050862438312255
28.3	0.0676019913721972
27.32	0.0830028912081862
35.92	0.0563720229151462
34.07	0.0588081146693959
33.46	0.0511344816164292
26.47	0.0866907340553549
37.58	0.0670984180910924
35.52	0.0552908950982303
33.15	0.0599579242636746
36.02	0.0634290170086261
32.59	0.0591345897334052
31.74	0.0638314304470388
31.86	0.0691434055826601
33.42	0.0502605356008675
25.9	0.1156926373794581
38.47	0.0676151240405232
30.08	0.0637945666439701
36.23	0.0634166571330511
33.42	0.0630182421227197
40.72	0.0671544341117364
30.26	0.0643163610973356
32.09	0.0535126127559256
38.78	0.0672817449736014
36.11	0.06363928094575
26.46	0.0853909234857354
31.71	0.0522727564637733
38.87	0.0677177677901486
27.03	0.0756657064281575
26.89	0.079102499910095
25.63	0.1253477355847794
36.29	0.0566185013664108
34.91	0.0616968357054027
27.11	0.0759500884686777
31.52	0.0533269348067884
27.52	0.0819666840664766
39.14	0.0673949554796688
30.94	0.0701564616261468
31.72	0.0537022820852816
30.57	0.0657887548550066
25.9	0.114241732136895
31.89	0.0514102984585109
31.09	0.0528966487672601
28.64	0.0688887614020997
33.16	0.051435435932239
35.44	0.0554064182053553
31.71	0.0526129217870206
31.85	0.066665345121516
35.86	0.0551764370266138
29.37	0.0658356583565835
29.15	0.0657082159972333
34.51	0.0530186471416969
33.81	0.0531485138614603
37.53	0.0662713524472267
