43.0	62.5
24.0	36.8
59.0	48.7
67.0	47.8
27.0	43.5
182.0	51.4
21.0	37.5
46.0	64.5
83.0	59.6
15.0	77.8
107.0	47.4
307.0	49.0
37.0	37.0
43.0	60.7
25.0	46.7
195.0	54.6
24.0	60.0
170.0	55.9
45.0	60.6
69.0	48.9
2.0	50.0
20.0	41.7
160.0	56.6
128.0	48.5
53.0	42.1
101.0	62.9
63.0	57.1
76.0	57.6
159.0	55.2
24.0	47.1
40.0	51.5
77.0	48.3
75.0	54.0
89.0	47.8
3.0	100.0
55.0	48.9
18.0	50.0
69.0	64.3
61.0	53.9
155.0	57.3
108.0	54.5
17.0	75.0
58.0	56.5
40.0	55.6
53.0	63.9
9.0	57.1
116.0	61.4
29.0	47.6
78.0	61.5
40.0	50.0
8.0	57.1
91.0	42.2
141.0	56.2
50.0	63.6
93.0	45.6
156.0	47.0
12.0	85.7
101.0	47.4
39.0	56.0
124.0	61.5
18.0	57.1
70.0	48.8
133.0	50.0
27.0	65.0
6.0	66.7
89.0	56.9
25.0	71.4
17.0	66.7
126.0	39.3
22.0	35.7
17.0	46.7
36.0	45.8
11.0	33.3
115.0	52.5
115.0	45.5
40.0	50.0
44.0	60.0
52.0	48.7
27.0	58.8
9.0	75.0
88.0	50.0
32.0	50.0
31.0	60.7
24.0	43.8
54.0	51.9
60.0	56.8
104.0	50.0
29.0	35.7
100.0	45.5
73.0	44.9
27.0	69.2
17.0	58.3
134.0	55.4
61.0	50.0
14.0	62.5
62.0	43.1
44.0	48.6
134.0	51.2
19.0	50.0
96.0	60.4
159.0	53.6
28.0	69.6
33.0	71.4
204.0	46.0
187.0	53.4
54.0	54.5
38.0	71.4
55.0	58.8
71.0	47.7
13.0	36.4
112.0	51.2
38.0	68.2
31.0	48.5
28.0	66.7
50.0	47.5
95.0	46.7
40.0	48.5
17.0	50.0
56.0	51.4
52.0	46.0
20.0	66.7
8.0	37.5
55.0	48.6
36.0	75.9
92.0	55.9
43.0	51.5
103.0	55.7
72.0	51.1
98.0	48.4
16.0	61.5
49.0	54.3
119.0	53.3
59.0	63.0
1.0	100.0
34.0	55.9
32.0	55.9
54.0	68.3
55.0	58.1
29.0	41.7
12.0	77.8
7.0	40.0
11.0	66.7
46.0	44.4
49.0	51.4
41.0	73.1
73.0	61.2
143.0	61.7
26.0	63.2
37.0	47.6
60.0	56.9
76.0	51.9
125.0	50.0
133.0	45.0
16.0	60.0
38.0	52.2
21.0	69.2
28.0	52.9
37.0	50.0
60.0	50.0
53.0	47.1
114.0	58.2
89.0	53.3
78.0	56.5
33.0	51.7
42.0	58.6
88.0	48.5
38.0	54.2
17.0	100.0
13.0	37.5
81.0	57.8
35.0	50.0
11.0	41.7
22.0	75.0
83.0	56.9
2.0	33.3
110.0	55.1
1.0	33.3
39.0	61.3
155.0	53.0
185.0	56.5
50.0	56.8
60.0	65.5
48.0	48.6
14.0	60.0
110.0	55.4
59.0	62.5
18.0	53.3
19.0	70.6
11.0	60.0
32.0	61.1
111.0	45.2
74.0	51.0
56.0	42.5
31.0	66.7
137.0	54.3
19.0	50.0
19.0	50.0
91.0	48.4
74.0	62.5
47.0	58.1
8.0	40.0
2.0	25.0
67.0	56.5
17.0	63.6
131.0	57.1
10.0	44.4
97.0	44.1
18.0	40.0
28.0	73.3
48.0	46.0
44.0	52.9
76.0	62.1
21.0	44.4
53.0	41.7
25.0	50.0
59.0	44.7
119.0	52.1
37.0	53.6
0.0	100.0
47.0	57.1
39.0	48.3
8.0	40.0
129.0	53.9
20.0	83.3
68.0	58.5
34.0	60.9
30.0	50.0
89.0	51.4
125.0	56.2
52.0	50.0
34.0	68.2
89.0	43.3
65.0	49.0
91.0	51.5
42.0	61.3
26.0	57.9
56.0	52.4
13.0	62.5
92.0	52.6
78.0	62.0
68.0	60.0
144.0	57.6
82.0	51.8
114.0	45.7
70.0	50.9
7.0	60.0
16.0	27.3
31.0	64.0
54.0	50.0
12.0	28.6
100.0	56.7
86.0	48.2
29.0	47.4
25.0	58.8
3.0	0.0
45.0	59.4
36.0	62.5
39.0	50.0
164.0	53.8
24.0	63.6
79.0	65.5
55.0	60.7
49.0	72.4
117.0	45.6
107.0	50.0
46.0	45.2
36.0	55.0
70.0	51.1
22.0	78.6
120.0	53.2
53.0	63.3
43.0	53.6
24.0	33.3
18.0	77.8
60.0	38.5
18.0	45.5
18.0	72.7
66.0	46.3
118.0	47.4
96.0	59.3
83.0	51.7
178.0	58.9
