1970.0	5.6
1970.0	5.9
1971.0	4.9
1969.0	6.4
1970.0	4.3
1971.0	3.9
1971.0	4.3
1972.0	5.1
1972.0	5.2
1971.0	5.2
1971.0	3.4
1971.0	4.3
1972.0	4.8
1972.0	5.8
1972.0	4.3
1972.0	5.0
1972.0	5.7
1973.0	5.0
1973.0	4.2
1980.0	6.0
1971.0	5.6
1973.0	5.8
1975.0	5.4
1973.0	6.1
1973.0	5.3
1973.0	6.4
1973.0	4.8
1973.0	5.5
1973.0	4.9
1971.0	4.2
1976.0	5.0
1975.0	3.3
1974.0	4.8
1974.0	5.9
1974.0	5.3
1973.0	4.1
1974.0	3.6
1974.0	7.4
1975.0	4.7
1974.0	5.4
1974.0	5.5
1974.0	6.4
1978.0	4.5
1975.0	5.6
1971.0	3.4
1974.0	5.8
1972.0	4.9
1975.0	5.7
1975.0	5.0
1975.0	5.6
1975.0	5.3
1976.0	4.8
1976.0	5.1
1976.0	6.5
1977.0	5.3
1978.0	5.2
1975.0	5.3
1975.0	7.3
1976.0	4.5
1975.0	5.1
1977.0	4.5
1976.0	5.4
1975.0	5.7
1975.0	5.0
1975.0	6.1
1976.0	6.1
1974.0	4.3
1975.0	6.1
1975.0	6.4
1976.0	6.6
1975.0	6.2
1975.0	4.6
1975.0	4.4
1975.0	6.1
1975.0	5.8
1975.0	5.9
1975.0	5.5
1975.0	6.0
1973.0	5.2
1974.0	5.5
1975.0	5.9
1976.0	5.4
1976.0	6.2
1976.0	5.0
1976.0	4.7
1976.0	4.1
1976.0	5.1
1977.0	5.9
1977.0	5.2
1976.0	5.8
1976.0	6.3
1976.0	5.6
1977.0	5.7
1976.0	5.0
1976.0	5.9
1978.0	6.4
1977.0	5.2
1976.0	5.1
1976.0	4.8
1974.0	6.8
1976.0	3.9
1976.0	6.7
1977.0	5.3
1976.0	4.5
1976.0	6.4
1976.0	4.5
1976.0	3.3
1976.0	6.5
1976.0	5.4
1977.0	4.7
1976.0	4.1
1976.0	6.4
1977.0	5.4
1978.0	4.9
