45.0	20.0
56.0	22.0
70.0	274.0
48.0	43.0
56.0	30.0
85.0	85.0
110.0	122.0
55.0	281.0
63.0	29.0
50.0	34.0
50.0	51.0
45.0	91.0
52.0	30.0
56.0	67.0
50.0	17.0
50.0	69.0
50.0	19.0
50.0	14.0
50.0	19.0
50.0	19.0
50.0	312.0
73.0	273.0
64.0	1148.0
50.0	24.0
50.0	32.0
50.0	19.0
60.0	61.0
61.0	379.0
53.0	745.0
50.0	19.0
70.0	29.0
50.0	51.0
50.0	28.0
50.0	15.0
60.0	124.0
50.0	18.0
50.0	59.0
65.0	17.0
68.0	373.0
68.0	131.0
68.0	104.0
65.0	16.0
50.0	62.0
61.0	122.0
50.0	32.0
62.0	829.0
72.0	703.0
50.0	164.0
50.0	18.0
65.0	135.0
50.0	35.0
50.0	15.0
50.0	38.0
50.0	22.0
53.0	505.0
60.0	175.0
50.0	55.0
70.0	38.0
50.0	73.0
57.0	22.0
50.0	77.0
50.0	26.0
60.0	47.0
50.0	55.0
60.0	54.0
50.0	20.0
60.0	16.0
50.0	16.0
50.0	58.0
50.0	16.0
50.0	74.0
60.0	76.0
60.0	65.0
50.0	15.0
50.0	14.0
50.0	22.0
60.0	67.0
50.0	16.0
50.0	96.0
75.0	61.0
72.0	38.0
66.0	86.0
60.0	28.0
60.0	14.0
50.0	85.0
60.0	73.0
60.0	67.0
60.0	55.0
60.0	60.0
50.0	11.0
70.0	47.0
130.0	1569.0
50.0	31.0
50.0	14.0
50.0	58.0
50.0	38.0
50.0	18.0
50.0	18.0
50.0	11.0
50.0	28.0
60.0	20.0
50.0	552.0
59.0	117.0
60.0	16.0
53.0	52.0
70.0	243.0
300.0	18.0
50.0	86.0
60.0	45.0
50.0	30.0
50.0	13.0
73.0	281.0
50.0	62.0
60.0	17.0
50.0	61.0
50.0	62.0
70.0	27.0
50.0	60.0
91.0	23.0
60.0	24.0
50.0	21.0
60.0	25.0
50.0	14.0
77.0	192.0
50.0	67.0
68.0	22.0
82.0	75.0
50.0	49.0
75.0	73.0
64.0	24.0
61.0	99.0
55.0	20.0
70.0	48.0
50.0	15.0
50.0	15.0
50.0	18.0
50.0	17.0
50.0	15.0
300.0	22.0
70.0	44.0
70.0	38.0
57.0	40.0
50.0	17.0
80.0	22.0
50.0	28.0
47.0	6009.0
70.0	33.0
80.0	38.0
50.0	16.0
80.0	16.0
70.0	48.0
80.0	72.0
70.0	28.0
55.0	81.0
55.0	22.0
50.0	19.0
47.0	16.0
58.0	32.0
50.0	34.0
70.0	24.0
87.0	278.0
50.0	15.0
61.0	29.0
56.0	13.0
50.0	24.0
61.0	19.0
60.0	20.0
50.0	54.0
70.0	15.0
80.0	18.0
80.0	33.0
50.0	28.0
64.0	15.0
50.0	17.0
63.0	12.0
60.0	35.0
50.0	28.0
60.0	21.0
50.0	28.0
58.0	23.0
57.0	57.0
48.0	36.0
71.0	220.0
70.0	21.0
49.0	20.0
70.0	41.0
60.0	22.0
50.0	27.0
55.0	23.0
83.0	5405.0
50.0	25.0
140.0	11354.0
50.0	35.0
200.0	24.0
62.0	19.0
90.0	16.0
50.0	34.0
50.0	14.0
110.0	97.0
60.0	39.0
60.0	31.0
52.0	13.0
70.0	15.0
56.0	261.0
60.0	19.0
50.0	26.0
45.0	34.0
70.0	34.0
70.0	34.0
50.0	19.0
50.0	23.0
78.0	739.0
110.0	386.0
50.0	83.0
95.0	100.0
52.0	14.0
63.0	24.0
50.0	18.0
53.0	29.0
59.0	49.0
50.0	17.0
50.0	28.0
66.0	30.0
64.0	19.0
52.0	23.0
70.0	22.0
50.0	30.0
70.0	15.0
66.0	27.0
68.0	71.0
70.0	25.0
50.0	22.0
55.0	23.0
55.0	25.0
58.0	24.0
90.0	31.0
50.0	20.0
65.0	33.0
50.0	24.0
50.0	32.0
53.0	434.0
60.0	23.0
61.0	24.0
80.0	24.0
50.0	47.0
55.0	19.0
60.0	27.0
60.0	26.0
50.0	25.0
60.0	31.0
78.0	55.0
57.0	35.0
55.0	23.0
55.0	19.0
63.0	13.0
70.0	25.0
75.0	40.0
53.0	23.0
56.0	109.0
70.0	17.0
122.0	1645.0
54.0	25.0
67.0	27.0
50.0	26.0
50.0	15.0
54.0	26.0
50.0	26.0
89.0	1036.0
54.0	16.0
53.0	44.0
54.0	23.0
50.0	40.0
50.0	31.0
50.0	16.0
60.0	27.0
50.0	16.0
60.0	14.0
50.0	36.0
58.0	22.0
50.0	20.0
60.0	24.0
70.0	16.0
50.0	28.0
200.0	21.0
80.0	38.0
63.0	73.0
56.0	23.0
50.0	10.0
70.0	146.0
54.0	101.0
50.0	11.0
60.0	35.0
60.0	37.0
50.0	14.0
60.0	10.0
70.0	41.0
50.0	14.0
50.0	27.0
60.0	16.0
52.0	19.0
50.0	10.0
50.0	11.0
70.0	21.0
73.0	112.0
65.0	15.0
50.0	15.0
65.0	34.0
50.0	20.0
60.0	12.0
60.0	22.0
57.0	18.0
54.0	24.0
50.0	14.0
50.0	11.0
50.0	23.0
50.0	16.0
50.0	13.0
84.0	22.0
60.0	194.0
54.0	15.0
380.0	11.0
60.0	14.0
50.0	16.0
50.0	31.0
60.0	27.0
70.0	238.0
60.0	16.0
55.0	24.0
50.0	53.0
60.0	20.0
50.0	28.0
60.0	29.0
200.0	15.0
60.0	14.0
70.0	22.0
48.0	25.0
60.0	25.0
60.0	21.0
50.0	16.0
71.0	58.0
53.0	23.0
58.0	19.0
62.0	12.0
50.0	29.0
55.0	28.0
68.0	1123.0
95.0	1446.0
60.0	15.0
60.0	17.0
50.0	33.0
55.0	24.0
60.0	17.0
47.0	24.0
58.0	24.0
48.0	20.0
53.0	25.0
60.0	22.0
82.0	239.0
50.0	25.0
140.0	784.0
71.0	14.0
65.0	22.0
65.0	20.0
73.0	282.0
63.0	35.0
91.0	952.0
70.0	16.0
56.0	25.0
80.0	172.0
61.0	130.0
77.0	43.0
69.0	106.0
60.0	30.0
50.0	36.0
98.0	482.0
68.0	32.0
63.0	44.0
48.0	30.0
57.0	35.0
55.0	50.0
51.0	23.0
73.0	83.0
66.0	51.0
60.0	20.0
74.0	49.0
61.0	55.0
81.0	34.0
60.0	51.0
57.0	31.0
200.0	70.0
55.0	69.0
77.0	181.0
62.0	87.0
217.0	113.0
57.0	52.0
64.0	69.0
66.0	16.0
66.0	15.0
49.0	15.0
65.0	50.0
89.0	638.0
74.0	34.0
58.0	69.0
66.0	184.0
46.0	26.0
66.0	18.0
58.0	38.0
172.0	77.0
63.0	28.0
75.0	180.0
68.0	32.0
65.0	139.0
55.0	134.0
64.0	79.0
73.0	17.0
76.0	24.0
55.0	26.0
86.0	108.0
60.0	25.0
80.0	109.0
79.0	267.0
58.0	27.0
61.0	13.0
58.0	62.0
52.0	90.0
66.0	111.0
56.0	63.0
65.0	52.0
72.0	89.0
217.0	77.0
63.0	122.0
61.0	89.0
63.0	110.0
71.0	49.0
68.0	49.0
75.0	101.0
123.0	7453.0
60.0	129.0
61.0	168.0
75.0	75.0
65.0	53.0
65.0	55.0
71.0	66.0
92.0	766.0
58.0	26.0
67.0	46.0
57.0	92.0
58.0	31.0
59.0	52.0
75.0	159.0
79.0	30.0
65.0	138.0
60.0	24.0
53.0	336.0
50.0	49.0
60.0	46.0
52.0	31.0
55.0	31.0
60.0	34.0
57.0	101.0
250.0	116.0
61.0	32.0
60.0	86.0
195.0	39.0
55.0	55.0
59.0	83.0
53.0	22.0
57.0	48.0
79.0	876.0
59.0	32.0
57.0	31.0
64.0	527.0
63.0	46.0
