90.0	6.9
84.0	6.8
65.0	5.6
67.0	5.7
440.0	6.5
50.0	3.3
60.0	5.0
70.0	6.2
50.0	5.0
116.0	6.2
53.0	4.9
60.0	6.8
50.0	6.8
75.0	5.9
65.0	6.1
50.0	5.5
50.0	8.6
418.0	7.1
60.0	5.5
310.0	6.1
67.0	8.0
238.0	5.9
60.0	6.8
60.0	4.6
60.0	7.2
50.0	6.8
300.0	6.9
112.0	6.4
70.0	6.7
61.0	6.5
172.0	6.7
60.0	4.6
50.0	4.2
157.0	4.4
60.0	6.6
75.0	6.8
300.0	6.3
58.0	5.3
70.0	6.9
57.0	6.4
195.0	7.8
70.0	6.3
74.0	5.4
128.0	5.3
85.0	5.7
300.0	7.2
70.0	6.8
70.0	7.0
83.0	6.2
80.0	5.0
70.0	7.0
70.0	6.8
70.0	6.7
135.0	7.2
90.0	5.7
92.0	7.0
64.0	6.1
102.0	6.3
80.0	6.9
86.0	6.2
66.0	5.5
114.0	7.6
86.0	6.5
80.0	4.0
92.0	7.3
70.0	6.9
48.0	5.6
48.0	5.6
80.0	7.5
200.0	5.9
200.0	5.8
60.0	6.8
66.0	6.3
108.0	7.1
70.0	5.7
69.0	6.7
60.0	5.3
95.0	6.4
60.0	7.0
50.0	3.9
70.0	7.3
60.0	5.6
80.0	7.2
110.0	7.6
60.0	4.7
91.0	5.6
60.0	4.6
85.0	6.7
65.0	7.2
85.0	5.0
91.0	4.8
57.0	5.2
75.0	5.4
85.0	6.9
90.0	6.3
82.0	5.9
62.0	7.0
81.0	5.6
66.0	6.3
54.0	6.2
60.0	6.6
200.0	3.5
60.0	4.9
69.0	6.3
70.0	6.1
65.0	5.6
65.0	6.4
89.0	6.8
74.0	6.0
72.0	8.0
70.0	5.7
74.0	6.1
60.0	5.2
64.0	5.0
71.0	5.0
78.0	5.4
72.0	6.1
70.0	3.4
75.0	6.8
62.0	5.4
72.0	5.8
66.0	6.4
94.0	5.7
88.0	6.0
65.0	6.0
98.0	5.4
88.0	6.0
75.0	7.0
69.0	5.1
75.0	7.2
64.0	6.3
79.0	6.0
69.0	5.8
70.0	7.4
78.0	5.7
69.0	6.3
92.0	6.3
108.0	6.4
77.0	5.4
66.0	6.3
82.0	6.0
58.0	6.4
69.0	6.2
72.0	5.1
65.0	6.0
90.0	5.8
84.0	7.1
70.0	6.8
66.0	4.9
75.0	7.4
66.0	6.8
71.0	6.6
78.0	6.6
76.0	6.7
63.0	4.9
63.0	5.0
70.0	6.5
70.0	5.4
70.0	7.3
72.0	6.1
77.0	6.6
99.0	8.3
65.0	3.2
134.0	6.6
69.0	5.4
76.0	6.0
62.0	5.4
69.0	5.9
69.0	6.4
64.0	5.6
66.0	5.9
72.0	5.8
66.0	5.3
59.0	6.0
72.0	7.3
69.0	5.9
74.0	7.0
61.0	4.8
75.0	7.4
84.0	6.9
93.0	7.0
68.0	5.9
85.0	6.8
65.0	6.5
64.0	5.1
58.0	6.2
73.0	6.9
82.0	6.2
70.0	5.3
74.0	5.5
60.0	4.7
61.0	6.5
53.0	6.0
70.0	6.6
80.0	6.7
58.0	5.4
63.0	4.5
66.0	4.6
67.0	5.3
63.0	6.3
65.0	6.2
67.0	5.5
60.0	5.3
67.0	6.3
65.0	5.6
63.0	5.0
66.0	6.0
84.0	6.0
57.0	4.1
61.0	6.3
56.0	7.3
66.0	6.4
76.0	6.7
75.0	6.5
66.0	5.7
70.0	6.9
70.0	5.3
76.0	6.5
75.0	5.5
65.0	5.2
218.0	5.4
75.0	5.7
73.0	6.2
65.0	5.1
72.0	6.2
70.0	5.0
80.0	6.7
122.0	7.9
69.0	5.7
70.0	6.0
66.0	6.8
67.0	6.8
70.0	6.2
56.0	5.1
65.0	6.1
96.0	7.1
77.0	5.1
70.0	6.9
86.0	6.5
66.0	5.7
73.0	6.6
91.0	7.4
68.0	5.0
66.0	6.9
64.0	6.3
66.0	6.2
69.0	6.7
78.0	6.6
65.0	5.8
65.0	6.2
58.0	4.3
73.0	6.8
61.0	6.9
69.0	6.5
73.0	5.6
65.0	4.7
72.0	6.5
75.0	5.8
63.0	6.2
57.0	6.2
227.0	5.9
77.0	6.8
65.0	5.5
80.0	5.1
90.0	6.8
72.0	5.5
73.0	6.0
72.0	5.1
67.0	4.3
66.0	5.3
61.0	6.2
64.0	5.5
64.0	5.7
72.0	5.6
65.0	6.2
69.0	6.5
67.0	7.4
90.0	7.1
65.0	5.8
66.0	4.4
80.0	4.8
69.0	5.9
87.0	5.4
66.0	6.2
56.0	4.7
70.0	6.8
83.0	6.8
72.0	6.1
93.0	6.3
79.0	6.9
70.0	7.0
81.0	6.6
58.0	6.2
60.0	5.9
68.0	5.5
64.0	5.3
66.0	6.0
68.0	5.7
71.0	6.0
79.0	7.0
75.0	6.8
67.0	6.3
79.0	6.9
74.0	6.1
70.0	5.5
68.0	6.5
82.0	6.4
66.0	6.5
69.0	5.5
57.0	5.6
74.0	5.8
67.0	5.2
72.0	6.3
68.0	5.1
65.0	5.7
71.0	6.1
62.0	4.8
69.0	6.3
79.0	4.7
63.0	5.0
80.0	5.9
75.0	6.7
80.0	6.8
58.0	6.3
62.0	5.2
62.0	5.0
74.0	6.6
61.0	5.9
65.0	5.1
71.0	6.7
73.0	5.5
62.0	4.7
84.0	6.9
80.0	8.0
61.0	5.9
65.0	6.7
82.0	6.2
77.0	5.4
67.0	5.7
62.0	7.2
52.0	5.3
73.0	5.5
65.0	6.4
66.0	5.9
53.0	5.1
