-4.75	0.67200035
-14.25	1.8332385
-18.75	1.9729025
-29.75	1.6136135
-19.75	1.9054956
-3.75	1.3591284
15.25	1.3327477
-15.75	2.3451834
-17.75	2.2830656
-19.25	1.7453624
-25.75	2.6723254
-3.75	0.9815823
-12.25	5.0774617
7.75	1.1221447
1.25	1.3205764
7.75	2.4823544
-15.75	2.416574
2.25	1.021581
2.75	1.5764769
12.75	0.9624093
-4.25	0.98952186
6.75	1.1690382
7.75	0.9517615
-1.75	2.117535
9.25	1.4940454
-4.25	0.950897
5.75	0.87048256
-21.25	2.4842865
-29.75	3.0386498
-22.25	2.3359354
4.75	2.175194
2.25	0.08749142
7.25	2.6310482
-23.75	2.0193195
15.25	1.0202254
-18.25	2.1559176
-1.25	0.83832127
7.75	1.2686523
16.25	1.1116893
-23.75	2.1236088
-2.25	1.3141702
-14.75	3.062147
-15.25	1.6628904
15.75	1.8457607
7.75	0.742149
-14.75	2.557785
-19.75	1.5698384
-15.75	2.3111615
-3.25	1.3167057
-33.25	1.3347977
-29.25	3.2319283
-27.75	2.2790542
-0.75	1.2656742
9.75	1.6355236
-5.75	0.7058394
9.75	0.8509485
-15.75	2.2863996
11.25	0.80350715
-0.25	0.8949492
-1.75	0.72638935
7.25	1.5068394
14.25	1.2900383
11.25	1.0819627
-14.75	1.5127649
-11.25	4.988334
0.25	2.6392496
-31.25	2.1599503
1.75	1.342043
-1.25	2.7825627
8.25	2.1454663
4.25	0.82115835
5.75	0.876569
11.75	0.67350644
-13.25	2.505518
-7.25	0.7508841
-23.75	2.0368676
-28.25	2.8244996
-24.75	4.1362433
8.25	1.3685129
-25.75	1.5453839
-29.75	2.6344645
4.25	0.9026345
-30.25	1.5142881
12.75	0.42734972
-4.75	1.8479625
-15.25	2.8421073
0.75	0.9140681
-4.25	0.8995951
6.75	2.4839332
-14.75	2.750825
-4.25	1.3308005
-21.25	1.9823246
-5.75	1.9495784
-21.75	2.237457
19.25	0.9242425
-0.75	1.2223116
-22.25	2.6922197
10.75	0.8407308
7.25	2.5148556
5.25	2.0042713
12.75	0.31835124
-19.75	2.4079227
-3.75	1.3449756
7.75	1.8518305
3.75	1.0781163
-22.25	1.7763071
-10.75	0.8977176
-14.25	2.7191992
-18.75	2.1640775
1.25	1.3799852
1.25	3.943807
3.25	2.9489253
-21.75	1.490245
-24.25	2.800875
-2.75	1.2222353
4.75	0.83975387
-22.25	2.0423796
-7.75	0.9344342
1.75	0.1239716
-9.75	4.884288
-12.75	4.6677256
-23.25	2.3347259
-10.25	5.054741
0.25	3.8369253
-1.75	1.8152752
-7.75	1.0094284
-5.75	0.98050475
-8.25	0.9129716
8.75	1.7063999
8.75	1.9288214
-4.75	0.87417877
-24.75	4.0242844
-1.75	0.73358285
-20.25	1.953839
-29.75	1.9968338
-1.75	1.9300799
-5.25	0.94437814
12.75	1.154299
7.25	1.9243257
-23.75	2.4969978
-4.75	0.6220885
-25.75	2.802705
9.75	1.0520052
-21.25	2.1220968
10.75	1.2230566
-22.75	2.349445
-17.75	2.1211224
-3.25	0.42113277
-3.25	0.611616
-2.25	0.7381471
0.75	1.8999901
10.25	1.0494612
-18.25	2.6818728
-2.25	1.2184846
-16.25	2.6136656
-4.75	2.4641526
0.25	3.4917116
-20.75	1.6954529
-3.75	1.6574426
10.75	1.4663757
-17.25	1.9948386
-0.75	4.202421
4.75	3.984735
6.25	1.0964261
6.25	1.7624762
6.75	2.702018
-19.75	1.7235992
9.25	1.5882521
0.75	2.4963448
-22.25	1.8917224
5.75	1.7859478
11.25	0.5201409
-19.75	2.4415736
2.75	0.679011
3.25	0.10073343
3.75	1.5473276
11.75	1.29796
12.25	0.3413221
-28.25	2.1775887
11.75	0.8445622
-8.75	0.4067286
3.75	0.82201546
5.25	1.8973722
-15.25	2.9691541
-16.75	4.1655326
-21.75	2.264266
-8.75	0.8193425
-25.25	2.949279
6.75	2.8322766
9.25	1.7344441
10.25	1.8763304
-7.25	0.91170824
-13.75	3.236801
-12.25	2.180203
-16.25	3.5210013
13.25	0.3100654
-6.25	0.8628781
-13.25	2.329769
-7.75	5.3001747
-17.25	3.4708347
5.75	0.8584881
12.25	0.86314726
12.75	0.32411233
-15.25	2.6027932
-28.75	2.6176543
-5.75	2.314903
-1.75	1.3611956
-10.75	3.0657523
-9.25	4.572132
-26.25	3.775877
2.25	1.4023429
2.75	4.1189446
-9.75	4.5586596
2.25	1.0072418
-21.25	1.935095
-15.75	2.272402
-16.75	2.9345205
0.75	0.56857604
1.75	1.4635437
-19.75	3.075998
0.25	3.1373236
-0.25	2.8271978
-2.75	2.0491946
-5.25	1.0937169
6.25	1.0097059
-26.75	3.4212222
-24.25	2.1313598
-19.25	2.30391
0.25	1.5203291
-10.25	0.871557
-0.25	1.4377939
-19.25	1.8847041
-5.75	0.8987287
11.75	0.68846405
-18.25	2.159355
12.25	0.43957645
9.25	1.2298037
-9.25	5.2156816
-21.25	1.5619462
14.75	1.0696481
-17.75	1.3779056
-14.75	2.3578517
6.75	2.0683334
20.75	0.6867979
-21.25	2.6484976
-10.25	4.217204
6.25	2.0197654
2.25	3.0997858
5.25	1.6757317
4.25	0.5674786
-8.25	3.0337832
11.25	1.2782261
-6.75	0.8640291
-0.25	2.281411
-14.25	2.5358193
7.25	2.574263
-3.75	1.3448858
-28.75	2.6849437
-0.25	1.7515392
2.25	0.6805623
4.25	0.7952429
-7.25	0.89974326
-14.75	2.8888602
10.25	1.7347709
6.25	1.7695792
4.75	1.4895821
-21.25	1.623821
-16.25	2.8939936
-16.75	1.4802744
-3.25	0.98964155
-25.75	4.020154
8.25	1.7863314
-2.25	1.2816793
-14.75	2.9829915
-18.75	1.8640373
-5.75	0.5323681
-13.75	2.7466097
-17.75	1.8156221
4.25	1.2367067
-9.75	0.84190243
-7.75	0.7996684
-24.25	1.7978343
6.25	1.7751036
-7.25	0.94158024
-1.25	1.5518658
-9.75	5.458705
-0.25	1.3451889
-8.25	0.83438975
-15.25	2.7434514
-18.75	3.4035208
-1.75	2.6094704
6.25	1.088884
6.25	1.5518537
-0.75	1.5480804
-11.25	4.9948783
-13.75	2.5990644
9.25	0.92224693
-21.75	2.552834
-25.25	4.001439
-0.25	2.805722
-10.25	3.5613427
-12.25	2.8469334
-13.25	2.609351
8.75	1.8198956
-5.25	0.92073536
-30.25	1.6220989
-14.75	2.3252437
-14.25	5.0877233
-24.75	3.8740635
6.25	2.224361
-21.75	1.6167951
-6.25	0.86190015
0.75	0.83948773
1.75	3.2036984
9.75	1.4862212
-9.25	5.5113077
4.25	1.0349512
1.25	1.3882385
-4.75	0.87730384
-12.75	4.545598
1.25	3.3580146
9.75	0.77961564
-28.75	1.8043697
10.75	1.2625227
1.25	0.27503595
10.75	1.1213944
3.25	1.6176882
-5.75	0.61174315
11.25	1.0012953
12.25	0.58665377
6.75	2.2801964
-20.75	1.7982957
-15.75	2.126096
10.75	0.6131424
5.75	0.9407378
4.75	1.1063222
9.25	0.8861388
-3.25	0.9434391
-2.25	1.853414
-21.25	1.9901186
5.25	1.3027072
5.25	1.8778486
-19.75	1.9214112
-18.25	1.9382511
4.25	1.1960608
9.25	1.6934875
-17.25	0.9195366
2.25	1.2703991
-22.75	1.8835626
-17.25	1.9222239
-8.25	0.84295833
-4.25	2.2421384
-9.75	5.4187593
-2.25	1.0142951
-18.75	2.142854
5.25	1.6604213
-0.25	1.6026628
-19.75	2.263206
4.25	1.0500764
6.25	1.6994873
9.75	1.0210421
-16.75	2.109779
-11.75	4.2689466
-16.25	2.8127759
-18.25	2.9764447
-1.75	1.3170059
13.25	0.30461705
7.25	0.9177586
-17.25	3.8848093
-4.25	0.94712204
4.25	0.83230513
4.75	1.1195838
-1.75	1.6106591
-17.25	4.4701877
-4.75	1.2200475
8.25	0.9677162
-27.25	2.140209
5.75	0.8792754
-7.75	1.0403321
13.25	1.4318337
-21.25	1.9200999
-7.25	0.9383508
-15.75	2.5400488
-9.25	0.7620726
11.25	1.032472
11.75	0.53492856
-6.25	0.81026644
