4.0	1.71
4.0	2.57
6.0	2.98
6.0	2.57
5.0	1.24
4.0	1.52
4.0	4.56
4.0	1.92
6.0	3.28
5.0	1.89
4.0	3.05
4.0	3.83
5.0	2.87
4.0	2.17
2.0	1.59
5.0	2.68
5.0	2.9
4.0	1.85
4.0	2.71
4.0	2.78
2.0	1.6
4.0	3.76
12.0	1.58
5.0	2.7
6.0	1.1
4.0	2.28
6.0	2.4
2.0	2.23
4.0	2.32
5.0	2.9
4.0	2.38
5.0	1.94
4.0	1.97
6.0	1.45
2.0	3.21
7.0	2.31
2.0	2.11
2.0	1.88
4.0	2.2
4.0	2.0
6.0	4.12
4.0	1.27
5.0	1.84
5.0	2.27
4.0	2.73
2.0	2.85
4.0	2.89
4.0	3.01
5.0	2.76
5.0	1.02
5.0	3.29
5.0	2.99
4.0	3.92
4.0	2.98
4.0	4.57
4.0	1.82
2.0	1.31
4.0	2.99
8.0	3.59
2.0	3.82
6.0	1.12
2.0	1.88
4.0	2.06
4.0	1.09
5.0	2.14
10.0	1.59
4.0	2.52
4.0	1.81
5.0	2.36
1.0	1.96
5.0	2.1
6.0	2.42
4.0	2.93
5.0	2.16
4.0	2.91
6.0	2.49
6.0	1.27
4.0	3.21
4.0	1.1
6.0	1.23
4.0	1.98
4.0	3.57
4.0	1.09
4.0	2.52
5.0	2.11
10.0	1.74
5.0	2.65
2.0	2.26
6.0	2.72
4.0	2.81
4.0	1.21
5.0	2.11
4.0	2.67
4.0	3.64
5.0	3.08
5.0	1.73
4.0	3.93
2.0	2.02
4.0	2.42
4.0	1.99
4.0	2.27
4.0	1.85
4.0	2.7
4.0	2.16
4.0	1.82
2.0	1.93
4.0	4.42
6.0	3.12
2.0	2.31
5.0	3.63
5.0	2.69
4.0	2.0
4.0	1.66
8.0	1.04
6.0	1.35
5.0	2.37
6.0	2.45
5.0	2.06
4.0	2.73
4.0	2.93
2.0	2.52
5.0	4.12
2.0	1.61
5.0	2.04
10.0	1.02
1.0	2.03
4.0	2.57
4.0	2.99
4.0	3.14
4.0	2.92
4.0	2.13
2.0	3.59
4.0	2.56
6.0	1.77
5.0	3.32
2.0	2.67
4.0	1.91
5.0	3.24
4.0	2.15
4.0	3.57
2.0	1.9
2.0	3.22
2.0	3.09
9.0	3.57
9.0	2.02
5.0	2.32
8.0	2.32
8.0	2.11
5.0	2.99
6.0	1.49
4.0	1.79
5.0	1.99
4.0	2.25
