8	700522
12	1879494
12	926580
14	465819
8	736620
10	1695669
14	715845
14	355655
13	1381512
8	235351
14	823201
14	4984207
12	496935
10	410221
10	898480
12	636287
14	548210
10	2757931
10	350194
10	1390073
8	2310708
14	389304
14	1528874
14	4096394
8	699673
10	435047
12	3345108
11	509376
14	1156650
13	1970167
9	85758
10	613242
14	1000295
8	613816
12	839316
10	5331116
10	285537
8	217895
10	447633
8	552145
10	2452689
8	290471
14	169129
10	376629
14	310899
14	125452
12	371966
14	1554411
12	2141458
5	515182
12	818581
10	734382
14	892129
10	473486
12	1744174
10	289209
10	183628
12	4340384
14	4362029
12	280538
10	395157
8	483094
8	338138
12	101210
14	478228
13	2164851
10	785261
8	330143
8	658777
14	153114
10	188646
12	429441
14	438454
14	1373303
12	1612562
10	1601582
14	716306
14	675417
12	747526
10	194380
10	913427
12	1566448
8	145275
9	834030
15	164734
13	2054700
14	423727
14	1456902
12	773992
12	1257541
8	412708
8	217690
16	95388
14	3206307
12	866147
10	511766
13	1015079
9	261185
13	593151
10	333141
9	418070
10	321032
14	1420445
14	858533
8	577690
8	698597
12	224222
14	1074476
9	1977251
12	6048738
14	3008550
10	1602080
7	449145
8	115634
13	485074
12	416575
10	629270
8	655468
12	353876
12	4089749
12	513335
12	2142015
10	567073
10	235410
8	211528
12	295759
14	367696
12	705213
14	1456698
14	406786
12	395378
13	888659
13	428960
12	175626
14	1311093
10	537858
8	386759
12	1307816
12	590077
12	395015
12	293972
13	4939435
14	392076
14	1063808
12	398972
14	1520974
12	678214
10	311190
14	738873
8	2922895
8	242929
14	541747
12	440105
12	335273
14	386072
12	615092
14	1304573
9	631306
10	865524
12	605991
14	907569
13	895703
12	2425412
8	954998
8	712199
14	739924
10	744632
13	2085934
14	414464
8	1496229
10	5520966
0	306083
10	1202943
14	1317369
8	170415
12	944312
10	1524477
12	133292
10	857783
10	216631
14	4354588
8	405125
8	616774
10	350169
8	251749
14	218215
14	302645
14	246090
10	940758
12	4283967
13	506448
10	304791
13	1666715
12	448859
8	187623
10	621482
12	1177873
14	1247196
8	271698
12	957094
14	748492
10	620743
10	1172858
8	313300
12	1675819
8	917928
14	400721
13	679916
12	1369692
14	4394117
12	440894
12	1370008
14	1776999
10	121626
14	4045321
7	1036229
10	136393
12	490711
10	167711
14	324005
8	195217
14	617586
10	3289202
12	696697
15	965402
14	724263
10	1254425
8	214014
10	264001
8	289078
12	1384896
14	530168
10	141600
14	319643
10	1481684
8	3677436
10	1102427
14	6113759
13	4635190
10	321553
14	341450
12	241480
8	271198
10	828840
8	809174
14	277095
14	1153966
10	2641167
10	574702
10	355936
14	716390
10	151067
14	750224
10	635303
14	624157
12	1665829
14	767229
14	584471
8	365046
14	416163
13	1498159
14	1303136
14	6272299
12	407657
14	1217833
14	1119424
13	956572
7	504412
14	1662953
10	3077661
8	1579925
14	634120
8	3911081
10	654649
12	929291
14	752521
10	331979
10	1382994
14	340452
14	626715
12	579622
14	310932
9	1124907
12	865700
12	520245
12	397781
10	254001
8	460358
10	2949367
8	278992
14	1568876
14	567111
14	774179
10	471163
12	1236410
10	283695
13	371233
10	440058
10	1181457
8	190902
8	468961
13	5287016
11	235058
14	383800
14	994672
14	779073
14	552104
14	285528
8	839469
10	659425
8	171609
10	356217
10	312206
12	850457
12	610022
13	557979
12	223362
12	469950
12	250280
10	416664
10	1511310
14	4294491
10	583357
14	850004
9	400554
10	673291
10	239494
14	624020
14	265764
8	1166283
8	1782833
14	304234
14	555190
12	2015686
12	387353
9	482563
13	498313
14	2174020
8	208614
8	2605195
10	628548
12	2308184
16	1115047
14	493012
14	814400
12	784154
14	710867
14	1057610
12	352745
14	979277
10	702319
14	984984
12	557953
12	1256445
12	109317
14	2239919
10	376698
14	1625690
14	960966
12	214613
8	302132
14	714037
14	2427105
15	2167470
12	841277
14	1570530
13	161219
10	451928
10	210043
13	524500
13	686077
14	621566
14	600862
14	452132
12	824793
12	9788944
13	2001952
10	716030
12	1280454
14	2987903
16	233641
