1977	20730
2015	25718
2022	4696
2019	4633
2015	13232
2012	35024
2024	2500
2024	3381
1993	41819
2022	3268
2023	3808
2012	45682
2018	1507
2021	5060
2017	17421
2015	7113
2013	5384
2021	49310
2021	2586
1999	21082
2014	71267
2021	4515
2014	24275
2016	38945
2004	15355
2019	9774
2004	48656
2023	3482
2014	16087
2023	19070
2024	830
2021	2984
2011	14023
2018	14198
2010	3059
2010	109771
2021	3247
2019	2163
2018	3248
2017	8149
2021	8763
2018	7459
2021	1955
2022	4261
2023	1192
2015	3189
2014	2471
2017	8566
2018	31434
2011	11868
2017	9496
2012	5106
2025	2847
2020	2461
2017	12245
2017	2283
2016	2444
2007	57711
2005	40126
2020	982
2021	10605
1991	8556
2020	3905
2022	1454
2021	2978
2009	42043
2018	8415
2023	3629
2022	6046
2020	1311
2024	2327
2022	3392
2019	3143
2015	21736
2024	8131
2018	21968
2017	3381
2022	2495
2020	18335
2020	3750
2020	12549
2020	4405
2018	3113
2011	11100
2014	2025
2016	32440
2022	2977
2019	13381
2016	8392
2006	18295
2017	6130
2022	2493
2018	1999
2020	38651
2007	12438
2024	7496
2021	4849
2019	2768
2019	3834
2019	3477
2023	3595
2023	2926
2021	5468
2016	10777
2018	10202
2022	8020
2024	1183
2021	6562
2001	39271
2007	75296
2019	17742
2024	19928
2016	7598
2022	2780
2001	8403
2014	3676
2021	8461
2014	10982
1997	4761
2020	51953
2017	2949
2017	5271
2014	10929
2024	2509
2019	2457
2021	1673
2023	3027
2018	2904
2020	16615
2019	3186
2016	3446
2014	3118
2014	3059
2022	2897
2013	16217
2022	8661
2018	5023
2000	15862
2019	6681
2009	2092
2015	8608
2011	24770
2018	3283
2017	5770
2017	4007
2019	21764
2016	9142
2020	3303
2016	4308
2011	74012
2019	3636
2021	4323
2016	4759
2012	1397
2020	3716
2001	6245
2016	12379
2015	10672
1995	15485
2023	3204
2021	3470
2004	4368
1995	31599
2004	17723
2019	18287
2018	7736
2016	11587
2012	35489
2021	3535
1876	20033
2019	105678
2021	3895
2022	12251
2017	17815
2010	4853
2008	4759
2022	18655
2014	4138
2007	13631
2022	1692
2017	26686
2022	5099
2021	12477
2011	2745
2019	5479
2021	2609
2017	2359
2017	1172
2023	13637
2004	68031
2020	1953
2019	1971
2015	15837
2018	1609
2021	2639
2017	6838
2022	7409
2011	6430
2012	4666
2016	5504
2022	7701
2018	6844
2014	24012
2016	3518
2008	16387
2017	20326
2020	4792
2018	5143
2018	24099
2014	25476
2020	2738
2016	20081
2017	15121
2019	2688
2015	33740
2018	7962
2022	1890
2017	5453
2022	2402
2017	2598
2021	2270
2016	2227
2014	86491
2022	5140
2015	2966
2018	3698
2013	32208
2024	2214
2014	2340
2019	2223
1996	5038
2018	5062
2022	3277
2017	1761
1997	33144
2009	73732
2016	7045
2021	54528
2011	23752
2022	6296
2022	2062
2020	3364
2024	3729
2019	7803
2007	15528
2023	1667
2018	7971
2012	70405
2023	3765
2021	4290
2020	8024
2024	1409
2017	7916
2023	4824
2020	3221
1964	21519
2017	7715
2023	1702
2015	5612
1998	2771
2010	15466
2021	8025
2018	59387
2014	2497
2023	7097
2024	11976
2022	10545
2018	5788
2018	12386
2015	99421
2014	29792
2020	3698
2017	101682
2005	10393
1980	7630
2018	14130
2017	4303
2017	25229
2024	2169
2022	4491
2023	5879
2022	1518
2009	6735
2013	1830
2002	3685
2018	4071
2018	2359
2018	4356
2018	55795
2021	5052
2015	12040
2022	2758
2017	8231
1996	2501
2024	5020
2020	1862
2007	4060
2017	4589
2022	5345
2024	1792
2018	5998
2008	94566
2016	1935
2024	1762
2021	5210
2015	3334
2018	2464
2025	841
2022	9222
2016	24284
2020	1926
2017	5842
2020	3373
2019	13386
2018	1848
2015	4172
2017	1516
2016	7264
2023	2193
2013	6090
2023	23570
2012	25779
2024	4929
2016	10325
2001	5597
2021	4289
2020	6007
2019	2054
2014	3818
1994	31365
2012	27746
2024	1610
2017	2930
2019	17965
2008	3707
1994	5145
2024	2686
2015	6641
2023	2453
2008	68748
2010	8196
2019	22023
2018	11177
2024	3942
2011	3382
2020	12485
2018	6269
2014	5700
2011	3623
2020	6749
1997	7977
2024	2127
2023	5701
2022	11008
2017	3868
2019	20213
2015	3322
2018	10449
2017	17313
2023	1487
2018	8405
2011	10797
2016	22879
2023	5654
2020	7280
2021	9298
2022	2365
2016	5082
2019	1974
2023	3132
2016	6214
2019	3273
2024	2971
2021	4546
2003	9502
2016	107994
2010	16197
2010	5141
2016	14810
2019	13542
2022	5117
2022	2924
2012	8613
2019	4783
2020	11201
2019	19579
2017	26963
2023	1555
2006	8932
2020	3623
2020	12460
2007	21593
2020	9907
2022	2179
2015	11578
2022	2156
2016	11459
2021	2710
2022	3790
2018	5053
2015	5097
2009	7142
2022	5912
2017	58873
2023	2046
2014	11613
2018	2011
2022	5721
2018	7022
2023	6485
2009	2005
2017	3790
2014	2769
2005	23114
2023	2504
2016	51021
2021	4281
2015	16991
2019	8692
2015	2066
2018	11639
1977	3980
2020	6900
2015	7193
1994	4052
2009	4631
2021	3661
2015	5410
2005	12495
2021	2273
2005	15815
2005	82049
2015	9080
