method,parameters,dataset,Pair,score,weight,timestamp
bQCD,,AN,1,0.117261338769943,0.01,2025-12-06T14:50:40Z
bQCD,,AN,2,0.0597603317569438,0.01,2025-12-06T14:50:40Z
bQCD,,AN,3,0.0717419283624125,0.01,2025-12-06T14:50:41Z
bQCD,,AN,4,0.151271505011361,0.01,2025-12-06T14:50:41Z
bQCD,,AN,5,0.0674871215063993,0.01,2025-12-06T14:50:42Z
bQCD,,AN,6,0.131564526819825,0.01,2025-12-06T14:50:42Z
bQCD,,AN,7,0.172859312681817,0.01,2025-12-06T14:50:42Z
bQCD,,AN,8,0.0796320287021778,0.01,2025-12-06T14:50:43Z
bQCD,,AN,9,0.0245417522423001,0.01,2025-12-06T14:50:43Z
bQCD,,AN,10,0.0396691436886298,0.01,2025-12-06T14:50:43Z
bQCD,,AN,11,0.0304904438222264,0.01,2025-12-06T14:50:44Z
bQCD,,AN,12,0.0372794518068344,0.01,2025-12-06T14:50:44Z
bQCD,,AN,13,0.0695664568482714,0.01,2025-12-06T14:50:44Z
bQCD,,AN,14,0.103714864807576,0.01,2025-12-06T14:50:45Z
bQCD,,AN,15,0.0746856211977344,0.01,2025-12-06T14:50:45Z
bQCD,,AN,16,0.127391509253769,0.01,2025-12-06T14:50:46Z
bQCD,,AN,17,0.16271146179468,0.01,2025-12-06T14:50:46Z
bQCD,,AN,18,0.0044042933534123,0.01,2025-12-06T14:50:46Z
bQCD,,AN,19,0.0866179490427555,0.01,2025-12-06T14:50:47Z
bQCD,,AN,20,0.150773516936414,0.01,2025-12-06T14:50:47Z
bQCD,,AN,21,0.0684018840963128,0.01,2025-12-06T14:50:48Z
bQCD,,AN,22,0.0372193537748714,0.01,2025-12-06T14:50:48Z
bQCD,,AN,23,0.0299065728932104,0.01,2025-12-06T14:50:48Z
bQCD,,AN,24,0.0322486671204269,0.01,2025-12-06T14:50:49Z
bQCD,,AN,25,0.109581881047254,0.01,2025-12-06T14:50:49Z
bQCD,,AN,26,0.0836085133504886,0.01,2025-12-06T14:50:50Z
bQCD,,AN,27,0.0785211616913498,0.01,2025-12-06T14:50:50Z
bQCD,,AN,28,0.0100304171703843,0.01,2025-12-06T14:50:51Z
bQCD,,AN,29,0.0335210598020917,0.01,2025-12-06T14:50:51Z
bQCD,,AN,30,0.0790792543002825,0.01,2025-12-06T14:50:51Z
bQCD,,AN,31,0.0851166101501826,0.01,2025-12-06T14:50:52Z
bQCD,,AN,32,0.0775661479301997,0.01,2025-12-06T14:50:52Z
bQCD,,AN,33,0.108995694904885,0.01,2025-12-06T14:50:52Z
bQCD,,AN,34,0.0969028351247565,0.01,2025-12-06T14:50:53Z
bQCD,,AN,35,0.186513163181283,0.01,2025-12-06T14:50:53Z
bQCD,,AN,36,0.0634562483712859,0.01,2025-12-06T14:50:54Z
bQCD,,AN,37,0.0207009540527437,0.01,2025-12-06T14:50:54Z
bQCD,,AN,38,0.022049120635142,0.01,2025-12-06T14:50:54Z
bQCD,,AN,39,0.0978528247397995,0.01,2025-12-06T14:50:55Z
bQCD,,AN,40,0.017535345415174,0.01,2025-12-06T14:50:55Z
bQCD,,AN,41,0.081132214499501,0.01,2025-12-06T14:50:55Z
bQCD,,AN,42,0.0720380780029893,0.01,2025-12-06T14:50:56Z
bQCD,,AN,43,0.0606664140629971,0.01,2025-12-06T14:50:56Z
bQCD,,AN,44,0.091423586743506,0.01,2025-12-06T14:50:56Z
bQCD,,AN,45,0.0816006848871441,0.01,2025-12-06T14:50:57Z
bQCD,,AN,46,0.158220055060984,0.01,2025-12-06T14:50:57Z
bQCD,,AN,47,0.0870796575197142,0.01,2025-12-06T14:50:58Z
bQCD,,AN,48,0.0679989720248415,0.01,2025-12-06T14:50:58Z
bQCD,,AN,49,0.0248463175248107,0.01,2025-12-06T14:50:58Z
bQCD,,AN,50,0.0547599557526725,0.01,2025-12-06T14:50:59Z
bQCD,,AN,51,0.189240677517029,0.01,2025-12-06T14:50:59Z
bQCD,,AN,52,0.113849957413992,0.01,2025-12-06T14:50:59Z
bQCD,,AN,53,0.206016267775171,0.01,2025-12-06T14:51:00Z
bQCD,,AN,54,0.125231643436481,0.01,2025-12-06T14:51:00Z
bQCD,,AN,55,0.193290727969162,0.01,2025-12-06T14:51:00Z
bQCD,,AN,56,0.0944736394392753,0.01,2025-12-06T14:51:01Z
bQCD,,AN,57,0.0721634584129403,0.01,2025-12-06T14:51:01Z
bQCD,,AN,58,0.0591378104615587,0.01,2025-12-06T14:51:02Z
bQCD,,AN,59,0.0166929789054305,0.01,2025-12-06T14:51:02Z
bQCD,,AN,60,0.132362270450883,0.01,2025-12-06T14:51:02Z
bQCD,,AN,61,0.0115105777913084,0.01,2025-12-06T14:51:03Z
bQCD,,AN,62,0.130532452572534,0.01,2025-12-06T14:51:03Z
bQCD,,AN,63,0.0889053607302358,0.01,2025-12-06T14:51:03Z
bQCD,,AN,64,0.135030974933268,0.01,2025-12-06T14:51:04Z
bQCD,,AN,65,0.164235125894053,0.01,2025-12-06T14:51:04Z
bQCD,,AN,66,0.142000709580056,0.01,2025-12-06T14:51:05Z
bQCD,,AN,67,0.0917218232645598,0.01,2025-12-06T14:51:05Z
bQCD,,AN,68,0.128846984655455,0.01,2025-12-06T14:51:06Z
bQCD,,AN,69,0.107929871028304,0.01,2025-12-06T14:51:06Z
