65.0	71.0
63.0	61.0
64.0	68.0
48.0	52.0
66.0	67.0
59.0	59.0
72.0	76.0
62.0	68.0
47.0	60.0
66.0	70.0
60.0	62.0
41.0	72.0
55.0	54.0
62.0	67.0
70.0	73.0
50.0	66.0
68.0	67.0
56.0	64.0
72.0	70.0
76.0	74.0
51.0	63.0
73.0	68.0
65.0	70.0
66.0	67.0
48.0	49.0
71.0	68.0
29.0	52.0
69.0	68.0
46.0	65.0
67.0	65.0
58.0	59.0
71.0	74.0
54.0	73.0
37.0	51.0
45.0	70.0
54.0	68.0
47.0	67.0
69.0	74.0
71.0	76.0
55.0	60.0
68.0	73.0
69.0	81.0
63.0	63.0
62.0	67.0
67.0	65.0
56.0	61.0
60.0	67.0
52.0	70.0
67.0	65.0
63.0	61.0
42.0	57.0
81.0	77.0
44.0	48.0
65.0	63.0
56.0	61.0
73.0	69.0
47.0	66.0
66.0	64.0
76.0	75.0
65.0	68.0
69.0	80.0
59.0	62.0
56.0	51.0
55.0	70.0
67.0	70.0
70.0	75.0
52.0	65.0
66.0	79.0
62.0	61.0
71.0	73.0
74.0	66.0
56.0	68.0
46.0	47.0
82.0	80.0
37.0	60.0
44.0	63.0
74.0	70.0
31.0	53.0
72.0	71.0
71.0	69.0
49.0	63.0
68.0	66.0
69.0	63.0
59.0	68.0
55.0	52.0
79.0	78.0
77.0	76.0
67.0	71.0
73.0	73.0
50.0	53.0
70.0	73.0
58.0	61.0
52.0	61.0
63.0	69.0
70.0	71.0
54.0	61.0
68.0	67.0
49.0	61.0
45.0	63.0
71.0	64.0
61.0	64.0
74.0	74.0
84.0	82.0
73.0	72.0
67.0	65.0
67.0	62.0
70.0	70.0
70.0	73.0
72.0	70.0
58.0	59.0
77.0	80.0
43.0	48.0
54.0	59.0
61.0	67.0
73.0	73.0
78.0	77.0
64.0	63.0
65.0	71.0
44.0	51.0
62.0	62.0
57.0	62.0
66.0	70.0
69.0	73.0
75.0	75.0
59.0	65.0
73.0	75.0
70.0	64.0
63.0	71.0
56.0	59.0
65.0	58.0
70.0	75.0
84.0	83.0
61.0	67.0
81.0	78.0
39.0	54.0
66.0	68.0
62.0	63.0
51.0	71.0
66.0	66.0
