58	73
63	74
67	69
44	59
60	68
56	74
79	76
42	68
53	69
70	76
55	64
25	77
53	64
64	67
64	73
47	66
57	68
56	64
62	73
67	74
50	63
63	75
48	82
58	73
44	60
68	68
21	58
68	71
30	65
55	74
56	74
67	80
55	73
23	58
41	70
29	68
32	68
69	74
86	76
60	60
48	75
54	86
64	65
67	73
67	65
37	78
69	67
27	73
58	77
52	61
32	72
70	84
45	69
60	69
60	61
65	76
22	69
64	67
73	75
64	78
66	80
41	69
44	68
43	70
55	73
79	78
28	65
55	81
65	75
72	74
57	69
31	74
44	57
79	80
21	67
29	70
64	70
25	68
68	71
49	74
35	71
65	71
61	73
55	68
44	61
75	82
73	77
65	71
73	74
41	53
70	73
59	64
30	75
59	69
52	76
59	61
66	67
28	80
23	67
62	83
50	66
66	74
81	86
68	72
58	65
56	71
67	71
68	73
67	70
55	64
82	80
44	59
39	59
51	67
73	80
73	77
63	63
58	75
35	51
57	67
54	73
71	70
40	82
65	81
43	74
70	76
54	82
34	71
48	66
52	78
64	75
82	83
56	68
76	78
32	64
55	68
63	76
37	71
58	69
67	78
46	63
66	71
78	79
50	74
62	63
66	72
51	73
68	68
53	78
36	68
48	67
35	67
48	68
52	64
56	64
57	71
68	76
74	75
45	71
68	82
48	64
58	66
23	74
69	65
70	72
52	65
81	72
79	74
76	74
51	61
55	59
59	62
45	60
29	70
58	72
47	54
58	62
40	72
39	73
35	74
71	71
58	71
57	76
64	66
73	75
82	81
25	68
50	62
64	71
23	71
62	61
59	74
58	68
43	70
67	65
53	68
61	71
62	68
59	79
38	77
64	71
46	76
33	66
24	78
24	66
20	68
58	79
30	77
67	70
58	74
54	68
55	75
22	79
54	74
34	75
69	82
63	70
74	76
49	66
67	78
64	70
47	70
44	63
60	75
44	62
63	62
76	75
32	71
43	74
63	74
75	72
56	66
48	65
71	68
60	70
39	74
59	74
61	70
63	70
64	75
65	66
48	69
54	79
73	76
60	61
58	65
58	65
67	71
49	67
66	66
50	69
74	70
58	76
56	68
57	73
56	73
39	65
77	73
69	71
49	75
58	75
62	72
53	59
59	74
68	69
63	64
35	69
59	76
75	76
63	72
67	81
66	81
52	61
59	74
50	79
60	76
56	74
65	67
60	75
63	69
58	67
58	74
56	72
36	73
56	74
35	65
55	72
60	67
67	70
49	68
66	70
77	73
20	69
53	66
61	80
55	71
75	75
58	74
62	74
63	70
53	74
53	75
54	78
30	66
57	77
57	61
55	77
20	64
55	61
65	79
29	77
23	65
70	75
25	73
61	69
34	64
72	73
69	87
52	65
61	75
55	60
60	65
72	72
82	86
60	63
24	65
37	58
73	74
58	74
31	65
28	70
24	74
36	78
50	54
67	73
62	68
59	72
81	80
37	82
76	74
68	70
55	67
65	84
58	76
57	67
47	65
44	73
74	79
76	73
81	82
66	74
56	61
52	65
42	82
83	83
63	74
63	70
61	68
26	68
65	68
31	73
60	68
78	81
51	70
35	64
73	76
55	62
50	69
52	57
49	83
58	65
57	70
48	58
65	74
61	75
43	62
80	82
58	81
75	76
65	68
48	71
68	77
66	67
42	64
64	61
69	70
26	70
64	66
55	67
40	58
62	69
62	69
51	57
64	66
71	82
48	69
45	76
71	69
26	75
50	66
56	54
58	82
59	84
34	71
29	84
54	74
74	73
63	64
60	64
58	79
68	72
64	75
67	67
65	64
61	61
52	62
62	74
59	66
78	79
59	80
54	71
75	70
64	67
58	68
45	71
66	65
28	67
58	65
45	68
77	77
73	74
52	55
46	78
71	72
61	61
47	72
60	63
61	64
61	70
62	69
60	62
72	73
62	74
65	63
45	77
50	74
45	65
28	65
17	79
66	67
67	75
54	81
68	72
76	81
74	76
54	65
76	88
51	71
47	71
49	71
71	83
50	59
52	65
62	63
56	66
53	72
48	68
35	69
53	69
32	63
24	62
68	73
35	69
58	67
45	73
23	75
47	68
36	82
20	74
49	75
59	61
61	80
74	71
64	75
52	58
54	75
52	73
26	75
41	75
66	69
42	69
70	70
76	78
64	64
60	74
58	77
68	79
52	68
36	89
51	80
57	70
48	70
47	63
55	78
56	64
23	76
74	73
47	69
57	68
64	78
60	65
79	85
43	70
74	77
72	67
55	70
46	79
56	67
72	75
58	67
69	75
72	77
80	72
55	75
21	65
57	70
64	82
69	79
60	78
56	65
22	79
83	78
61	72
78	75
59	68
58	80
45	78
53	86
67	78
66	69
70	80
57	72
63	65
44	64
62	71
57	73
48	73
67	70
65	79
59	67
62	72
70	73
48	69
75	84
58	71
59	67
65	58
38	66
28	61
76	87
51	81
59	68
58	68
53	69
62	65
81	75
44	59
61	79
42	63
31	78
34	66
57	79
59	85
39	71
25	80
65	69
29	68
59	60
23	75
72	77
55	82
62	69
70	70
38	62
41	67
58	77
68	65
50	53
64	69
72	79
69	78
78	75
62	66
75	77
52	54
61	66
54	70
56	67
44	78
61	60
72	67
72	77
54	53
28	66
75	76
23	74
65	75
56	66
48	65
64	65
79	83
71	80
28	76
69	74
58	74
54	60
75	78
67	82
67	68
32	77
59	64
52	57
66	79
64	73
64	76
78	81
45	69
60	76
55	61
40	71
55	65
51	73
72	70
64	64
69	83
63	68
89	89
63	75
53	62
27	69
59	77
73	78
66	71
45	75
52	82
64	66
46	77
46	78
30	67
59	66
60	79
64	61
55	70
56	74
58	73
48	51
74	78
77	75
70	76
66	72
32	69
62	67
58	79
52	74
65	67
50	75
60	68
36	74
64	83
53	60
57	69
51	70
59	66
60	69
25	71
61	67
56	65
62	67
41	70
64	79
55	66
74	72
49	60
62	69
53	64
63	76
81	85
65	76
45	72
65	68
62	66
52	66
52	70
72	73
50	74
75	73
68	71
70	72
51	72
57	71
65	65
58	67
54	70
56	71
68	80
65	77
61	65
51	75
62	70
25	72
74	78
55	69
59	75
20	73
57	77
61	74
61	75
40	65
81	91
64	69
55	61
73	75
70	74
65	70
67	77
62	78
28	68
61	64
71	74
70	73
63	65
70	75
68	70
42	69
28	57
70	70
65	70
72	69
67	78
55	74
70	70
77	73
60	71
59	76
61	66
48	64
38	75
26	71
51	83
74	71
36	60
59	71
58	58
55	60
23	67
58	63
60	68
32	55
45	69
62	79
59	71
59	78
60	69
53	64
47	69
79	74
27	75
70	68
59	68
54	68
64	65
65	69
26	66
64	68
58	79
78	79
51	60
75	76
58	66
52	67
45	71
68	71
91	89
70	75
52	66
50	72
56	66
47	68
27	76
71	73
26	70
65	74
61	69
56	72
53	78
26	75
54	72
67	75
77	69
65	63
47	62
51	71
34	68
40	80
60	60
63	75
51	56
63	67
48	70
58	71
56	81
28	77
66	69
62	69
67	71
40	69
69	74
66	67
64	69
74	73
23	73
32	69
76	76
70	83
53	66
61	64
72	74
66	68
31	66
53	74
40	67
42	76
73	78
46	69
45	68
77	80
56	75
65	70
62	76
36	81
69	79
64	69
67	71
47	64
69	74
70	74
68	69
52	62
60	73
43	77
37	66
55	65
53	74
59	66
58	71
26	68
56	67
35	65
62	79
51	69
64	72
71	69
30	70
57	68
58	80
61	67
63	68
76	83
56	61
29	73
33	74
58	71
30	70
42	69
30	67
73	80
56	59
56	75
58	73
60	61
66	80
56	84
26	68
75	77
27	71
60	70
70	76
46	67
67	71
30	67
61	71
29	55
70	75
30	80
54	68
52	66
61	66
63	80
60	69
27	62
28	75
58	78
55	74
37	72
74	76
58	66
61	69
36	70
50	69
76	74
25	61
88	85
44	60
67	68
38	74
64	72
38	65
61	75
81	75
65	74
62	75
30	73
69	73
73	72
69	71
54	68
77	81
49	72
42	73
39	67
56	71
60	66
66	77
64	75
52	76
73	74
33	74
38	65
36	72
69	78
54	70
53	67
41	66
61	76
41	70
65	64
74	75
58	73
72	69
54	64
65	69
69	69
75	73
42	63
85	88
66	73
54	82
50	76
68	78
56	84
28	73
43	51
49	77
49	70
55	72
57	63
46	67
53	73
30	80
29	65
64	78
69	75
77	86
72	75
72	75
60	67
34	73
77	87
58	72
87	90
41	79
65	67
63	73
62	69
64	74
47	55
27	63
68	68
55	77
73	83
55	59
52	71
52	67
64	78
53	65
48	68
75	73
56	61
76	81
52	86
29	77
76	79
34	74
56	68
54	61
63	69
29	73
64	66
51	63
64	65
55	76
41	65
33	70
69	75
68	77
61	62
74	71
56	81
75	67
55	66
29	73
59	62
44	74
74	80
78	83
70	78
59	74
64	66
70	72
46	70
43	55
73	75
49	66
55	64
33	70
61	66
68	76
52	78
61	74
49	76
38	64
49	61
72	76
31	76
35	75
47	68
52	57
57	73
24	63
47	72
62	68
36	66
75	88
58	70
65	75
47	74
59	81
59	67
57	66
43	80
70	75
50	71
66	65
49	78
75	77
29	65
68	79
76	85
58	69
55	71
65	77
36	70
70	85
70	68
66	66
41	68
63	78
57	67
57	68
46	77
66	79
59	71
63	70
68	65
64	73
62	77
60	74
57	65
65	69
67	72
79	78
69	70
66	70
65	70
62	77
52	78
60	72
61	64
69	84
55	70
76	73
29	60
64	75
53	70
61	68
63	71
66	72
55	63
69	68
65	68
57	64
66	78
31	67
31	77
55	67
55	75
64	68
24	78
70	70
82	77
73	74
72	73
64	67
57	63
70	73
54	64
28	78
59	68
52	70
55	77
58	68
55	69
29	63
45	71
50	64
63	77
59	69
55	67
68	78
60	69
32	74
75	83
67	76
62	71
63	73
40	74
64	74
55	77
68	67
40	67
76	90
67	69
68	75
44	72
52	74
68	79
67	62
58	82
32	79
47	69
27	69
56	74
64	69
83	88
68	72
64	64
62	69
36	65
53	65
27	70
41	64
28	81
31	66
70	67
66	64
72	75
60	68
57	64
55	66
69	79
34	69
68	76
45	67
80	76
83	82
55	70
74	68
64	66
70	82
69	82
57	68
43	69
61	74
60	77
61	64
59	61
44	74
58	74
66	77
42	62
46	63
48	74
51	68
35	71
58	66
77	81
31	70
64	72
61	69
59	63
48	72
59	78
47	65
53	63
59	70
42	79
60	62
44	81
24	65
65	69
70	74
61	70
77	74
50	71
59	64
66	76
74	80
67	74
49	71
46	67
74	72
56	78
52	67
63	70
65	72
52	69
75	74
43	72
50	81
29	68
55	62
50	75
26	67
61	74
60	61
67	73
54	71
55	79
48	76
61	64
48	67
62	69
67	71
62	68
47	74
57	74
72	83
65	74
69	65
31	61
62	73
43	72
43	79
62	63
76	74
33	65
56	68
29	76
56	77
33	67
70	84
68	72
45	78
59	65
54	68
36	86
66	69
69	71
76	83
61	66
50	68
72	74
60	68
63	72
33	70
70	82
55	70
24	72
37	75
60	68
61	69
71	75
35	72
41	73
66	69
65	64
55	65
23	73
61	69
73	72
67	66
56	67
65	75
69	68
68	66
72	68
45	75
74	74
38	78
60	70
30	66
55	62
56	68
73	81
73	81
33	69
29	71
62	78
65	74
65	78
58	73
27	68
65	68
25	72
42	70
63	71
39	73
51	72
52	63
70	69
65	82
67	70
66	72
68	79
70	74
52	69
65	67
44	63
29	68
56	72
63	68
54	73
71	69
72	77
61	65
42	71
67	67
68	68
53	77
24	65
49	70
52	70
67	74
62	73
58	69
69	70
63	69
73	76
35	66
70	67
60	65
72	75
74	74
70	71
48	66
40	68
35	67
62	68
48	75
32	84
56	69
72	82
78	74
68	79
53	61
32	74
54	69
