63	73
63	74
66	69
48	59
63	68
59	74
75	76
64	68
50	69
70	76
57	64
51	77
53	64
64	67
71	73
55	66
67	68
65	64
73	73
73	74
52	63
71	75
68	82
63	73
34	60
70	68
26	58
69	71
52	65
66	74
61	74
70	80
67	73
32	58
57	70
60	68
53	68
70	74
75	76
58	60
71	75
71	86
64	65
65	73
68	65
57	78
63	67
62	73
66	77
60	61
50	72
80	84
35	69
64	69
60	61
73	76
59	69
64	67
75	75
64	78
79	80
55	69
50	68
64	70
66	73
71	78
54	65
66	81
67	75
72	74
73	69
58	74
46	57
84	80
43	67
50	70
75	70
26	68
65	71
71	74
54	71
68	71
69	73
63	68
60	61
78	82
75	77
66	71
73	74
45	53
69	73
59	64
55	75
64	69
67	76
52	61
68	67
54	80
55	67
70	83
59	66
75	74
84	86
72	72
65	65
66	71
72	71
72	73
70	70
58	64
83	80
43	59
53	59
56	67
72	80
77	77
64	63
68	75
39	51
62	67
50	73
70	70
70	82
76	81
63	74
76	76
70	82
66	71
44	66
65	78
72	75
85	83
58	68
78	78
37	64
65	68
60	76
60	71
61	69
73	78
52	63
70	71
82	79
66	74
58	63
72	72
63	73
67	68
67	78
51	68
56	67
51	67
53	68
60	64
53	64
58	71
73	76
78	75
64	71
73	82
58	64
60	66
27	74
62	65
69	72
62	65
74	72
75	74
76	74
61	61
56	59
63	62
51	60
45	70
71	72
45	54
58	62
53	72
67	73
62	74
70	71
65	71
66	76
62	66
77	75
80	81
51	68
56	62
58	71
52	71
61	61
70	74
63	68
29	70
63	65
56	68
58	71
69	68
66	79
61	77
68	71
63	76
59	66
58	78
45	66
61	68
55	79
71	77
65	70
74	74
56	68
67	75
30	79
66	74
64	75
72	82
64	70
75	76
62	66
73	78
69	70
64	70
54	63
62	75
58	62
60	62
78	75
67	71
63	74
68	74
70	72
57	66
60	65
62	68
67	70
55	74
59	74
64	70
73	70
74	75
62	66
65	69
70	79
78	76
60	61
62	65
66	65
67	71
59	67
66	66
54	69
67	70
66	76
66	68
64	73
74	73
58	65
72	73
75	71
65	75
68	75
67	72
63	59
62	74
69	69
64	64
60	69
64	76
71	76
62	72
67	81
65	81
49	61
63	74
62	79
63	76
60	74
65	67
59	75
64	69
66	67
65	74
67	72
56	73
62	74
63	65
63	72
57	67
68	70
54	68
71	70
74	73
48	69
66	66
52	80
59	71
74	75
73	74
65	74
68	70
56	74
57	75
66	78
49	66
64	77
63	61
66	77
33	64
60	61
67	79
58	77
55	65
68	75
55	73
64	69
53	64
74	73
80	87
64	65
68	75
52	60
65	65
68	72
86	86
62	63
56	65
50	58
73	74
70	74
46	65
53	70
55	74
63	78
40	54
71	73
67	68
64	72
79	80
79	82
78	74
71	70
57	67
66	84
66	76
64	67
57	65
58	73
77	79
76	73
84	82
67	74
53	61
64	65
64	82
78	83
66	74
64	70
66	68
53	68
63	68
57	73
62	68
79	81
50	70
55	64
77	76
56	62
58	69
45	57
71	83
62	65
71	70
48	58
63	74
67	75
53	62
89	82
67	81
77	76
64	68
71	71
69	77
68	67
62	64
59	61
65	70
56	70
71	66
63	67
53	58
64	69
68	69
58	57
64	66
83	82
73	69
63	76
68	69
58	75
59	66
54	54
64	82
64	84
60	71
70	84
69	74
66	73
61	64
60	64
74	79
73	72
74	75
67	67
64	64
61	61
56	62
62	74
60	66
80	79
66	80
67	71
69	70
67	67
63	68
61	71
64	65
40	67
71	65
62	68
78	77
75	74
51	55
67	78
74	72
63	61
58	72
60	63
66	64
67	70
69	69
61	62
73	73
62	74
59	63
60	77
72	74
55	65
49	65
54	79
68	67
73	75
74	81
63	72
79	81
75	76
55	65
80	88
42	71
55	71
63	71
77	83
61	59
56	65
62	63
66	66
68	72
65	68
60	69
64	69
50	63
37	62
67	73
60	69
68	67
61	73
64	75
64	68
66	82
57	74
61	75
58	61
66	80
76	71
64	75
55	58
70	75
49	73
57	75
49	75
74	69
57	69
65	70
75	78
67	64
69	74
63	77
74	79
60	68
69	89
67	80
68	70
60	70
54	63
68	78
57	64
63	76
70	73
60	69
61	68
63	78
69	65
78	85
69	70
69	77
66	67
56	70
70	79
59	67
75	75
64	67
71	75
79	77
69	72
65	75
39	65
60	70
70	82
78	79
62	78
58	65
65	79
79	78
72	72
74	75
67	68
72	80
61	78
78	86
75	78
66	69
75	80
62	72
66	65
53	64
62	71
57	73
69	73
69	70
66	79
65	67
66	72
66	73
68	69
83	84
63	71
63	67
62	58
55	66
40	61
80	87
51	81
64	68
68	68
59	69
63	65
74	75
49	59
62	79
46	63
44	78
51	66
68	79
69	85
56	71
57	80
68	69
48	68
57	60
40	75
71	77
75	82
68	69
74	70
62	62
62	67
59	77
54	65
55	53
70	69
72	79
60	78
77	75
60	66
74	77
50	54
68	66
69	70
64	67
64	78
56	60
68	67
75	77
41	53
41	66
80	76
60	74
77	75
56	66
65	65
65	65
85	83
72	80
64	76
78	74
60	74
57	60
79	78
70	82
70	68
55	77
65	64
41	57
65	79
61	73
76	76
82	81
55	69
67	76
63	61
58	71
58	65
59	73
70	70
64	64
79	83
66	68
88	89
65	75
56	62
43	69
63	77
79	78
66	71
55	75
62	82
70	66
57	77
63	78
47	67
60	66
72	79
61	61
62	70
58	74
67	73
53	51
74	78
75	75
64	76
73	72
63	69
64	67
77	79
56	74
69	67
60	75
60	68
64	74
75	83
59	60
59	69
51	70
65	66
66	69
48	71
55	67
62	65
67	67
64	70
79	79
57	66
67	72
46	60
67	69
59	64
66	76
82	85
71	76
69	72
68	68
66	66
59	66
68	70
72	73
53	74
73	73
68	71
69	72
40	72
61	71
61	65
64	67
63	70
63	71
69	80
65	77
65	65
62	75
63	70
61	72
79	78
59	69
72	75
42	73
66	77
69	74
72	75
67	65
88	91
68	69
52	61
71	75
70	74
67	70
68	77
72	78
56	68
61	64
78	74
75	73
63	65
68	75
66	70
57	69
39	57
65	70
69	70
67	69
67	78
68	74
64	70
75	73
64	71
60	76
64	66
64	64
54	75
52	71
58	83
71	71
52	60
61	71
56	58
56	60
60	67
65	63
67	68
32	55
58	69
70	79
68	71
68	78
64	69
55	64
53	69
77	74
52	75
68	68
66	68
62	68
64	65
72	69
56	66
61	68
60	79
83	79
62	60
76	76
68	66
64	67
53	71
74	71
84	89
71	75
67	66
68	72
68	66
65	68
58	76
72	73
65	70
67	74
69	69
69	72
74	78
62	75
60	72
71	75
71	69
64	63
52	62
47	71
61	68
68	80
60	60
76	75
41	56
67	67
64	70
62	71
66	81
56	77
68	69
66	69
74	71
61	69
69	74
66	67
69	69
72	73
30	73
48	69
78	76
79	83
58	66
66	64
69	74
67	68
59	66
57	74
57	67
65	76
73	78
60	69
68	68
85	80
68	75
69	70
75	76
67	81
73	79
68	69
67	71
54	64
76	74
68	74
68	69
55	62
61	73
59	77
53	66
63	65
62	74
61	66
63	71
40	68
61	67
60	65
69	79
64	69
66	72
73	69
43	70
65	68
62	80
67	67
50	68
78	83
59	61
55	73
57	74
70	71
57	70
48	69
48	67
74	80
56	59
61	75
60	73
62	61
74	80
68	84
49	68
80	77
58	71
67	70
71	76
62	67
67	71
44	67
67	71
42	55
65	75
52	80
53	68
55	66
58	66
72	80
70	69
50	62
45	75
72	78
57	74
67	72
80	76
64	66
62	69
58	70
62	69
75	74
33	61
81	85
60	60
68	68
54	74
60	72
56	65
68	75
72	75
70	74
64	75
47	73
71	73
70	72
63	71
63	68
83	81
62	72
67	73
58	67
76	71
65	66
69	77
67	75
65	76
74	74
59	74
69	65
57	72
79	78
63	70
59	67
59	66
68	76
64	70
60	64
70	75
64	73
68	69
64	64
67	69
65	69
69	73
60	63
85	88
80	73
81	82
67	76
77	78
67	84
56	73
56	51
64	77
68	70
50	72
59	63
61	67
65	73
45	80
60	65
70	78
75	75
77	86
74	75
74	75
69	67
60	73
86	87
66	72
89	90
72	79
63	67
69	73
69	69
64	74
46	55
57	63
67	68
58	77
82	83
63	59
57	71
59	67
74	78
56	65
59	68
73	73
69	61
80	81
76	86
56	77
78	79
58	74
59	68
50	61
56	69
63	73
68	66
53	63
67	65
64	76
48	65
58	70
76	75
68	77
62	62
70	71
72	81
64	67
64	66
58	73
59	62
56	74
79	80
77	83
75	78
68	74
67	66
65	72
60	70
54	55
77	75
62	66
52	64
53	70
66	66
67	76
68	78
70	74
58	76
50	64
52	61
69	76
45	76
65	75
61	68
54	57
65	73
48	63
58	72
64	68
61	66
79	88
70	70
72	75
48	74
72	81
64	67
63	66
72	80
70	75
52	71
64	65
63	78
81	77
56	65
78	79
81	85
68	69
69	71
70	77
62	70
76	85
72	68
60	66
64	68
61	78
59	67
65	68
63	77
73	79
65	71
64	70
55	65
56	73
70	77
61	74
67	65
67	69
69	72
80	78
68	70
68	70
65	70
66	77
69	78
64	72
64	64
75	84
68	70
74	73
36	60
74	75
69	70
69	68
68	71
66	72
62	63
69	68
68	68
57	64
76	78
65	67
55	77
59	67
54	75
67	68
51	78
67	70
70	77
72	74
75	73
67	67
61	63
68	73
50	64
58	78
70	68
69	70
57	77
67	68
56	69
58	63
58	71
52	64
71	77
65	69
64	67
73	78
56	69
64	74
73	83
69	76
68	71
66	73
62	74
65	74
63	77
72	67
60	67
90	90
69	69
68	75
62	72
56	74
76	79
67	62
77	82
53	79
63	69
64	69
61	74
72	69
89	88
64	72
64	64
64	69
52	65
56	65
51	70
58	64
64	81
56	66
70	67
62	64
76	75
57	68
62	64
61	66
74	79
56	69
76	76
57	67
80	76
88	82
59	70
67	68
63	66
82	82
70	82
71	68
63	69
63	74
66	77
61	64
62	61
59	74
63	74
73	77
58	62
52	63
59	74
63	68
55	71
60	66
79	81
58	70
71	72
63	69
62	63
69	72
66	78
54	65
64	63
59	70
64	79
62	62
70	81
53	65
65	69
65	74
66	70
76	74
61	71
60	64
64	76
80	80
68	74
52	71
56	67
72	72
64	78
59	67
60	70
65	72
57	69
71	74
62	72
62	81
56	68
56	62
55	75
55	67
66	74
62	61
74	73
62	71
68	79
50	76
59	64
59	67
67	69
70	71
67	68
64	74
67	74
83	83
62	74
61	65
48	61
67	73
54	72
67	79
70	63
75	74
57	65
67	68
57	76
69	77
54	67
74	84
73	72
60	78
58	65
62	68
76	86
66	69
76	71
85	83
69	66
65	68
73	74
73	68
69	72
51	70
75	82
56	70
57	72
49	75
65	68
63	69
77	75
66	72
50	73
67	69
60	64
52	65
58	73
63	69
66	72
67	66
66	67
69	75
70	68
70	66
65	68
66	75
76	74
54	78
67	70
55	66
51	62
59	68
76	81
78	81
61	69
66	71
70	78
64	74
63	78
68	73
20	68
64	68
52	72
52	70
66	71
62	73
59	72
58	63
72	69
68	82
67	70
67	72
74	79
69	74
59	69
63	67
56	63
53	68
59	72
63	68
66	73
70	69
80	77
63	65
47	71
71	67
67	68
63	77
60	65
57	70
46	70
68	74
68	73
61	69
71	70
66	69
72	76
64	66
64	67
64	65
77	75
76	74
74	71
57	66
54	68
63	67
70	68
61	75
76	84
62	69
76	82
74	74
71	79
55	61
55	74
68	69
65	71
44	62
56	70
69	73
64	67
58	71
82	80
62	72
55	59
63	68
55	68
51	65
62	76
70	69
61	68
82	88
59	68
76	82
37	62
75	73
69	68
68	77
63	74
52	57
56	74
68	68
70	68
55	62
76	73
61	78
64	63
64	69
61	68
79	79
69	85
66	72
66	72
65	78
63	74
60	64
65	71
70	64
60	72
65	69
60	55
55	72
55	64
64	80
43	51
64	74
72	70
63	70
48	63
50	73
60	80
64	79
70	74
65	65
61	70
60	80
68	78
75	76
50	69
69	78
75	78
66	74
57	59
60	75
69	78
54	62
85	81
74	78
42	52
50	67
55	73
64	78
53	57
67	79
58	73
67	66
61	80
60	59
69	70
61	69
71	70
67	78
66	73
54	65
60	72
72	71
35	68
66	75
47	67
62	74
63	61
59	68
61	79
58	73
69	76
66	73
68	74
47	53
49	70
60	62
62	64
61	66
60	62
63	62
72	74
61	72
59	63
63	65
62	70
65	65
62	82
65	69
65	70
72	78
69	68
67	64
60	74
55	64
55	65
59	66
63	72
57	56
66	68
63	68
85	90
52	66
64	63
66	71
62	69
66	65
56	71
60	74
65	73
76	80
63	72
57	68
64	73
63	66
70	70
58	60
72	77
44	66
60	72
63	72
56	63
56	71
69	76
78	85
63	76
59	79
45	79
50	72
69	82
58	64
61	68
64	76
79	85
63	60
53	62
69	71
32	59
70	72
65	78
49	67
65	76
73	70
44	61
70	74
50	72
67	77
45	72
68	67
47	82
54	71
63	66
57	66
76	76
76	80
67	68
66	68
62	63
56	65
59	73
65	64
76	81
72	75
64	68
60	66
70	73
84	82
60	70
57	72
75	74
74	73
63	85
59	66
67	70
61	65
65	69
66	70
64	63
81	79
63	68
59	59
51	72
52	64
58	67
66	63
59	69
60	67
41	62
50	70
67	76
77	77
65	74
73	70
61	71
54	73
52	74
69	74
64	62
66	68
58	68
69	69
70	75
68	75
79	78
54	71
55	75
57	63
75	80
69	71
67	68
75	73
74	75
53	79
66	79
67	69
53	69
77	76
74	81
59	63
74	72
69	68
81	81
70	80
54	70
59	69
71	77
83	81
76	76
62	65
75	72
75	77
41	65
78	84
66	74
66	78
56	63
46	73
61	80
64	64
61	64
32	64
68	72
79	84
63	75
44	61
62	62
57	62
68	69
54	70
63	67
68	74
68	67
63	72
78	80
80	84
59	63
73	73
56	69
39	63
77	77
67	77
61	74
68	68
61	62
