71	73
27	74
59	69
52	59
60	68
39	74
49	76
65	68
23	69
25	76
51	64
68	77
18	64
64	67
70	73
65	66
35	68
60	64
42	73
67	74
61	63
32	75
68	82
65	73
49	60
43	68
53	58
37	71
65	65
59	74
32	74
67	80
71	73
49	58
68	70
66	68
66	68
73	74
54	76
28	60
73	75
82	86
39	65
36	73
25	65
56	78
58	67
68	73
19	77
27	61
54	72
34	84
45	69
45	69
15	61
66	76
60	69
61	67
29	75
25	78
81	80
52	69
49	68
70	70
67	73
28	78
63	65
77	81
50	75
59	74
24	69
66	74
29	57
45	80
59	67
64	70
42	70
50	68
69	71
58	74
56	71
54	71
17	73
68	68
49	61
72	82
32	77
66	71
28	74
44	53
59	73
22	64
61	75
64	69
72	76
36	61
65	67
58	80
62	67
50	83
62	66
72	74
68	86
22	72
20	65
58	71
66	71
74	73
26	70
59	64
61	80
21	59
55	59
66	67
33	80
36	77
57	63
67	75
45	51
59	67
62	73
24	70
72	82
71	81
63	74
69	76
27	82
70	71
55	66
55	78
74	75
56	83
62	68
75	78
52	64
60	68
48	76
68	71
41	69
70	78
22	63
71	71
27	79
67	74
22	63
27	72
61	73
62	68
76	78
63	68
40	67
64	67
53	68
60	64
24	64
26	71
62	76
74	75
66	71
65	82
40	64
62	66
49	74
12	65
50	72
37	65
19	72
60	74
54	74
61	61
57	59
41	62
34	60
53	70
68	72
50	54
41	62
75	72
68	73
67	74
66	71
71	71
61	76
49	66
43	75
79	81
60	68
57	62
22	71
67	71
14	61
60	74
63	68
70	70
29	65
53	68
31	71
27	68
50	79
70	77
47	71
78	76
52	66
65	78
75	66
62	68
51	79
77	77
25	70
73	74
16	68
56	75
61	79
63	74
71	75
71	82
23	70
38	76
59	66
67	78
67	70
65	70
55	63
48	75
58	62
32	62
73	75
65	71
67	74
24	74
21	72
56	66
26	65
29	68
68	70
65	74
11	74
62	70
35	70
68	75
32	66
57	69
64	79
74	76
20	61
61	65
63	65
66	71
49	67
42	66
17	69
15	70
38	76
67	68
21	73
74	73
65	65
69	73
72	71
70	75
24	75
18	72
57	59
61	74
30	69
42	64
65	69
59	76
23	76
23	72
52	81
67	81
61	61
59	74
45	79
24	76
57	74
61	67
24	75
19	69
67	67
67	74
64	72
72	73
30	74
58	65
74	72
26	67
67	70
20	68
29	70
22	73
58	69
60	66
17	80
19	71
68	75
69	74
33	74
73	70
20	74
36	75
58	78
61	66
52	77
56	61
67	77
51	64
45	61
34	79
66	77
59	65
32	75
74	73
60	69
63	64
67	73
84	87
60	65
74	75
26	60
64	65
66	72
58	86
39	63
61	65
25	58
43	74
53	74
58	65
66	70
60	74
58	78
37	54
48	73
61	68
21	72
38	80
82	82
69	74
42	70
18	67
38	84
55	76
18	67
62	65
67	73
71	79
53	73
34	82
25	74
56	61
60	65
61	82
23	83
38	74
51	70
22	68
64	68
65	68
73	73
66	68
79	81
48	70
72	64
70	76
56	62
69	69
19	57
85	83
63	65
70	70
52	58
43	74
18	75
54	62
42	82
35	81
70	76
62	68
70	71
29	77
19	67
60	64
21	61
36	70
66	70
64	66
65	67
15	58
61	69
57	69
56	57
50	66
83	82
75	69
58	76
67	69
62	75
65	66
30	54
25	82
32	84
70	71
78	84
68	74
36	73
15	64
13	64
71	79
34	72
73	75
61	67
60	64
20	61
58	62
60	74
68	66
43	79
21	80
66	71
33	70
50	67
17	68
65	71
34	65
64	67
68	65
63	68
36	77
31	74
37	55
36	78
59	72
18	61
19	72
48	63
26	64
38	70
64	69
56	62
69	73
35	74
17	63
63	77
73	74
45	65
56	65
55	79
64	67
64	75
33	81
28	72
65	81
40	76
20	65
53	88
53	71
49	71
54	71
50	83
51	59
33	65
43	63
60	66
70	72
66	68
67	69
65	69
58	63
58	62
28	73
63	69
65	67
56	73
65	75
65	68
72	82
58	74
61	75
31	61
61	80
31	71
72	75
55	58
66	75
14	73
72	75
54	75
58	69
60	69
66	70
62	78
56	64
50	74
31	77
78	79
67	68
83	89
74	80
67	70
60	70
57	63
65	78
37	64
66	76
21	73
54	69
62	68
44	78
36	65
22	85
25	70
24	77
68	67
59	70
77	79
63	67
46	75
59	67
71	75
30	77
39	72
48	75
60	65
22	70
68	82
70	79
23	78
60	65
72	79
54	78
61	72
33	75
46	68
67	80
66	78
76	86
59	78
72	69
40	80
53	72
64	65
65	64
23	71
57	73
71	73
54	70
67	79
61	67
28	72
40	73
70	69
76	84
62	71
57	67
22	58
44	66
50	61
77	87
70	81
68	68
71	68
57	69
47	65
33	75
53	59
27	79
50	63
70	78
54	66
17	79
49	85
71	71
63	80
20	69
58	68
29	60
55	75
23	77
83	82
28	69
47	70
58	62
67	67
54	77
59	65
15	53
45	69
21	79
20	78
32	75
70	66
26	77
34	54
31	66
23	70
56	67
64	78
30	60
24	67
39	77
37	53
55	66
53	76
56	74
68	75
45	66
66	65
64	65
33	83
70	80
71	76
72	74
29	74
56	60
71	78
26	82
45	68
64	77
63	64
40	57
19	79
45	73
69	76
23	81
58	69
17	76
41	61
62	71
20	65
55	73
40	70
48	64
72	83
64	68
56	89
65	75
58	62
60	69
65	77
21	78
43	71
20	75
37	82
41	66
61	77
64	78
56	67
19	66
58	79
12	61
72	70
57	74
67	73
16	51
41	78
16	75
28	76
48	72
66	69
23	67
72	79
53	74
61	67
45	75
25	68
69	74
86	83
17	60
16	69
16	70
56	66
62	69
60	71
13	67
60	65
60	67
70	70
76	79
17	66
63	72
54	60
64	69
61	64
42	76
77	85
62	76
65	72
56	68
56	66
31	66
62	70
63	73
47	74
51	73
12	71
67	72
70	72
72	71
23	65
61	67
66	70
66	71
25	80
37	77
28	65
56	75
62	70
68	72
38	78
50	69
64	75
59	73
62	77
69	74
73	75
62	65
85	91
57	69
57	61
38	75
24	74
51	70
15	77
67	78
65	68
62	64
36	74
29	73
25	65
73	75
14	70
49	69
56	57
23	70
18	70
31	69
60	78
73	74
65	70
33	73
64	71
16	76
57	66
58	64
61	75
64	71
55	83
40	71
56	60
20	71
24	58
48	60
67	67
63	63
67	68
52	55
58	69
53	79
67	71
67	78
39	69
50	64
48	69
58	74
67	75
32	68
59	68
57	68
63	65
23	69
62	66
26	68
38	79
75	79
28	60
40	76
59	66
62	67
47	71
55	71
34	89
67	75
63	66
45	72
60	66
32	68
68	76
61	73
69	70
21	74
22	69
66	72
78	78
73	75
52	72
70	75
31	69
19	63
58	62
56	71
68	68
76	80
35	60
72	75
35	56
18	67
64	70
45	71
19	81
68	77
45	69
62	69
23	71
66	69
22	74
23	67
69	69
34	73
60	73
57	69
66	76
36	83
58	66
32	64
17	74
62	68
68	66
24	74
64	67
69	76
39	78
67	69
63	68
71	80
26	75
23	70
67	76
67	81
36	79
66	69
13	71
19	64
68	74
41	74
48	69
42	62
60	73
50	77
67	66
30	65
39	74
58	66
62	71
50	68
60	67
63	65
30	79
57	69
46	72
67	69
63	70
64	68
62	80
32	67
34	68
76	83
55	61
57	73
70	74
66	71
64	70
46	69
52	67
15	80
31	59
23	75
19	73
60	61
60	80
75	84
63	68
20	77
61	71
62	70
30	76
60	67
65	71
56	67
62	71
47	55
63	75
62	80
49	68
15	66
51	66
80	80
63	69
53	62
69	75
65	78
44	74
63	72
77	76
62	66
26	69
74	70
64	69
38	74
48	61
33	85
52	60
67	68
58	74
15	72
56	65
70	75
29	75
68	74
64	75
61	73
66	73
18	72
50	71
58	68
57	81
66	72
60	73
63	67
66	71
44	66
28	77
61	75
64	76
59	74
60	74
61	65
71	72
78	78
59	70
54	67
50	66
61	76
72	70
20	64
18	75
15	73
23	69
18	64
64	69
33	69
47	73
60	63
71	88
72	73
84	82
59	76
75	78
24	84
64	73
52	51
64	77
66	70
53	72
52	63
31	67
66	73
72	80
60	65
70	78
18	75
18	86
58	75
64	75
67	67
76	73
82	87
50	72
50	90
75	79
15	67
60	73
63	69
19	74
54	55
61	63
12	68
16	77
73	83
18	59
55	71
64	67
72	78
62	65
56	68
39	73
45	61
79	81
78	86
58	77
80	79
62	74
22	68
52	61
62	69
73	73
59	66
16	63
37	65
51	76
58	65
54	70
55	75
11	77
29	62
44	71
65	81
27	67
62	66
63	73
30	62
51	74
80	80
38	83
70	78
70	74
65	66
31	72
26	70
23	55
45	75
33	66
20	64
68	70
19	66
24	76
64	78
66	74
51	76
56	64
51	61
28	76
67	76
73	75
55	68
52	57
63	73
48	63
49	72
55	68
63	66
75	88
47	70
46	75
19	74
70	81
29	67
54	66
77	80
67	75
