73	71
63	61
70	68
48	52
72	67
53	59
63	76
84	68
88	60
74	70
70	62
82	72
45	54
76	67
74	73
81	66
55	67
74	64
57	70
44	74
74	63
53	68
72	70
59	67
43	49
68	68
69	52
65	68
71	65
66	65
48	59
69	74
86	73
72	51
87	70
72	68
78	67
72	74
74	76
81	60
81	73
83	81
68	63
78	67
72	65
59	61
91	67
73	70
49	65
45	61
57	57
54	77
46	48
57	63
77	61
58	69
66	66
34	64
72	75
85	68
73	80
75	62
45	51
81	70
67	70
78	75
82	65
90	79
58	61
70	73
45	66
73	68
57	47
63	80
67	60
72	63
47	70
67	53
74	71
61	69
75	63
65	66
49	63
78	68
61	52
72	78
63	76
61	71
65	73
54	53
71	73
81	61
66	61
77	69
48	71
75	61
67	67
79	61
72	63
53	64
72	64
62	74
80	82
51	72
44	65
67	62
65	70
68	73
70	70
60	59
79	80
69	48
63	59
62	67
62	73
63	77
59	63
78	71
65	51
64	62
50	62
80	70
76	73
63	75
82	65
83	75
48	64
77	71
50	59
48	58
80	75
72	83
72	67
74	78
65	54
71	68
55	63
82	71
73	66
68	71
48	52
57	70
74	79
63	71
64	57
56	69
68	63
55	68
85	78
70	62
53	53
83	67
61	53
67	64
55	51
59	61
66	70
73	75
78	68
73	72
56	56
81	66
77	59
53	65
58	69
78	64
94	72
69	74
80	74
70	61
61	59
65	62
44	52
65	58
57	70
57	53
80	62
90	72
75	70
81	69
57	70
68	68
59	63
41	62
57	75
78	81
68	61
75	62
79	61
86	71
66	61
53	64
75	64
69	67
90	65
53	55
73	61
78	67
77	65
89	73
53	67
84	76
61	56
77	65
70	66
74	63
54	57
84	77
74	67
73	73
57	57
53	64
75	60
60	67
83	72
60	71
55	67
61	73
75	62
71	72
60	70
86	70
75	58
32	62
49	62
85	62
76	75
73	66
76	68
48	68
79	72
54	58
51	57
87	68
73	70
79	66
51	57
78	67
58	70
69	74
60	63
64	60
73	69
63	76
80	61
71	65
76	65
62	68
72	59
47	66
30	55
76	70
30	62
77	68
49	63
67	73
75	65
74	73
74	71
70	67
49	63
76	63
59	59
57	63
50	69
79	64
79	66
69	61
79	73
70	63
44	69
84	70
35	56
50	62
60	59
48	62
60	61
75	67
63	60
63	62
72	67
66	70
64	65
75	73
48	60
68	61
71	72
66	59
59	70
56	58
67	70
83	73
64	58
66	66
67	61
58	59
65	74
71	73
42	63
72	70
36	56
56	58
60	65
81	64
63	62
73	61
71	69
55	49
59	61
55	65
76	66
72	61
65	71
81	73
63	62
79	64
67	73
80	84
62	65
76	75
47	55
66	65
69	69
68	82
63	63
86	65
46	47
73	74
56	62
70	57
82	68
50	59
47	58
56	47
66	70
73	66
65	62
74	80
79	82
72	74
34	70
57	60
46	65
48	62
62	61
80	65
69	67
62	75
76	73
66	82
71	65
77	61
58	65
52	60
52	79
64	65
36	64
48	63
87	68
59	68
81	73
85	68
64	81
56	57
61	64
77	74
57	60
74	69
53	52
80	83
87	65
73	70
43	58
66	64
68	62
79	58
57	82
44	63
42	76
70	68
66	71
84	71
61	64
65	64
83	61
68	66
81	70
60	66
78	66
47	47
60	65
64	66
60	56
69	66
77	82
71	69
59	67
78	69
58	59
78	66
62	54
50	63
47	63
80	71
77	78
70	68
80	73
61	63
66	61
66	75
75	70
80	74
65	67
79	64
62	61
60	62
42	62
74	66
58	79
51	64
73	68
81	69
66	66
58	61
85	68
85	65
73	61
68	65
57	62
84	77
54	74
58	55
31	58
54	72
64	61
48	57
56	63
58	64
56	65
63	69
60	62
76	73
60	63
67	63
55	61
31	74
44	52
57	58
75	62
68	67
55	70
39	66
68	64
77	78
74	76
77	57
58	77
49	57
51	56
70	57
71	74
38	58
55	57
56	63
67	65
77	72
57	68
79	69
76	67
67	59
75	62
71	65
86	67
76	67
52	63
75	70
76	68
86	74
58	59
53	64
71	61
63	68
74	71
60	68
62	58
56	66
48	51
81	72
51	55
58	66
65	62
71	70
61	75
65	64
70	65
58	62
87	77
72	68
89	86
83	75
71	70
67	64
79	61
46	69
55	55
81	69
80	73
44	60
66	68
50	64
93	65
84	78
32	61
78	72
68	67
58	63
85	77
77	67
59	75
65	67
74	72
39	76
75	72
51	62
81	62
37	59
58	69
71	78
61	61
58	60
75	72
92	78
62	67
84	75
56	68
80	71
80	69
73	78
36	72
76	69
58	73
45	58
68	65
82	64
42	61
55	58
64	73
62	70
67	70
58	66
56	66
72	69
73	69
82	79
58	62
63	64
58	58
66	51
67	51
74	78
77	70
73	68
63	68
73	64
71	65
86	75
67	59
52	62
70	54
76	68
48	56
55	62
52	65
73	70
73	63
48	68
71	59
58	60
68	59
76	69
83	82
56	66
55	70
70	61
72	65
49	57
68	64
40	53
62	69
70	72
72	64
76	75
69	66
62	73
71	54
58	65
47	61
67	59
63	66
86	60
73	67
60	74
63	47
62	57
49	76
73	60
80	75
84	61
79	65
65	65
58	82
81	75
82	74
57	74
45	60
64	60
66	77
41	71
65	68
73	62
72	64
42	47
58	65
81	64
72	75
76	78
65	59
56	62
34	61
75	65
59	59
63	62
47	70
65	64
60	75
79	68
65	89
64	69
69	62
72	62
60	70
46	78
57	65
46	53
44	58
38	66
63	64
65	62
80	60
74	63
66	68
63	61
64	70
59	58
54	67
67	51
59	74
77	75
81	69
67	72
79	69
50	67
49	74
37	56
67	67
45	62
74	62
79	70
65	79
44	59
62	58
74	52
60	64
63	68
60	57
59	58
58	65
61	66
80	70
70	77
66	59
67	69
83	59
70	69
70	64
46	64
66	81
81	71
70	65
51	65
66	66
72	58
65	69
87	73
60	55
73	73
72	67
60	72
80	70
71	71
71	62
68	63
76	70
48	68
41	68
