38.8	100.0
26.1	1962.667684
59.5	1159.0
48.0	760.0
44.0	1962.667684
30.7	1962.667684
29.8	177.0
55.0	66.0
38.8	35.0
33.3	129.0
42.1	2075.0
36.8	94.0
27.6	108.0
36.6	70.0
40.0	13.0
25.6	35.0
37.4	183.0
66.7	295.0
66.4	1459.0
50.5	416.0
34.5	300.0
34.6	156.0
50.4	343.0
40.0	57.0
24.4	81.0
73.5	74.0
46.0	1962.667684
72.3	260.0
46.8	1549.0
56.3	150.0
40.8	254.0
32.7	1962.667684
27.1	117.0
57.1	286.0
26.4	38.0
39.4	296.0
40.4	194.0
41.0	432.0
27.0	330.0
29.2	104.0
46.2	346.0
36.6	68.0
37.7	162.0
58.9	1333.0
48.1	281.0
36.5	561.0
46.0	646.0
26.8	1962.667684
27.8	250.0
33.7	97.0
44.7	230.0
41.5	3142.0
37.8	32.0
40.8	128.0
60.4	1490.0
43.0	198.0
33.3	891.0
28.8	27.0
45.5	590.0
43.7	163.0
34.1	267.0
41.1	1962.667684
63.0	69.0
36.6	296.0
41.2	243.0
34.7	95.0
36.1	1056.0
38.8	134.0
30.8	94.0
42.3	81.0
39.2	88.0
31.9	114.0
41.9	847.0
19.2	178.0
45.7	616.0
40.1	214.0
40.7	116.0
46.5	227.0
25.8	62.0
40.7	224.0
42.4	388.0
49.4	433.0
31.8	266.0
41.4	48.0
34.2	449.0
31.2	24.0
44.8	3590.0
40.0	242.0
59.1	544.0
71.1	282.0
38.8	1551.0
28.8	20.0
33.6	122.0
32.0	36.0
27.5	208.0
22.4	63.0
70.3	545.0
13.4	27.0
30.9	86.0
48.2	310.0
38.0	107.0
43.4	1962.667684
28.9	94.0
33.8	58.0
45.1	570.0
9.6	39.0
42.9	305.0
57.3	416.0
46.1	73.0
32.3	55.0
41.7	145.0
42.1	285.0
38.5	478.0
34.1	105.0
41.3	106.0
27.8	95.0
35.0	179.0
31.7	155.0
55.8	1962.667684
43.6	665.0
46.0	1072.0
45.5	73.0
38.1	168.0
52.8	38.0
44.5	550.0
30.9	145.0
58.6	169.0
56.8	1962.667684
53.5	877.0
43.6	436.0
36.1	431.0
47.6	137.0
36.7	112.0
37.3	170.0
23.7	276.0
35.6	107.0
47.4	822.0
42.1	301.0
45.3	113.0
46.4	182.0
50.1	1962.667684
60.9	452.0
64.0	173.0
36.5	1962.667684
44.7	1184.0
38.0	59.0
33.8	209.0
24.8	67.0
48.8	947.0
42.6	356.0
37.5	229.0
43.0	103.0
45.4	203.0
32.0	104.0
46.8	1962.667684
27.1	50.0
31.3	78.0
51.3	232.0
36.0	183.0
31.2	173.0
31.8	101.0
49.2	1030.0
22.5	142.0
33.9	266.0
34.0	1366.0
36.6	484.0
52.8	1962.667684
24.3	96.0
29.8	120.0
36.8	361.0
38.9	239.0
38.2	219.0
48.6	883.0
36.2	78.0
40.0	230.0
43.9	1962.667684
34.7	1962.667684
17.7	34.0
30.7	63.0
34.1	135.0
41.3	161.0
40.3	67.0
45.4	1962.667684
27.7	38.0
60.2	30.0
25.8	121.0
40.6	108.0
69.3	732.0
57.9	126.0
44.0	2459.0
48.3	1962.667684
39.2	88.0
26.5	53.0
32.6	112.0
61.3	1962.667684
47.1	168.0
41.4	149.0
53.9	399.0
34.3	341.0
27.8	22.0
51.8	259.0
40.3	69.0
48.6	414.0
32.9	301.0
39.9	106.0
40.6	116.0
52.1	724.0
24.4	223.0
37.0	409.0
45.8	94.0
39.0	135.0
31.4	183.0
43.4	210.0
55.0	457.0
35.9	103.0
39.4	43.0
36.6	107.0
40.1	303.0
65.2	507.0
41.8	168.0
51.8	1775.0
51.0	940.0
59.1	20.0
46.9	139.0
33.1	333.0
38.5	29.0
42.6	1588.0
54.8	3980.0
33.2	49.0
36.3	194.0
43.0	1962.667684
53.6	1940.0
45.2	181.0
35.4	275.0
60.2	106.0
48.8	53.0
39.2	812.0
42.6	244.0
32.4	26.0
28.9	156.0
59.4	140.0
51.6	1962.667684
34.4	61.0
54.7	187.0
42.6	1302.0
28.1	109.0
45.3	105.0
37.5	225.0
35.3	72.0
72.7	37.0
34.0	92.0
63.0	257.0
47.0	86.0
32.8	169.0
42.3	406.0
47.3	176.0
30.6	16.0
54.3	61.0
44.5	7241.0
43.1	2265.0
34.3	266.0
34.2	83.0
35.6	32.0
47.1	37.0
49.1	181.0
44.7	766.0
24.5	104.0
46.2	1390.0
48.3	2820.0
40.8	2938.0
59.7	67.0
22.5	135.0
58.2	382.0
34.5	154.0
49.4	60.0
57.0	120.0
36.5	146.0
30.9	304.0
28.1	81.0
57.6	41.0
31.8	75.0
55.3	72.0
44.8	8954.0
45.6	465.0
38.5	54.0
47.3	5164.0
44.3	210.0
50.2	1962.667684
51.3	138.0
44.0	4139.0
29.3	31.0
45.6	579.0
43.3	252.0
24.4	77.0
45.0	122.0
45.1	71.0
78.3	135.0
61.9	626.0
47.5	486.0
34.3	248.0
37.9	19.0
46.7	2075.0
7.1	26.0
37.5	2737.0
32.3	33.0
41.2	569.0
39.5	178.0
33.6	116.0
41.0	564.0
37.6	12.0
42.0	66.0
42.9	78.0
37.9	68.0
39.5	555.0
66.8	609.0
27.5	21.0
43.0	387.0
52.4	160.0
39.9	110.0
38.3	203.0
34.8	954.0
10.1	25.0
42.0	35.0
45.8	1624.0
51.6	1885.0
34.6	120.0
32.3	1343.0
34.0	418.0
37.3	518.0
42.3	68.0
28.4	10.0
41.5	121.0
37.1	1447.0
36.1	345.0
43.3	1511.0
28.8	57.0
23.7	85.0
37.0	80.0
34.0	186.0
41.1	2768.0
33.9	89.0
40.6	53.0
42.0	31.0
38.1	183.0
33.1	189.0
44.3	1962.667684
40.3	158.0
31.8	343.0
43.5	139.0
42.5	12.0
25.5	59.0
40.3	345.0
24.5	39.0
43.0	248.0
20.7	18.0
26.4	82.0
47.3	1962.667684
41.2	3240.0
57.4	19.0
34.2	494.0
36.8	269.0
44.1	814.0
43.1	1962.667684
49.4	325.0
38.2	86.0
56.6	8.0
52.8	224.0
40.6	1962.667684
42.4	307.0
56.0	225.0
46.1	1962.667684
39.0	381.0
19.7	27.0
45.4	8895.0
53.3	6.0
49.2	188.0
53.2	158.0
40.9	14477.0
72.3	309.0
42.8	707.0
14.5	16.0
39.1	61.0
35.3	29.0
38.0	244.0
42.3	2947.0
45.7	1962.667684
41.7	107.0
37.9	102.0
37.4	276.0
38.6	221.0
34.1	214.0
26.7	91.0
42.2	1962.667684
29.9	43.0
42.1	206.0
41.6	3144.0
39.6	86.0
35.6	1962.667684
36.2	62.0
37.4	100.0
27.9	877.0
39.3	186.0
38.7	86.0
40.3	279.0
31.8	76.0
54.1	124.0
57.8	188.0
64.8	457.0
42.6	227.0
45.4	22.0
34.0	1962.667684
49.6	108.0
36.8	61.0
36.4	55.0
31.3	113.0
43.5	1962.667684
35.1	132.0
37.9	384.0
50.2	173.0
34.6	91.0
25.9	38.0
35.4	101.0
45.6	2341.0
79.0	113.0
22.3	41.0
28.4	77.0
44.8	3887.0
62.4	98.0
53.4	66.0
33.3	1962.667684
32.3	39.0
33.0	110.0
45.2	623.0
43.0	1246.0
60.9	162.0
39.3	18.0
55.3	540.0
49.6	1962.667684
32.1	209.0
45.7	1356.0
20.0	102.0
35.9	182.0
49.9	879.0
36.1	1962.667684
47.4	2676.0
43.4	127.0
44.0	1962.667684
29.1	127.0
37.7	143.0
57.3	891.0
44.6	37.0
41.7	20.0
41.2	337.0
21.7	1962.667684
36.6	323.0
12.3	11.0
36.3	32.0
28.7	280.0
25.6	13.0
50.9	1997.0
41.4	208.0
17.8	33.0
36.4	26.0
18.2	115.0
49.6	203.0
39.4	242.0
34.6	440.0
49.2	507.0
47.3	105.0
51.2	2265.0
56.2	103.0
45.1	1177.0
41.2	32.0
36.2	54.0
56.2	160.0
33.3	82.0
36.3	82.0
38.5	20.0
26.1	138.0
27.5	132.0
20.0	161.0
33.0	174.0
20.2	11.0
30.3	625.0
34.4	233.0
45.0	178.0
32.5	58.0
27.2	22.0
37.5	360.0
52.9	207.0
18.7	56.0
38.9	369.0
37.0	406.0
69.8	11.0
42.3	1962.667684
38.3	191.0
39.5	158.0
31.4	81.0
44.0	5021.0
42.4	110.0
45.5	383.0
39.6	415.0
31.5	179.0
26.2	113.0
70.7	65.0
40.8	494.0
33.7	428.0
46.3	176.0
30.3	78.0
42.2	111.0
59.6	191.0
35.5	13.0
39.0	239.0
26.8	139.0
27.2	139.0
43.5	35.0
48.0	1691.0
35.1	63.0
33.5	216.0
47.9	38150.0
64.3	308.0
32.1	183.0
45.5	30.0
40.7	7637.0
44.4	119.0
24.9	1962.667684
41.6	1962.667684
35.6	1962.667684
46.9	11495.0
38.1	22.0
28.0	169.0
43.0	192.0
48.0	100.0
21.6	93.0
56.8	1395.0
36.1	427.0
44.4	742.0
34.8	255.0
45.4	100.0
40.4	2075.0
36.3	85.0
25.4	55.0
52.7	1962.667684
72.1	50.0
31.9	257.0
45.5	1336.0
42.1	1195.0
41.3	1962.667684
55.3	245.0
38.3	240.0
44.6	156.0
31.7	120.0
20.0	497.0
50.5	1962.667684
31.2	175.0
47.1	913.0
48.8	54.0
45.3	1962.667684
62.6	134.0
54.8	43.0
56.0	58.0
32.4	115.0
55.8	38.0
31.2	213.0
30.7	177.0
32.3	65.0
45.5	1566.0
38.6	1962.667684
35.5	135.0
58.6	1083.0
44.7	419.0
44.4	554.0
63.5	705.0
47.2	92.0
66.3	515.0
35.9	149.0
46.3	17.0
38.5	70.0
34.3	60.0
45.7	144.0
40.0	1962.667684
41.3	270.0
11.2	19.0
36.8	1962.667684
33.1	161.0
43.0	328.0
50.8	187.0
32.3	73.0
25.5	216.0
39.2	748.0
46.6	130.0
