39.9	43.0
52.7	7.0
67.7	340.0
43.6	318.0
52.3	17.0
51.8	9.0
36.0	77.0
46.5	33.0
39.7	14.0
23.7	54.0
58.7	706.0
69.0	39.0
55.9	51.0
54.7	28.0
44.2	4.0
63.9	16.0
55.4	75.0
58.2	119.0
55.9	520.0
61.6	153.0
52.7	108.0
53.4	67.0
56.2	123.0
43.9	26.0
38.1	36.0
65.5	22.0
52.3	85.0
58.7	105.0
57.4	578.0
51.7	65.0
64.2	100.0
63.3	4.0
53.4	43.0
63.1	125.0
42.9	16.0
50.0	115.0
41.1	70.0
58.2	170.0
52.6	110.0
47.8	43.0
53.7	120.0
33.5	32.0
38.6	70.0
54.4	552.0
59.2	112.0
54.4	221.0
59.6	281.0
32.9	15.0
43.3	103.0
41.9	37.0
45.4	98.0
63.0	1046.0
38.6	12.0
34.4	55.0
68.7	494.0
47.5	89.0
48.6	350.0
49.1	13.0
53.4	218.0
56.3	65.0
74.0	80.0
44.1	16.0
43.5	28.0
44.9	134.0
35.2	93.0
33.7	32.0
35.6	472.0
36.1	62.0
39.5	40.0
47.6	40.0
53.7	30.0
46.4	52.0
50.9	314.0
44.4	75.0
50.3	262.0
43.6	109.0
44.4	52.0
44.9	80.0
42.7	27.0
43.4	127.0
55.4	141.0
63.1	180.0
45.4	120.0
50.4	28.0
47.3	192.0
31.8	13.0
58.5	1216.0
40.8	113.0
60.0	201.0
59.5	100.0
49.8	658.0
43.4	6.0
38.3	60.0
48.8	14.0
37.2	87.0
36.4	28.0
62.3	193.0
34.7	14.0
33.2	42.0
52.4	122.0
52.5	52.0
51.6	15.0
34.6	40.0
48.0	22.0
63.1	189.0
43.2	14.0
55.6	127.0
51.0	153.0
51.6	31.0
45.9	25.0
34.1	61.0
47.1	138.0
50.4	203.0
43.3	39.0
37.2	40.0
37.5	40.0
48.5	79.0
46.2	65.0
56.5	30.0
37.6	292.0
60.0	381.0
57.4	32.0
46.9	71.0
62.0	14.0
59.6	210.0
49.8	64.0
50.9	50.0
49.0	36.0
38.4	343.0
58.6	160.0
42.1	193.0
42.9	60.0
43.5	60.0
45.1	76.0
41.7	119.0
52.8	37.0
44.6	315.0
72.5	85.0
34.1	59.0
54.5	65.0
45.5	22.0
60.3	156.0
53.8	70.0
41.3	13.0
46.0	430.0
36.1	24.0
30.2	85.0
38.8	28.0
46.4	362.0
56.9	123.0
52.2	87.0
36.5	54.0
33.6	80.0
49.4	41.0
50.0	19.0
40.0	23.0
49.7	30.0
51.8	98.0
46.3	85.0
40.0	81.0
39.8	49.0
58.9	421.0
42.8	72.0
45.5	105.0
32.6	561.0
54.2	207.0
58.4	31.0
40.2	41.0
49.5	44.0
41.6	139.0
49.5	107.0
43.0	89.0
58.6	329.0
37.1	35.0
59.0	87.0
60.3	48.0
61.2	40.0
46.5	15.0
49.9	25.0
54.4	49.0
41.6	66.0
37.4	32.0
63.5	14.0
42.1	22.0
38.5	14.0
42.0	54.0
60.3	51.0
65.6	260.0
53.3	62.0
52.9	909.0
67.1	11.0
43.9	39.0
32.5	19.0
43.4	46.0
62.4	49.0
45.1	78.0
32.7	68.0
49.1	144.0
37.5	139.0
34.9	13.0
47.3	99.0
51.5	30.0
45.0	184.0
46.3	128.0
48.1	39.0
29.0	57.0
48.7	281.0
40.9	105.0
55.8	134.0
40.1	41.0
54.6	54.0
46.8	73.0
44.7	84.0
45.8	167.0
36.9	48.0
50.0	18.0
48.1	47.0
54.8	124.0
64.6	205.0
69.0	64.0
62.2	637.0
49.6	347.0
55.9	10.0
50.2	52.0
57.6	147.0
50.3	11.0
46.5	586.0
64.2	1357.0
59.7	20.0
33.3	89.0
55.1	8.0
57.1	729.0
50.0	70.0
50.1	119.0
43.0	46.0
46.2	24.0
55.3	300.0
52.4	101.0
33.6	14.0
35.1	51.0
47.6	59.0
39.6	20.0
26.7	28.0
51.4	104.0
64.7	450.0
46.3	61.0
54.3	43.0
51.4	82.0
53.3	27.0
41.6	13.0
47.3	37.0
58.4	108.0
40.4	39.0
37.2	75.0
56.7	169.0
42.0	76.0
54.9	6.0
53.7	25.0
46.6	2778.0
56.6	816.0
46.8	96.0
39.3	34.0
38.1	12.0
57.0	13.0
42.2	81.0
55.2	280.0
50.3	43.0
55.4	483.0
46.0	1031.0
52.2	1155.0
60.9	27.0
33.6	67.0
63.8	132.0
32.0	62.0
54.3	24.0
31.9	70.0
33.1	71.0
50.6	120.0
39.6	36.0
53.2	22.0
29.4	35.0
58.2	33.0
49.6	3397.0
53.2	163.0
28.8	27.0
64.3	1722.0
45.1	97.0
56.8	6.0
50.0	50.0
64.7	1292.0
26.6	16.0
46.5	258.0
33.8	108.0
46.4	33.0
53.0	49.0
45.6	28.0
67.6	23.0
69.8	208.0
40.1	200.0
51.5	105.0
31.4	5.0
44.9	793.0
34.7	9.0
56.2	1032.0
30.4	14.0
57.1	232.0
48.9	82.0
37.9	51.0
55.6	198.0
37.7	5.0
57.6	21.0
60.4	30.0
38.6	31.0
60.8	199.0
54.8	216.0
59.4	6.0
55.2	149.0
56.0	51.0
45.2	42.0
49.8	84.0
76.3	327.0
37.7	19.0
45.7	24.0
49.9	584.0
53.9	713.0
49.9	45.0
48.6	549.0
50.0	159.0
62.8	191.0
41.7	36.0
52.2	4.0
50.6	47.0
43.1	525.0
40.6	138.0
49.0	661.0
53.5	25.0
37.2	48.0
32.8	41.0
24.7	95.0
65.2	914.0
52.8	21.0
39.1	20.0
24.4	11.0
53.0	68.0
43.7	91.0
53.0	74.0
45.6	69.0
56.5	128.0
56.8	56.0
54.4	4.0
49.4	21.0
41.1	130.0
45.6	14.0
43.5	111.0
52.9	8.0
43.2	34.0
57.4	25.0
54.0	1365.0
56.0	8.0
52.7	189.0
42.5	124.0
47.8	360.0
49.5	49.0
58.3	121.0
52.5	36.0
47.3	5.0
53.9	78.0
48.4	20.0
65.0	113.0
50.8	88.0
42.6	41.0
58.0	151.0
25.1	11.0
61.7	2817.0
45.2	3.0
58.2	85.0
54.9	61.0
47.6	5108.0
70.1	120.0
68.2	237.0
43.1	5.0
44.2	25.0
65.3	11.0
46.1	94.0
67.1	1007.0
76.6	111.0
37.9	48.0
56.3	49.0
35.0	111.0
57.3	91.0
47.0	96.0
40.7	40.0
51.7	84.0
55.0	17.0
41.2	104.0
43.6	1419.0
52.9	30.0
41.3	23.0
41.8	24.0
61.5	42.0
55.1	323.0
46.3	81.0
41.9	35.0
40.0	107.0
33.6	26.0
54.2	45.0
51.5	90.0
56.3	172.0
55.6	85.0
33.8	7.0
55.4	42.0
44.9	47.0
45.3	30.0
39.1	25.0
32.0	51.0
55.9	9.0
55.7	57.0
48.3	149.0
56.9	65.0
48.9	40.0
29.3	13.0
38.1	54.0
60.8	879.0
67.0	40.0
38.5	18.0
42.9	34.0
64.2	1269.0
42.2	42.0
53.0	27.0
52.6	46.0
60.1	13.0
51.6	44.0
62.9	227.0
56.4	451.0
59.3	63.0
57.8	8.0
67.6	183.0
53.2	18.0
60.0	90.0
59.5	561.0
34.2	38.0
48.8	78.0
61.5	309.0
38.8	4.0
63.7	977.0
49.0	55.0
46.6	11.0
37.6	58.0
49.6	57.0
62.2	332.0
45.5	13.0
58.2	10.0
48.8	121.0
56.8	7.0
44.6	151.0
29.8	7.0
32.9	15.0
48.2	111.0
47.6	4.0
60.6	648.0
56.0	77.0
34.4	12.0
48.0	10.0
41.1	54.0
45.0	86.0
45.0	108.0
50.5	187.0
56.4	194.0
50.9	45.0
50.6	901.0
38.2	52.0
55.8	436.0
54.5	14.0
40.3	18.0
67.9	56.0
40.8	33.0
40.1	39.0
52.9	11.0
43.5	70.0
46.1	53.0
38.5	77.0
45.8	69.0
58.3	4.0
46.9	263.0
58.7	91.0
59.9	84.0
46.3	29.0
27.4	11.0
47.9	133.0
37.9	78.0
35.3	32.0
41.9	168.0
56.1	158.0
50.7	4.0
63.9	55.0
45.7	81.0
37.7	62.0
53.8	31.0
56.4	1788.0
44.3	54.0
40.6	159.0
54.3	169.0
42.3	78.0
46.7	45.0
60.7	26.0
62.7	181.0
42.3	183.0
43.7	106.0
33.7	33.0
62.5	47.0
63.7	76.0
49.3	6.0
52.3	99.0
45.6	65.0
34.3	60.0
24.1	16.0
64.6	602.0
38.5	25.0
52.2	73.0
47.4	14010.0
63.2	119.0
51.9	77.0
35.0	15.0
51.7	3091.0
61.6	47.0
52.1	40.0
54.1	14.0
53.3	43.0
41.2	4052.0
63.6	7.0
35.5	77.0
52.3	82.0
41.7	41.0
42.3	51.0
60.1	490.0
40.3	202.0
53.3	291.0
49.9	97.0
34.1	41.0
64.4	694.0
47.2	26.0
36.8	20.0
48.9	123.0
55.0	20.0
31.6	106.0
56.1	569.0
43.3	510.0
57.9	10.0
58.6	101.0
54.5	95.0
45.8	64.0
42.2	57.0
45.3	202.0
57.4	24.0
45.0	68.0
60.1	346.0
38.5	24.0
55.3	16.0
40.6	53.0
26.6	18.0
48.2	25.0
48.9	58.0
36.7	18.0
54.4	87.0
26.6	80.0
31.2	33.0
53.8	620.0
52.2	63.0
45.8	48.0
61.2	392.0
47.9	189.0
44.4	228.0
59.4	261.0
65.3	30.0
61.8	188.0
42.8	66.0
46.9	6.0
55.9	22.0
28.9	31.0
45.1	58.0
58.3	22.0
39.4	105.0
24.5	9.0
62.6	30.0
32.5	60.0
59.4	114.0
46.0	79.0
30.1	31.0
30.0	101.0
69.9	187.0
60.3	53.0
