61.6	202.2
60.2	209.6
47.7	124.1
41.9	199.7
60.1	159.9
56.8	127.4
39.7	193.6
54.6	209.2
45.0	174.7
54.1	126.1
54.3	156.6
60.6	201.4
53.9	208.1
61.0	186.9
56.6	107.2
56.3	181.4
57.0	185.0
41.1	177.4
48.2	149.4
53.8	164.0
52.0	160.8
56.3	172.1
49.5	165.8
57.8	144.4
50.1	174.0
53.6	125.2
51.9	184.4
34.9	180.1
49.8	164.7
48.5	185.1
57.4	173.8
64.7	178.7
47.4	159.3
54.7	149.1
55.5	150.9
51.1	183.6
58.1	157.4
59.6	174.5
57.2	151.2
56.2	176.0
55.0	157.4
44.6	174.7
51.2	185.9
47.4	173.6
55.0	168.0
59.4	158.3
52.3	193.9
46.3	215.7
52.2	195.1
56.5	190.0
47.6	198.1
55.0	160.0
53.5	153.8
48.7	202.2
44.3	157.0
45.6	185.1
52.2	170.1
61.3	154.1
55.6	169.0
51.7	201.8
61.2	132.6
53.6	293.9
52.8	214.5
58.0	195.3
58.1	161.4
46.9	159.3
51.7	167.3
54.7	177.0
47.5	160.1
56.2	227.4
61.8	136.4
52.1	191.9
53.4	193.1
55.0	198.3
49.6	182.3
56.1	204.4
54.6	176.9
49.8	174.3
51.1	174.2
53.9	208.1
52.8	181.6
53.9	181.5
49.9	206.1
60.1	205.2
52.4	206.7
42.5	222.3
45.3	158.6
51.5	201.9
53.2	167.8
42.2	181.4
48.2	191.5
46.9	136.6
48.0	193.9
50.4	159.5
58.6	151.4
48.2	224.9
37.4	151.8
34.6	179.9
55.8	197.7
54.6	185.1
58.6	215.5
57.4	154.1
51.1	180.7
50.5	128.0
55.1	169.8
55.9	129.0
52.1	191.8
51.8	165.5
51.2	173.4
54.4	200.2
38.6	189.9
50.2	214.7
49.4	198.7
55.5	140.8
43.4	198.9
56.9	179.1
55.4	200.6
48.5	174.0
57.9	143.8
50.9	196.4
55.4	149.9
59.3	174.1
50.8	227.2
58.8	155.2
56.7	180.0
56.8	194.7
47.5	158.1
50.4	196.4
45.8	162.9
57.2	154.4
44.8	199.1
45.7	174.0
52.7	188.3
44.2	198.4
60.4	207.0
58.7	131.8
49.1	189.8
57.5	163.6
37.4	202.9
45.0	196.0
59.5	174.8
48.4	162.8
44.5	161.3
59.8	194.2
52.8	177.3
57.7	156.3
47.5	224.6
48.2	194.5
39.5	190.0
55.6	160.1
55.4	172.2
56.4	212.5
38.9	189.6
52.2	166.7
56.2	169.9
56.4	176.8
61.1	211.7
48.4	196.6
51.9	193.0
53.0	227.9
42.7	205.4
