163.0	23.312328
88.0	13.551332
100.0	7.558488000000001
390.0	31.2321355
38.0	4.542664
141.0	17.641328
188.0	23.804992
150.0	18.697992000000006
239.0	17.24723425
720.0	116.129292
164.0	17.685487499999994
490.0	39.979296000000005
284.0	45.027992
130.0	13.355328
406.0	30.472464
46.0	9.133
529.0	69.551963
130.0	3.7558245
144.0	21.124328
728.0	113.177292
132.0	23.656743750000004
286.0	52.257992
176.0	9.93196
74.0	19.92
407.0	34.091548
389.7000000000001	31.105803
106.0	11.722664
83.0	12.843328
150.0	15.744992000000002
90.0	11.463996000000002
92.0	7.900992
431.7	53.803002
156.0	25.021992
10116.0	502.5757075
118.0	12.064155499999998
130.0	10.670656
108.0	18.952664
1228.0	74.32837150000002
258.0	16.292981
72.0	5.439908
70.0	3.7468275
249.0	23.38089925
30.0	2.3326640000000003
80.0	5.686908
76.0	16.630000000000006
466.6	32.40282425
118.0	14.485992
100.0	10.803992
117.0	10.048324
391.3	32.206603
236.0	32.46039975
528.4	69.13916300000001
166.0	11.07307175
104.0	8.359328
394.0	51.8644825
252.0	28.044652000000003
309.0	31.72939975
112.0	24.655328
266.0	44.30998400000001
537.0	41.0151235
446.0	35.30054799999999
485.0	37.304296
544.4	70.098299
93.0	10.082327
138.0	10.561656
86.0	6.674328
208.0	15.78748
244.0	25.315899750000003
128.0	20.415992000000006
296.0	26.55439975
126.0	26.090000000000003
0.0	0.0
173.0	25.721328
402.0	35.70139175
568.0	63.368979
128.0	20.415992000000006
33.0	7.441332000000001
129.0	30.708
165.0	30.2908235
258.0	14.368979
170.0	16.619320000000002
1264.0	77.0613475
411.0	36.136971
460.4	33.294299
403.0	36.13539175
110.0	3.18390975
790.0	105.514
450.0	38.405968
311.0	32.73539975
158.0	11.621655
122.0	14.091992
357.0	32.80639175
428.0	35.793964
64.0	10.502995
46.0	6.07141175
246.0	23.380648
219.0	40.747992
393.0	34.170970999999994
445.0	32.747963
294.0	40.73139575
82.0	10.507072
220.0	41.181992
150.0	19.382
600.0	61.237971
110.0	23.0
90.0	11.351332
102.0	10.065992
152.0	12.56632
220.0	24.70666
454.0	50.8161515
42.0	9.874
574.0	87.89663600000002
312.0	38.844
233.0	37.776992
43.0	7.876747749999999
443.3	52.906603
583.0	59.705971
439.0	29.7114645
144.0	22.707
130.0	10.070323
136.0	9.509324
52.0	4.663996
50.0	3.253996
58.0	11.874
66.0	7.312664
385.0	34.16939175
462.0	56.3361355
464.0	38.10996399999999
482.0	38.41129599999999
0.0	0.0
190.0	16.074151500000003
76.0	15.751995999999998
100.0	7.5581595
163.0	20.3188215
126.0	18.9554955
114.0	22.886328
428.9	51.980203
43.0	7.4428315
80.0	5.876743749999998
114.0	8.505991999999999
444.4	32.335163
102.0	17.92724225
302.0	30.89439975
1030.0	203.382
636.0	51.4347895
575.0	59.70439175
100.0	8.337992
56.0	6.508664
28.0	0.973995
383.7	26.315002
276.0	21.75939575
298.0	27.56039975
66.0	17.921332000000003
232.0	33.20565499999999
155.0	24.587992000000003
138.0	10.099324
77.0	11.2954955
348.0	31.275971
134.0	13.387328
58.0	6.283996
574.0	68.346642
98.0	13.35
226.0	20.68039975
126.0	20.855328
46.0	6.071576
100.0	15.43
20.0	0.97258
9852.0	27.4218755
104.0	5.505328
20.0	1.741332
347.0	30.841971
414.0	36.089968
38.0	4.542664
92.0	19.334
449.0	34.988296000000005
406.0	31.8001355
87.0	11.296995000000004
126.0	21.153992
250.0	34.18948
378.0	30.699303000000004
116.0	7.767992
239.0	25.85539975
1266.0	78.0673475
110.0	23.96
107.0	11.624328000000002
144.0	32.91
501.0	40.4124595
126.0	20.855328
86.0	8.841328
84.0	12.421
110.0	23.0
58.0	3.883996
220.0	41.181992
296.0	34.058654
82.0	13.89
94.0	11.775328000000002
441.7000000000001	51.805803
232.0	29.12639975
39.01000000000001	8.96849
194.0	27.10599
208.0	15.787151499999998
122.0	10.960656
406.0	30.4721355
70.0	5.815328000000001
313.0	35.06339975
1090.0	127.5108035
258.0	16.292981
572.0	51.077292
97.0	13.477328
128.0	16.0
185.0	27.104327
410.0	32.984548
75.0	10.179328
114.0	7.171324
135.0	11.206324
66.0	6.093996
286.0	21.7774795
138.0	11.618656
224.0	17.053984
268.0	22.289312
214.0	25.494
148.0	9.1488245
218.0	37.8538225
93.0	10.082327
239.0	23.379399750000005
226.0	18.204399750000004
80.0	7.734660000000001
41.0	7.4426640000000015
428.0	9.9381035
61.0	14.632
41.0	9.44
480.0	35.963299
146.0	11.113572
233.0	17.05539975
738.0	63.06495099999999
467.0	37.00296399999999
100.0	8.147992
1106.0	127.513962
54.0	6.031328
122.0	14.091992
131.0	24.529328
63.0	9.773996
376.9	31.280203
222.0	23.348983
522.0	41.060299
466.0	33.161299
443.0	36.40738375
30.0	2.70174775
952.0	65.15992800000001
474.4	36.096299
55.0	9.143996
80.0	5.60474375
106.0	16.601327999999995
273.0	28.35939975
322.0	38.214
387.7	30.151002
482.0	61.912964
415.0	34.092963
87.0	20.834
277.0	31.69339975
45.0	10.96
710.0	50.796951
92.0	19.334
260.0	23.18439975
198.0	15.9651515
80.0	4.907327
228.0	24.409986
72.0	12.417996
131.0	15.232328
86.0	5.203996
96.0	15.55
593.0	40.2521235
120.0	8.941324
392.0	38.13422525
30.0	2.3326640000000003
390.0	30.8521355
174.0	26.731324
392.0	33.736971000000004
315.0	36.06939975
109.0	23.193328
38.0	1.55316
138.0	11.437322
468.4	30.342299
192.0	38.191
58.0	4.075328000000002
188.0	30.655328
770.0	43.682939000000005
74.0	14.883996000000002
100.0	7.558488000000001
379.7	33.103002000000004
418.0	32.985963
42.0	7.44274775
108.0	11.35441075
113.0	13.512992
80.0	7.734660000000001
233.0	17.05539975
40.0	2.3341635000000003
90.0	3.94991025
249.0	37.63539975000001
250.0	27.403984
474.0	30.209299
246.0	26.015984
476.0	61.1421355
110.0	23.627328
439.7	50.851002
622.0	73.958979
466.4	39.048299
58.0	11.874
90.0	7.7361595
470.0	45.993984000000005
362.0	37.68639975
36.0	0.8649950000000001
486.0	29.513962000000006
68.0	3.555328
222.0	36.09799200000001
208.0	12.9781505
226.0	18.204399750000004
112.0	10.637992
552.4	67.146299
100.0	5.62148
556.0	69.55422424999999
100.0	15.43
50.0	4.073996
96.0	8.42666
42.0	3.443996
472.0	38.915299
156.0	23.346328
100.0	7.607575249999999
550.6	69.20682425
290.0	25.949976000000003
36.0	3.55
155.0	24.587992000000003
366.0	23.464973000000004
184.0	40.61
62.0	7.251328
568.0	63.368979
132.0	8.329324
169.0	21.616992000000003
70.0	2.008328
74.0	14.883996000000002
50.0	4.073996
98.0	8.885992
236.0	18.20589925
550.0	69.96529899999999
475.0	37.0104575
72.0	10.209328
100.0	8.147992
407.0	33.992636
340.0	31.27439175
222.0	43.23
140.0	9.892323
440.0	43.510964
336.0	22.189309
130.0	10.670656
190.0	14.346319
180.0	7.419487500000002
127.0	10.9728255
112.0	11.202328
84.0	13.277328
138.0	10.561656
250.0	14.367564000000002
30.0	1.7428315
20.0	4.03
0.0	0.0
74.0	14.22
470.0	29.5108035
127.0	26.092
482.0	38.41129599999999
0.0	0.0
152.0	6.9074895000000005
555.4	69.14142425
464.0	38.109964
130.0	3.955825
15300.0	643.0938035
253.0	23.38123425
348.0	23.290973000000005
294.0	38.18865200000001
726.0	47.924945
105.0	8.862328
552.0	42.521292
95.0	17.593
151.0	22.98
564.0	54.029292000000005
114.0	20.29466
76.0	15.751995999999998
126.0	4.6148215000000015
64.0	10.207996
538.0	41.0634575
46.0	9.133
1196.0	51.8113715
560.0	39.569292
184.0	28.037992000000006
46.0	8.962995000000003
30.0	2.70174775
586.0	42.25795600000001
247.0	28.5031505
387.3	28.370603000000003
354.0	22.908309000000006
126.0	13.385996
600.0	45.0681235
80.0	6.25674375
366.0	33.241971
884.0	121.42
99.0	16.449327999999998
206.0	15.5041515
208.0	15.787151499999998
56.0	9.577996
180.0	14.7341515
68.0	4.243996
124.0	15.266328
557.0	39.6494595
448.0	30.2904645
232.0	17.246648
144.0	9.239992
574.0	59.27039175
390.0	29.930303
105.0	12.397992
339.0	30.84039175
6.0	1.7
62.0	3.6474955
147.0	11.616572
467.0	59.985715500000005
413.0	39.892964
100.0	5.930572
235.0	60.67400000000001
285.0	35.10440075
78.0	5.6253280000000006
558.0	67.01329899999999
107.0	22.325328
136.0	10.837324
431.0	34.686964
419.0	51.28798000000001
36.0	8.903332
488.0	73.79013549999998
445.0	70.486975
410.0	32.98438375
93.0	20.36
138.0	10.561656
240.0	19.188815500000004
106.0	22.239328
116.0	11.35599
252.0	39.964992
146.0	27.24
210.0	12.51940075
985.0	172.3071105
0.0	0.0
112.0	13.053996
100.0	7.558488
291.0	38.18265200000001
111.0	13.612327000000002
88.0	12.536328
214.0	34.857992
696.0	82.3984745
459.0	37.007299
240.0	44.191
90.0	7.736488
102.0	5.191326
137.0	13.925328000000002
582.0	59.27197099999999
592.0	75.098979
419.0	49.3911355
92.0	19.334
531.0	36.2474575
74.0	4.9568275
742.0	178.74200000000005
64.0	10.65
479.0	60.610964
110.0	8.3394915
79.0	15.593
70.0	7.143328
196.0	30.92
86.0	4.5453280000000005
108.0	7.957992
1894.0	25.982135500000005
38.0	4.542664
318.0	38.21797599999999
75.0	15.604
43.0	7.876747749999999
192.0	15.041988
132.0	27.179328
67.91	18.038400000000006
78.0	5.8963280000000005
208.0	17.342149499999998
300.0	29.88839975
134.0	17.59
245.0	34.30139975
50.0	5.401996
220.0	12.974119999999996
131.0	13.556992
451.0	36.40896299999999
60.0	8.836996000000001
114.0	6.32407475
384.0	33.73539175
126.0	13.385996
76.0	15.751995999999998
106.0	12.831992
182.0	20.807992
284.0	55.034
106.0	19.6268275
523.6	69.20456300000001
390.0	30.8521355
242.0	17.2474855
472.0	32.75022425
80.0	5.876907999999999
443.0	46.387964
439.6	32.400563
601.0	61.671971
0.0	0.0
260.0	16.684981
108.0	11.354575
375.7	29.267001999999994
80.0	12.419328
476.0	37.979958
592.0	61.23639175
476.0	61.142464
183.0	31.8
192.0	21.830311
288.0	23.912312
454.0	35.30196299999999
378.0	53.923
375.0	42.86139975
72.0	6.88374375
174.0	13.568656
235.0	22.52139975
471.4	32.337424250000005
220.0	28.867992
407.0	34.09138375
278.0	34.055328
382.0	3.6074435
114.0	17.46
0.0	0.0
443.0	36.40754799999999
258.0	16.292981
50.0	3.253996
200.0	17.623983999999997
515.0	36.244299
710.0	50.797608
239.0	34.723984
90.0	11.463996000000002
366.0	41.02039975
0.0	0.0
72.0	5.43974375
418.0	32.985963
3328.0	4.4896195
108.0	7.957992
410.0	35.702971000000005
92.0	6.697992
150.0	11.5514875
446.0	36.095296000000005
93.0	9.014328
240.0	18.20623425
233.0	18.205648
38.0	7.134331999999999
40.0	2.70324725
358.0	33.24039175
220.0	41.181992
219.0	40.747992
447.0	29.602464500000004
188.0	30.655328
60.0	12.902
0.0	0.0
406.0	30.4721355
76.0	10.613328
724.0	147.252
291.0	39.42939575000001
593.0	61.67039175
242.0	36.025984
198.0	13.9558185
398.5	100.137
235.0	17.24689925
156.0	25.573324
250.0	34.1891515
237.0	20.986984
108.0	5.230979499999999
260.0	16.684981
98.0	18.083328
264.0	26.51839975
240.0	19.189144
0.0	0.0
385.7000000000001	27.269803
622.0	45.30078949999999
156.0	21.575328
93.0	20.36
738.0	63.065608
446.0	35.30038374999999
112.0	13.044328
136.0	14.055328
70.0	3.947328
92.0	6.697992
94.0	20.362
30.0	1.7431599999999998
250.0	14.36739975
30.0	2.3326640000000003
760.0	160.28400000000005
122.0	13.611328000000002
222.0	17.34639975
131.0	26.745328000000004
256.0	23.3814855
156.0	25.021992
372.9	27.444203
362.0	54.207322
68.0	3.75541175
149.9	12.257556
446.0	36.095296000000005
108.0	8.228992
350.0	23.682973000000004
142.0	2.619982
198.0	11.446319
96.0	15.55
266.0	24.945976
243.0	18.2064855
80.0	7.734660000000001
365.0	32.807971
170.0	19.670572000000003
564.0	44.4654595
131.5	26.962328000000003
379.0	46.19539975
120.0	13.747992000000002
58.0	11.874
138.0	7.502656
338.0	22.581309000000005
210.0	33.001000000000005
