0.0	30.0
0.17	39.0
0.25	12.0
0.29	6.0
0.27	21.0
0.23	16.0
0.5	13.0
0.0	0.0
0.38	8.0
0.0	11.0
0.0	26.0
0.0	1.0
0.25	28.0
0.33	0.0
0.28	14.0
0.0	30.0
0.0	12.0
0.4	12.0
0.25	7.0
0.32	11.0
0.0	12.0
0.0	2.0
0.46	10.0
0.32	12.0
0.32	11.0
0.0	0.0
0.0	23.0
1.0	4.0
0.5	29.0
0.0	0.0
0.0	5.0
0.44	10.0
0.0	0.0
0.0	0.0
0.0	0.0
0.18	18.0
0.33	6.0
0.44	17.0
0.5	25.0
0.0	3.0
1.0	6.0
0.0	9.0
0.5	6.0
0.0	15.0
0.0	12.0
0.34	12.0
0.0	0.0
0.0	9.0
0.29	15.0
0.0	5.0
0.25	16.0
0.0	0.0
0.0	1.0
0.0	7.0
0.0	6.0
0.25	10.0
0.5	1.0
0.0	2.0
0.0	15.0
0.0	26.0
0.23	15.0
0.0	3.0
0.0	9.0
0.34	11.0
0.34	3.0
0.0	11.0
0.4	13.0
0.5	16.0
0.34	6.0
0.0	0.0
0.0	6.0
0.0	15.0
0.0	9.0
0.0	2.0
0.0	8.0
0.0	45.0
0.0	15.0
0.25	33.0
0.39	18.0
0.0	11.0
0.0	0.0
0.22	18.0
0.0	10.0
0.0	0.0
0.0	1.0
0.5	19.0
0.45	10.0
0.57	12.0
0.3	16.0
0.9	18.0
0.0	24.0
0.0	19.0
0.36	17.0
0.55	28.0
0.33	10.0
0.5	0.0
0.0	9.0
0.0	8.0
0.0	19.0
0.62	21.0
0.0	3.0
0.0	26.0
0.34	6.0
0.0	8.0
0.0	7.0
0.0	20.0
0.0	11.0
0.0	34.0
0.34	12.0
0.0	0.0
0.0	1.0
0.5	7.0
0.0	5.0
0.0	0.0
0.0	0.0
0.67	9.0
0.33	11.0
0.0	7.0
0.32	7.0
0.0	1.0
0.0	1.0
1.0	5.0
0.0	4.0
0.0	6.0
0.0	6.0
0.0	8.0
0.23	21.0
0.0	4.0
0.5	11.0
0.0	16.0
0.0	5.0
0.0	0.0
0.0	4.0
0.5	17.0
0.0	8.0
0.0	1.0
0.0	7.0
0.57	18.0
0.3	4.0
0.17	11.0
0.34	21.0
0.42	4.0
0.0	3.0
0.0	1.0
0.0	0.0
1.0	9.0
0.0	0.0
0.33	6.0
0.0	0.0
0.0	7.0
0.0	4.0
0.5	21.0
0.0	24.0
0.0	4.0
0.0	6.0
0.5	1.0
0.53	7.0
0.0	14.0
0.5	17.0
0.0	5.0
0.0	0.0
0.0	0.0
0.31	18.0
0.0	2.0
0.75	0.0
0.0	4.0
0.0	2.0
0.33	5.0
0.33	8.0
0.0	17.0
0.0	19.0
0.17	21.0
0.0	8.0
0.0	25.0
0.25	11.0
0.0	0.0
0.5	14.0
0.0	19.0
0.3	10.0
0.0	4.0
0.57	56.0
0.0	1.0
0.0	15.0
0.4	32.0
0.0	7.0
0.25	12.0
0.34	7.0
0.75	37.0
0.0	0.0
0.53	13.0
0.04	17.0
0.0	8.0
0.0	20.0
0.33	7.0
0.0	18.0
0.0	7.0
0.0	17.0
0.0	21.0
0.0	22.0
0.46	10.0
0.4	13.0
0.25	10.0
0.0	14.0
0.5	9.0
0.4	14.0
0.0	1.0
0.0	2.0
0.0	4.0
0.0	0.0
0.0	5.0
0.0	12.0
0.0	0.0
0.0	12.0
0.0	1.0
0.0	15.0
0.0	19.0
