0.25	30.0
0.11	39.0
0.34	12.0
0.0	6.0
0.17	21.0
0.0	16.0
0.3	13.0
0.0	0.0
0.29	8.0
0.0	11.0
0.0	26.0
0.0	1.0
0.5	28.0
0.33	0.0
0.5	14.0
0.0	30.0
0.29	12.0
0.28	12.0
0.0	7.0
0.12	11.0
0.0	12.0
0.0	2.0
0.27	10.0
0.0	12.0
0.25	11.0
0.0	0.0
0.0	23.0
1.0	4.0
0.16	29.0
0.0	0.0
0.0	5.0
0.22	10.0
0.0	0.0
0.0	0.0
0.0	0.0
0.16	18.0
0.0	6.0
0.42	17.0
0.0	25.0
0.0	3.0
0.5	6.0
0.0	9.0
0.0	6.0
0.0	15.0
0.0	12.0
0.0	12.0
0.0	0.0
0.0	9.0
0.48	15.0
0.0	5.0
0.0	16.0
0.0	0.0
0.0	1.0
0.0	7.0
1.0	6.0
0.2	10.0
0.0	1.0
0.0	2.0
0.0	15.0
0.5	26.0
0.27	15.0
0.38	3.0
0.2	9.0
0.5	11.0
0.3	3.0
0.0	11.0
0.0	13.0
0.25	16.0
0.0	6.0
0.0	0.0
0.0	6.0
0.2	15.0
0.0	9.0
0.0	2.0
0.4	8.0
1.0	45.0
0.0	15.0
0.25	33.0
0.5	18.0
0.0	11.0
0.0	0.0
0.17	18.0
0.5	10.0
0.0	0.0
0.0	1.0
0.0	19.0
0.44	10.0
0.56	12.0
0.32	16.0
0.54	18.0
1.0	24.0
0.33	19.0
0.25	17.0
0.38	28.0
0.33	10.0
0.32	0.0
0.0	9.0
0.0	8.0
0.0	19.0
0.2	21.0
0.0	3.0
0.0	26.0
0.25	6.0
0.0	8.0
0.0	7.0
0.22	20.0
0.0	11.0
0.25	34.0
0.0	12.0
0.0	0.0
0.0	1.0
0.5	7.0
0.0	5.0
0.0	0.0
0.0	0.0
0.17	9.0
0.23	11.0
0.0	7.0
0.38	7.0
0.0	1.0
0.0	1.0
0.0	5.0
0.0	4.0
0.0	6.0
0.72	6.0
0.0	8.0
0.2	21.0
0.0	4.0
0.0	11.0
0.0	16.0
0.0	5.0
0.0	0.0
0.0	4.0
0.0	17.0
0.0	8.0
1.0	1.0
0.4	7.0
0.34	18.0
0.5	4.0
0.0	11.0
0.4	21.0
0.42	4.0
0.0	3.0
0.0	1.0
0.5	0.0
0.0	9.0
0.0	0.0
0.25	6.0
0.0	0.0
0.0	7.0
0.0	4.0
0.4	21.0
0.0	24.0
0.0	4.0
0.0	6.0
0.0	1.0
0.0	7.0
0.0	14.0
0.56	17.0
0.0	5.0
0.0	0.0
0.5	0.0
0.24	18.0
0.0	2.0
0.0	0.0
0.0	4.0
0.0	2.0
0.2	5.0
0.22	8.0
0.25	17.0
0.0	19.0
0.28	21.0
0.0	8.0
0.0	25.0
0.0	11.0
0.0	0.0
0.5	14.0
0.72	19.0
0.14	10.0
0.0	4.0
0.38	56.0
0.0	1.0
0.0	15.0
0.34	32.0
0.0	7.0
0.0	12.0
0.22	7.0
0.33	37.0
0.0	0.0
0.42	13.0
0.14	17.0
0.0	8.0
0.0	20.0
0.0	7.0
0.0	18.0
0.0	7.0
0.0	17.0
0.0	21.0
0.0	22.0
0.44	10.0
0.0	13.0
0.25	10.0
0.0	14.0
0.6	9.0
0.39	14.0
0.0	1.0
0.0	2.0
0.0	4.0
1.0	0.0
0.0	5.0
0.0	12.0
0.0	0.0
0.0	12.0
1.0	1.0
0.0	15.0
0.0	19.0
