2707.0	26.0
2854.0	312.0
4061.0	91.0
4136.0	691.0
12950.0	427.0
5954.0	12.0
3400.0	642.0
2947.0	158.0
1617.0	183.0
4700.0	6.0
5327.0	18.0
2858.0	26.0
3771.0	446.0
2507.0	57.0
3339.0	47.0
9834.0	73.0
4262.0	63.0
5692.0	21.0
3598.0	468.0
7972.0	164.0
4074.0	122.0
4741.0	778.0
4387.0	465.0
2744.0	122.0
5835.0	1180.0
8892.0	1045.0
5010.0	66.0
4378.0	1296.0
4638.0	53.0
2699.0	481.0
3002.0	399.0
3237.0	1348.0
5020.0	63.0
5319.0	116.0
2344.0	614.0
7458.0	74.0
7344.0	525.0
4158.0	1071.0
4687.0	291.0
4803.0	243.0
6204.0	136.0
3447.0	24.0
3961.0	9.0
3002.0	20.0
5002.0	34.0
5239.0	1475.0
5061.0	89.0
22514.0	57.0
7148.0	194.0
3753.0	325.0
4700.0	2.0
4168.0	640.0
2506.0	113.0
3450.0	6.0
7458.0	1205.0
2125.0	2028.0
7520.0	129.0
6559.0	1449.0
9322.0	40.0
7771.0	391.0
11551.0	1011.0
8508.0	822.0
5359.0	659.0
5259.0	1360.0
5770.0	731.0
3666.0	171.0
3096.0	117.0
5522.0	382.0
3867.0	660.0
2770.0	46.0
4005.0	108.0
2990.0	175.0
4395.0	685.0
5182.0	648.0
4560.0	72.0
2397.0	265.0
3433.0	19.0
6455.0	84.0
3447.0	18.0
3342.0	1558.0
2185.0	693.0
3343.0	274.0
23409.0	566.0
8833.0	582.0
2674.0	72.0
7666.0	87.0
5246.0	979.0
3259.0	83.0
3274.0	260.0
4512.0	32.0
2989.0	625.0
2632.0	241.0
5304.0	216.0
4318.0	2385.0
3152.0	270.0
7966.0	1042.0
4281.0	288.0
2944.0	132.0
3133.0	116.0
5584.0	673.0
3666.0	14.0
4941.0	54.0
5336.0	531.0
4324.0	103.0
6403.0	200.0
5014.0	91.0
6768.0	4389.0
5700.0	94.0
5891.0	89.0
6204.0	960.0
5014.0	18.0
2306.0	126.0
2853.0	758.0
4951.0	25.0
4700.0	45.0
4221.0	93.0
4953.0	44.0
4882.0	91.0
2401.0	166.0
11131.0	31.0
4951.0	126.0
3760.0	109.0
3071.0	93.0
4343.0	1919.0
4128.0	62.0
8711.0	191.0
4753.0	49.0
2507.0	66.0
7208.0	910.0
6144.0	85.0
8874.0	82.0
5401.0	309.0
30965.0	2330.0
4314.0	159.0
6267.0	13.0
3666.0	542.0
8273.0	157.0
8470.0	135.0
4168.0	96.0
4721.0	2372.0
4074.0	187.0
2507.0	32.0
4048.0	39.0
5223.0	303.0
3290.0	249.0
6204.0	17.0
7390.0	111.0
4585.0	1409.0
2658.0	152.0
3159.0	72.0
5386.0	593.0
7520.0	25.0
30633.0	1697.0
5020.0	1923.0
4976.0	688.0
2343.0	188.0
5020.0	510.0
2764.0	103.0
5010.0	101.0
3803.0	1018.0
2588.0	65.0
16848.0	573.0
5593.0	864.0
2945.0	43.0
3760.0	66.0
9714.0	291.0
4456.0	367.0
11155.0	1964.0
6743.0	134.0
10301.0	228.0
3817.0	479.0
2726.0	3.0
